video_uid,annotation_id,subset,view,scene,start_sec,end_sec
bee9d012-ac78-11ee-819f-80615f12b59e,coU0M0ag,test,ego,kitchen,427.9,430.3
bee9d012-ac78-11ee-819f-80615f12b59e,bWNRgWvd,test,ego,kitchen,117.4,131.6
bee97b08-ac78-11ee-819f-80615f12b59e,VVkvpYF1,test,ego,kitchen,387.8851981,393.2
bee97b08-ac78-11ee-819f-80615f12b59e,KcA6lRqa,test,ego,kitchen,6.27039612,59.8
bee97b08-ac78-11ee-819f-80615f12b59e,rtlb30Hr,test,ego,kitchen,331.3,333.3
bee97b08-ac78-11ee-819f-80615f12b59e,HER6wKpL,test,ego,kitchen,311.6,321.6129951
bee97b08-ac78-11ee-819f-80615f12b59e,yj4aW5Cv,test,ego,kitchen,112.4,117.042599
bee97b08-ac78-11ee-819f-80615f12b59e,IOSUt1zg,test,ego,kitchen,460.3,463.3
bee97b08-ac78-11ee-819f-80615f12b59e,lZHBsbTl,test,ego,kitchen,567.542599,613.5906184
bee97b08-ac78-11ee-819f-80615f12b59e,0iCqWTrC,test,ego,kitchen,649.0,660.2
bee97b08-ac78-11ee-819f-80615f12b59e,3CdPmCyg,test,ego,kitchen,127.9,144.2
bee97b08-ac78-11ee-819f-80615f12b59e,h9lcnRM3,test,ego,kitchen,295.5,297.4
bee97b08-ac78-11ee-819f-80615f12b59e,eUwtcpMv,test,ego,kitchen,812.1,816.9
bee97b08-ac78-11ee-819f-80615f12b59e,CzjH2PeD,test,ego,kitchen,630.0,640.1
bee97b08-ac78-11ee-819f-80615f12b59e,ZpK8acqq,test,ego,kitchen,736.0,738.8
bee97b08-ac78-11ee-819f-80615f12b59e,73mcqIWo,test,ego,kitchen,738.6870049,741.7111884
bee97b08-ac78-11ee-819f-80615f12b59e,w9pG5Zgm,test,ego,kitchen,392.5,397.4
bee97b08-ac78-11ee-819f-80615f12b59e,5jTEQp4P,test,ego,kitchen,747.2,748.3
bee97b08-ac78-11ee-819f-80615f12b59e,Bjkkku09,test,ego,kitchen,699.542599,702.3
bee97b08-ac78-11ee-819f-80615f12b59e,Mq3EoGno,test,ego,kitchen,613.542599,616.1
bee97b08-ac78-11ee-819f-80615f12b59e,U8gjp09h,test,ego,kitchen,817.4,818.2
bee97b08-ac78-11ee-819f-80615f12b59e,4rYmlcoF,test,ego,kitchen,624.642599,628.0
bee97b08-ac78-11ee-819f-80615f12b59e,eGlqWlww,test,ego,kitchen,705.2,706.9
bee97b08-ac78-11ee-819f-80615f12b59e,TEKoopCG,test,ego,kitchen,685.842599,689.3555942
bee97b08-ac78-11ee-819f-80615f12b59e,mbWQzYgO,test,ego,kitchen,869.9,876.4
bee97b08-ac78-11ee-819f-80615f12b59e,0MORi9wV,test,ego,kitchen,750.8,760.342599
bee97b08-ac78-11ee-819f-80615f12b59e,jcEURnRd,test,ego,kitchen,818.7,831.7277971
bee97b08-ac78-11ee-819f-80615f12b59e,h5mvikhO,test,ego,kitchen,413.5555942,415.5833913
bee97b08-ac78-11ee-819f-80615f12b59e,2njpM9Vc,test,ego,kitchen,748.8,750.0
bee97b08-ac78-11ee-819f-80615f12b59e,n4EU4nSv,test,ego,kitchen,876.9,914.0703961
bee97b08-ac78-11ee-819f-80615f12b59e,ep0TudQU,test,ego,kitchen,252.042599,252.5981932
bee97b08-ac78-11ee-819f-80615f12b59e,fetTBzgG,test,ego,kitchen,400.1277971,404.3
bee97b08-ac78-11ee-819f-80615f12b59e,wr7kO41s,test,ego,kitchen,302.0,306.5
bee97b08-ac78-11ee-819f-80615f12b59e,AZbvqaW9,test,ego,kitchen,385.0,387.0
bee97b08-ac78-11ee-819f-80615f12b59e,fNDSxxct,test,ego,kitchen,357.7,362.0555942
bee97b08-ac78-11ee-819f-80615f12b59e,Gk9lgPwC,test,ego,kitchen,850.8,865.4851981
bee97b08-ac78-11ee-819f-80615f12b59e,zaV3Q7cW,test,ego,kitchen,720.5,731.742599
bee97b08-ac78-11ee-819f-80615f12b59e,4NrEPXFh,test,ego,kitchen,238.5,244.7
bee9d9d6-ac78-11ee-819f-80615f12b59e,H1p5SQjq,test,ego,kitchen,705.6,708.8
bee9d9d6-ac78-11ee-819f-80615f12b59e,lpNC94tR,test,ego,kitchen,513.48641,528.8
bee9d9d6-ac78-11ee-819f-80615f12b59e,Fwb1bmu6,test,ego,kitchen,138.4,142.9711967
bee9d9d6-ac78-11ee-819f-80615f12b59e,p7opozcP,test,ego,kitchen,644.3,649.5
bee9d9d6-ac78-11ee-819f-80615f12b59e,TcRLDgiE,test,ego,kitchen,13.2,72.5
bee9d9d6-ac78-11ee-819f-80615f12b59e,SXTh06ar,test,ego,kitchen,638.8,641.9
bee9d9d6-ac78-11ee-819f-80615f12b59e,X9cZ2nzq,test,ego,kitchen,76.0,78.5847866
bee9d9d6-ac78-11ee-819f-80615f12b59e,PAQ9LS2A,test,ego,kitchen,119.3,125.2
bee9d9d6-ac78-11ee-819f-80615f12b59e,j8PERDXr,test,ego,kitchen,650.0,651.5
bee9d9d6-ac78-11ee-819f-80615f12b59e,UGFAP7Rh,test,ego,kitchen,512.8,513.9
bee9d9d6-ac78-11ee-819f-80615f12b59e,St6F0qtX,test,ego,kitchen,156.2,158.2
bee9d9d6-ac78-11ee-819f-80615f12b59e,GY6H9XNh,test,ego,kitchen,632.7,634.0
bee9d9d6-ac78-11ee-819f-80615f12b59e,aCbv57MD,test,ego,kitchen,117.3,118.7
bee9d9d6-ac78-11ee-819f-80615f12b59e,JPGmlCsO,test,ego,kitchen,625.8,627.9
bee9d9d6-ac78-11ee-819f-80615f12b59e,TZKggYTS,test,ego,kitchen,634.1,637.6
bee9d9d6-ac78-11ee-819f-80615f12b59e,mZqKCosh,test,ego,kitchen,651.9,653.0
bee9d9d6-ac78-11ee-819f-80615f12b59e,Ua9Gdgye,test,ego,kitchen,488.3,490.1
bee9d9d6-ac78-11ee-819f-80615f12b59e,Lof8cQQJ,test,ego,kitchen,583.1,584.1
bee9d9d6-ac78-11ee-819f-80615f12b59e,J479Ofz8,test,ego,kitchen,394.9,397.9152134
bee9d9d6-ac78-11ee-819f-80615f12b59e,wZoq67l1,test,ego,kitchen,370.1,371.4
bee9d9d6-ac78-11ee-819f-80615f12b59e,qf1wBU7M,test,ego,kitchen,203.8,205.4
bee9d9d6-ac78-11ee-819f-80615f12b59e,0teOZQOi,test,ego,kitchen,150.7,153.4
bee9d9d6-ac78-11ee-819f-80615f12b59e,LJRSW9jM,test,ego,kitchen,92.0,93.1
bee9d9d6-ac78-11ee-819f-80615f12b59e,iMwF6C7Q,test,ego,kitchen,445.4,447.4
bee9d9d6-ac78-11ee-819f-80615f12b59e,jVrTd3rV,test,ego,kitchen,474.4,477.6
bee9d9d6-ac78-11ee-819f-80615f12b59e,TpJ2s8V4,test,ego,kitchen,490.5,493.6
bee9d9d6-ac78-11ee-819f-80615f12b59e,k9AvCFUu,test,ego,kitchen,259.4,262.0
bee9d9d6-ac78-11ee-819f-80615f12b59e,LpXFIV9x,test,ego,kitchen,318.9,322.6
bee9d9d6-ac78-11ee-819f-80615f12b59e,rVaCffXg,test,ego,kitchen,563.1,564.0
bee9d9d6-ac78-11ee-819f-80615f12b59e,Fwdv7216,test,ego,kitchen,135.6,136.9
bee9d9d6-ac78-11ee-819f-80615f12b59e,TUEvhXFO,test,ego,kitchen,434.5,440.2
bee9d9d6-ac78-11ee-819f-80615f12b59e,k9U247Jp,test,ego,kitchen,631.1,632.1
bee9d9d6-ac78-11ee-819f-80615f12b59e,S5EorPyo,test,ego,kitchen,576.5,578.9
bee9d9d6-ac78-11ee-819f-80615f12b59e,B7WQl19e,test,ego,kitchen,165.2,171.7
bee9d9d6-ac78-11ee-819f-80615f12b59e,t4fwJZLm,test,ego,kitchen,478.8,481.9
bee9d9d6-ac78-11ee-819f-80615f12b59e,9fr3VJgU,test,ego,kitchen,596.9,598.0
bee9d9d6-ac78-11ee-819f-80615f12b59e,8hjPqMA3,test,ego,kitchen,375.71359,378.7
bee9d9d6-ac78-11ee-819f-80615f12b59e,89eDnXm4,test,ego,kitchen,186.7,189.4
bee9d9d6-ac78-11ee-819f-80615f12b59e,SOq0hbIg,test,ego,kitchen,175.4,179.0
bee9d9d6-ac78-11ee-819f-80615f12b59e,IdcSkwcR,test,ego,kitchen,530.2,535.2
bee9d9d6-ac78-11ee-819f-80615f12b59e,bQuS9S0P,test,ego,kitchen,103.6,107.1
bee9d9d6-ac78-11ee-819f-80615f12b59e,jqO7IbmG,test,ego,kitchen,538.5,540.1
bee9d9d6-ac78-11ee-819f-80615f12b59e,Ll5Otn30,test,ego,kitchen,232.0,235.2782928
bee9d9d6-ac78-11ee-819f-80615f12b59e,yvSi44cw,test,ego,kitchen,349.3847866,358.9440167
bee9d9d6-ac78-11ee-819f-80615f12b59e,mGrwqEEr,test,ego,kitchen,536.3,538.2
bee9d9d6-ac78-11ee-819f-80615f12b59e,G2PkCOGI,test,ego,kitchen,553.6,562.5423933
bee9d9d6-ac78-11ee-819f-80615f12b59e,gg6otIqS,test,ego,kitchen,484.0,488.0711967
bee9d9d6-ac78-11ee-819f-80615f12b59e,lTnT3wMr,test,ego,kitchen,609.9,611.1
bee96758-ac78-11ee-819f-80615f12b59e,0IBOS4Fi,test,ego,kitchen,210.1271958,220.6744975
bee96758-ac78-11ee-819f-80615f12b59e,hpKIjc7J,test,ego,kitchen,544.6,564.9543915
bee96758-ac78-11ee-819f-80615f12b59e,NiHftYih,test,ego,kitchen,240.9,244.0
bee96758-ac78-11ee-819f-80615f12b59e,eGyui0eK,test,ego,kitchen,360.4,368.1376721
bee96758-ac78-11ee-819f-80615f12b59e,CLeJTzsR,test,ego,kitchen,173.5,178.9
bee96758-ac78-11ee-819f-80615f12b59e,iKbOzNhD,test,ego,kitchen,307.5,314.3
bee96758-ac78-11ee-819f-80615f12b59e,gEqgSHZB,test,ego,kitchen,516.8,519.2
bee96758-ac78-11ee-819f-80615f12b59e,WrFxWATg,test,ego,kitchen,537.7,540.0271958
bee96758-ac78-11ee-819f-80615f12b59e,acz3KGuH,test,ego,kitchen,502.7,506.7
bee96758-ac78-11ee-819f-80615f12b59e,Y95Uw2gd,test,ego,kitchen,526.8,530.0
bee96758-ac78-11ee-819f-80615f12b59e,Tz9WJZD4,test,ego,kitchen,475.8,489.4
bee96758-ac78-11ee-819f-80615f12b59e,LMe89fpD,test,ego,kitchen,261.8,267.1
bee96758-ac78-11ee-819f-80615f12b59e,Nqyg143j,test,ego,kitchen,453.6,460.3
bee96758-ac78-11ee-819f-80615f12b59e,lwsQ4NSg,test,ego,kitchen,130.5,132.3
bee96758-ac78-11ee-819f-80615f12b59e,k0xtFsF0,test,ego,kitchen,396.0,397.1
bee96758-ac78-11ee-819f-80615f12b59e,5yxbYLN2,test,ego,kitchen,375.2,377.2
bee96758-ac78-11ee-819f-80615f12b59e,9SsraBFH,test,ego,kitchen,273.7,275.1
bee96758-ac78-11ee-819f-80615f12b59e,RwnX8zl0,test,ego,kitchen,451.6,452.4
bee96758-ac78-11ee-819f-80615f12b59e,Dl28573q,test,ego,kitchen,178.9,180.0
bee96758-ac78-11ee-819f-80615f12b59e,3drghRg4,test,ego,kitchen,573.7456085,578.5
bee96758-ac78-11ee-819f-80615f12b59e,mujrvVLP,test,ego,kitchen,291.6,292.7
bee96758-ac78-11ee-819f-80615f12b59e,HotcSlyN,test,ego,kitchen,510.0,514.8
bee96758-ac78-11ee-819f-80615f12b59e,qUQQiACX,test,ego,kitchen,336.9,343.5552382
bee96758-ac78-11ee-819f-80615f12b59e,PujFYrrb,test,ego,kitchen,522.1,524.7
bee96758-ac78-11ee-819f-80615f12b59e,ldsxfFKl,test,ego,kitchen,540.3,542.7
bee96758-ac78-11ee-819f-80615f12b59e,LFgrR2bw,test,ego,kitchen,324.3,325.4
bee96758-ac78-11ee-819f-80615f12b59e,mBpCQPrV,test,ego,kitchen,118.1,119.2
bee96758-ac78-11ee-819f-80615f12b59e,uNygHssA,test,ego,kitchen,260.2,261.2
bee96758-ac78-11ee-819f-80615f12b59e,xIjSttqH,test,ego,kitchen,441.1543915,442.8
bee96758-ac78-11ee-819f-80615f12b59e,r17TeiT2,test,ego,kitchen,495.4,496.1
bee96758-ac78-11ee-819f-80615f12b59e,HGOu4Tv6,test,ego,kitchen,412.8,413.6
bee96758-ac78-11ee-819f-80615f12b59e,Fcc5EPPv,test,ego,kitchen,279.3,280.0
bee96758-ac78-11ee-819f-80615f12b59e,3jq0Ve3u,test,ego,kitchen,420.0543915,421.5815873
bee96758-ac78-11ee-819f-80615f12b59e,sHXUWaBc,test,ego,kitchen,467.8,470.3
bee96758-ac78-11ee-819f-80615f12b59e,Mg6jBLf8,test,ego,kitchen,465.0,466.3
bee96758-ac78-11ee-819f-80615f12b59e,wimvxoXw,test,ego,kitchen,430.6,432.3
bee96758-ac78-11ee-819f-80615f12b59e,OhuVRlTv,test,ego,kitchen,202.0,203.2
bee96758-ac78-11ee-819f-80615f12b59e,lvjfpbrl,test,ego,kitchen,80.6,83.02719576
bee96758-ac78-11ee-819f-80615f12b59e,S26SYsjU,test,ego,kitchen,203.6,205.2
bee96758-ac78-11ee-819f-80615f12b59e,HNLxvls0,test,ego,kitchen,435.3,437.2
bee96758-ac78-11ee-819f-80615f12b59e,LCAGROU3,test,ego,kitchen,286.5,288.1
bee96758-ac78-11ee-819f-80615f12b59e,AGPgiKeE,test,ego,kitchen,397.9,400.7543915
bee96758-ac78-11ee-819f-80615f12b59e,dt03udPi,test,ego,kitchen,167.2,168.2
bee96758-ac78-11ee-819f-80615f12b59e,fE4g1VIE,test,ego,kitchen,407.3,412.0
bee96758-ac78-11ee-819f-80615f12b59e,bMZvjzU8,test,ego,kitchen,114.0,117.5
bee96758-ac78-11ee-819f-80615f12b59e,oepZVTuO,test,ego,kitchen,472.9,474.9
bee96758-ac78-11ee-819f-80615f12b59e,EJw1FNLx,test,ego,kitchen,314.8,316.8
bee96758-ac78-11ee-819f-80615f12b59e,V92k2bwh,test,ego,kitchen,368.9,369.9
bee98aee-ac78-11ee-819f-80615f12b59e,8ojH8d0V,test,ego,kitchen,136.6,147.276182
bee98aee-ac78-11ee-819f-80615f12b59e,Nvff4FCw,test,ego,kitchen,120.0,125.9
bee98aee-ac78-11ee-819f-80615f12b59e,JaEoKN5N,test,ego,kitchen,557.2,572.9
bee98aee-ac78-11ee-819f-80615f12b59e,UzF8D0VS,test,ego,kitchen,602.0,608.4
bee98aee-ac78-11ee-819f-80615f12b59e,NQdb5pVP,test,ego,kitchen,503.7,507.7
bee98aee-ac78-11ee-819f-80615f12b59e,sAO4Qh3L,test,ego,kitchen,185.5,204.4
bee98aee-ac78-11ee-819f-80615f12b59e,ObAMH5v1,test,ego,kitchen,401.3,403.0
bee98aee-ac78-11ee-819f-80615f12b59e,08GKeIs6,test,ego,kitchen,111.3,113.111909
bee98aee-ac78-11ee-819f-80615f12b59e,prFj5H6q,test,ego,kitchen,303.4,304.5
bee98aee-ac78-11ee-819f-80615f12b59e,9I3SwE6Z,test,ego,kitchen,334.2,335.4
bee98aee-ac78-11ee-819f-80615f12b59e,CIlkKpGH,test,ego,kitchen,126.3,128.2
bee98aee-ac78-11ee-819f-80615f12b59e,wDYnrCzT,test,ego,kitchen,594.1,595.2
bee98aee-ac78-11ee-819f-80615f12b59e,l3e1mXoN,test,ego,kitchen,83.8,86.6
bee98aee-ac78-11ee-819f-80615f12b59e,TwCKNaUa,test,ego,kitchen,403.1,404.4
bee98aee-ac78-11ee-819f-80615f12b59e,pTTw0m77,test,ego,kitchen,380.1,385.7
bee98aee-ac78-11ee-819f-80615f12b59e,PXA2tJCr,test,ego,kitchen,449.1476361,450.4
bee98aee-ac78-11ee-819f-80615f12b59e,dGEO3jn3,test,ego,kitchen,413.5,415.9
bee98aee-ac78-11ee-819f-80615f12b59e,3vecBjsa,test,ego,kitchen,527.6,528.5
bee98aee-ac78-11ee-819f-80615f12b59e,nMbqNoja,test,ego,kitchen,100.2,101.2
bee98aee-ac78-11ee-819f-80615f12b59e,6fH2DFkP,test,ego,kitchen,208.1,209.2
bee98aee-ac78-11ee-819f-80615f12b59e,4vF0FJOO,test,ego,kitchen,499.8,500.7
bee98aee-ac78-11ee-819f-80615f12b59e,PC5Vf459,test,ego,kitchen,601.0,601.7
bee98aee-ac78-11ee-819f-80615f12b59e,st8zfw3E,test,ego,kitchen,235.988091,239.1357271
bee98aee-ac78-11ee-819f-80615f12b59e,Omc00TWe,test,ego,kitchen,27.1,28.4
bee98aee-ac78-11ee-819f-80615f12b59e,c2FaLquj,test,ego,kitchen,614.5,615.5
bee98aee-ac78-11ee-819f-80615f12b59e,5C8ZiMDX,test,ego,kitchen,86.9,91.88809098
bee98aee-ac78-11ee-819f-80615f12b59e,z7DYK07O,test,ego,kitchen,342.9,345.0
bee98aee-ac78-11ee-819f-80615f12b59e,EVAxlWJ9,test,ego,kitchen,348.3,351.0
bee98aee-ac78-11ee-819f-80615f12b59e,2DWEIpTW,test,ego,kitchen,304.8,310.5071812
bee98aee-ac78-11ee-819f-80615f12b59e,nqjyGMhm,test,ego,kitchen,147.4,149.3
bee98aee-ac78-11ee-819f-80615f12b59e,pVbq5ZDa,test,ego,kitchen,573.3,575.3
bee98aee-ac78-11ee-819f-80615f12b59e,1SqDRNMU,test,ego,kitchen,515.2,516.0
bee98aee-ac78-11ee-819f-80615f12b59e,eJ0cD4gP,test,ego,kitchen,337.3,338.3
bee98aee-ac78-11ee-819f-80615f12b59e,97K37VXB,test,ego,kitchen,450.6,452.9
bee98aee-ac78-11ee-819f-80615f12b59e,k1Kf06r9,test,ego,kitchen,345.5,347.7
bee98aee-ac78-11ee-819f-80615f12b59e,AEgYElxl,test,ego,kitchen,338.6,340.2
bee98aee-ac78-11ee-819f-80615f12b59e,WbGPRBiC,test,ego,kitchen,247.1,269.5
bee98aee-ac78-11ee-819f-80615f12b59e,Sw78kc2o,test,ego,kitchen,270.4,276.2642729
bee98aee-ac78-11ee-819f-80615f12b59e,hUcg61Fy,test,ego,kitchen,95.8,100.2
bee98aee-ac78-11ee-819f-80615f12b59e,VsMtXGaQ,test,ego,kitchen,531.7,534.8
bee98aee-ac78-11ee-819f-80615f12b59e,6aL489aj,test,ego,kitchen,654.2,676.2
bee98aee-ac78-11ee-819f-80615f12b59e,3fE8qafo,test,ego,kitchen,510.8,514.8
bee98aee-ac78-11ee-819f-80615f12b59e,DDUysSVs,test,ego,kitchen,525.1,527.1
bee98aee-ac78-11ee-819f-80615f12b59e,EbTWnt6A,test,ego,kitchen,149.6,168.9
bee9b17c-ac78-11ee-819f-80615f12b59e,5okjihVY,test,ego,kitchen,653.8,656.3
bee9b17c-ac78-11ee-819f-80615f12b59e,andcWIZa,test,ego,kitchen,470.4,473.8
bee9b17c-ac78-11ee-819f-80615f12b59e,Hj6iuZip,test,ego,kitchen,411.5,415.4
bee9b17c-ac78-11ee-819f-80615f12b59e,S07voQqa,test,ego,kitchen,635.9,639.5
bee9b17c-ac78-11ee-819f-80615f12b59e,kCNM5VY6,test,ego,kitchen,866.5,872.8
bee9b17c-ac78-11ee-819f-80615f12b59e,n3fVk5RA,test,ego,kitchen,5.4,6.7
bee9b17c-ac78-11ee-819f-80615f12b59e,780Pqu1t,test,ego,kitchen,69.6,70.9
bee9b17c-ac78-11ee-819f-80615f12b59e,yIEIgyr7,test,ego,kitchen,659.0,660.5
bee9b17c-ac78-11ee-819f-80615f12b59e,2MKSLNSm,test,ego,kitchen,205.4,207.5
bee9b17c-ac78-11ee-819f-80615f12b59e,HxCKzb3m,test,ego,kitchen,163.0,164.1
bee9b17c-ac78-11ee-819f-80615f12b59e,UsltD6Y4,test,ego,kitchen,797.6,798.8
bee9b17c-ac78-11ee-819f-80615f12b59e,QsetC4Om,test,ego,kitchen,642.7,643.7
bee9b17c-ac78-11ee-819f-80615f12b59e,D5dFoz86,test,ego,kitchen,30.4,32.3
bee9b17c-ac78-11ee-819f-80615f12b59e,d36nuyMD,test,ego,kitchen,399.2,400.2
bee9b17c-ac78-11ee-819f-80615f12b59e,pRAP12ph,test,ego,kitchen,68.4,69.3
bee9b17c-ac78-11ee-819f-80615f12b59e,ADcnJVAW,test,ego,kitchen,59.6,60.5
bee9b17c-ac78-11ee-819f-80615f12b59e,f3fmRo53,test,ego,kitchen,656.7,658.6
bee9b17c-ac78-11ee-819f-80615f12b59e,Jso9qV16,test,ego,kitchen,118.5484269,120.8
bee9b17c-ac78-11ee-819f-80615f12b59e,wGCPu2e7,test,ego,kitchen,363.4,364.6
bee9b17c-ac78-11ee-819f-80615f12b59e,RjXDknqr,test,ego,kitchen,681.5,683.6
bee9b17c-ac78-11ee-819f-80615f12b59e,TMI18JI1,test,ego,kitchen,409.9,411.3
bee9b17c-ac78-11ee-819f-80615f12b59e,vTjC0DIP,test,ego,kitchen,266.2,349.8497241
bee9b17c-ac78-11ee-819f-80615f12b59e,vasEiBNo,test,ego,kitchen,834.1,866.1
bee9b17c-ac78-11ee-819f-80615f12b59e,Nq5SPMbi,test,ego,kitchen,743.5,745.8
bee9b17c-ac78-11ee-819f-80615f12b59e,ytzI11P6,test,ego,kitchen,723.1,724.9
bee9b17c-ac78-11ee-819f-80615f12b59e,AAztbZGd,test,ego,kitchen,477.1,480.5
bee9b17c-ac78-11ee-819f-80615f12b59e,wg8jiawd,test,ego,kitchen,193.5,204.0
bee9b17c-ac78-11ee-819f-80615f12b59e,Wj56bG68,test,ego,kitchen,596.7,599.6
bee9b17c-ac78-11ee-819f-80615f12b59e,LwdWEBEy,test,ego,kitchen,208.6,213.5257866
bee9b17c-ac78-11ee-819f-80615f12b59e,0FNUOBRX,test,ego,kitchen,357.1,366.8
bee9b17c-ac78-11ee-819f-80615f12b59e,dMjPzu5I,test,ego,kitchen,474.1,476.1
bee9b17c-ac78-11ee-819f-80615f12b59e,Tds96VAj,test,ego,kitchen,402.8,406.3
bee9b17c-ac78-11ee-819f-80615f12b59e,9w1RgRLY,test,ego,kitchen,453.0,458.4289328
bee9b17c-ac78-11ee-819f-80615f12b59e,OkyJsl1B,test,ego,kitchen,64.5,66.1
bee9b17c-ac78-11ee-819f-80615f12b59e,jcVFSdjU,test,ego,kitchen,100.8,102.5
bee9b17c-ac78-11ee-819f-80615f12b59e,JVIktErL,test,ego,kitchen,55.7,59.4
bee9b17c-ac78-11ee-819f-80615f12b59e,nWiQ8OVG,test,ego,kitchen,238.7,257.5867985
bee9b17c-ac78-11ee-819f-80615f12b59e,9AN9REUd,test,ego,kitchen,539.0,550.9
bee9b17c-ac78-11ee-819f-80615f12b59e,QAq1Mxa5,test,ego,kitchen,418.5515731,424.1547194
bee9b17c-ac78-11ee-819f-80615f12b59e,Iurmqdzb,test,ego,kitchen,673.1,680.7
bee9b17c-ac78-11ee-819f-80615f12b59e,foTQzu5y,test,ego,kitchen,102.8,111.3
bee9b17c-ac78-11ee-819f-80615f12b59e,ugWsniWn,test,ego,kitchen,7.074213431,10.47421343
bee9b17c-ac78-11ee-819f-80615f12b59e,NkeOdGRz,test,ego,kitchen,740.5,742.2
bee9aaf6-ac78-11ee-819f-80615f12b59e,ff1noI73,test,ego,kitchen,553.3,556.7
bee9aaf6-ac78-11ee-819f-80615f12b59e,V068YyyQ,test,ego,kitchen,285.0,287.7
bee9aaf6-ac78-11ee-819f-80615f12b59e,CZWUyAf3,test,ego,kitchen,737.4,740.4
bee9aaf6-ac78-11ee-819f-80615f12b59e,nUJzupFJ,test,ego,kitchen,458.5,462.661763
bee9aaf6-ac78-11ee-819f-80615f12b59e,89maROCd,test,ego,kitchen,477.9,480.5
bee9aaf6-ac78-11ee-819f-80615f12b59e,CArRuBR9,test,ego,kitchen,279.0,282.4
bee9aaf6-ac78-11ee-819f-80615f12b59e,nNoayjxy,test,ego,kitchen,569.2,571.2
bee9aaf6-ac78-11ee-819f-80615f12b59e,zQKBRgmF,test,ego,kitchen,121.9,136.5808815
bee9aaf6-ac78-11ee-819f-80615f12b59e,Z6arZF8c,test,ego,kitchen,509.8,524.3
bee9aaf6-ac78-11ee-819f-80615f12b59e,Spp0dyHt,test,ego,kitchen,541.3,545.5
bee9aaf6-ac78-11ee-819f-80615f12b59e,QbSeZ4wc,test,ego,kitchen,708.8,709.7
bee9aaf6-ac78-11ee-819f-80615f12b59e,CivGwov0,test,ego,kitchen,370.2,371.1
bee9aaf6-ac78-11ee-819f-80615f12b59e,hA5brs36,test,ego,kitchen,698.9,700.8
bee9aaf6-ac78-11ee-819f-80615f12b59e,eTPOuA6c,test,ego,kitchen,38.3,40.9
bee9aaf6-ac78-11ee-819f-80615f12b59e,1Uy3fmuB,test,ego,kitchen,184.3,185.7
bee9aaf6-ac78-11ee-819f-80615f12b59e,twHTjIeM,test,ego,kitchen,733.5,735.7
bee9aaf6-ac78-11ee-819f-80615f12b59e,vzMHJnof,test,ego,kitchen,90.0,91.4
bee9aaf6-ac78-11ee-819f-80615f12b59e,uwNhJlR7,test,ego,kitchen,619.4,620.7
bee9aaf6-ac78-11ee-819f-80615f12b59e,CRUIYH9o,test,ego,kitchen,401.4,404.3
bee9aaf6-ac78-11ee-819f-80615f12b59e,Tu1tSM7z,test,ego,kitchen,714.0,714.7
bee9aaf6-ac78-11ee-819f-80615f12b59e,WymwiO4f,test,ego,kitchen,666.5,669.3
bee9aaf6-ac78-11ee-819f-80615f12b59e,NFb3YFfm,test,ego,kitchen,70.2,71.6
bee9aaf6-ac78-11ee-819f-80615f12b59e,oUB48fYs,test,ego,kitchen,212.1,214.3
bee9aaf6-ac78-11ee-819f-80615f12b59e,9qfECsKA,test,ego,kitchen,622.5,626.861763
bee9aaf6-ac78-11ee-819f-80615f12b59e,5x4UsROs,test,ego,kitchen,454.7,458.4
bee9aaf6-ac78-11ee-819f-80615f12b59e,rTVP2Rmg,test,ego,kitchen,573.5,575.1
bee9aaf6-ac78-11ee-819f-80615f12b59e,3Yl3EHC1,test,ego,kitchen,360.3,361.9
bee9aaf6-ac78-11ee-819f-80615f12b59e,4b4Zxi2u,test,ego,kitchen,179.1,181.3
bee9aaf6-ac78-11ee-819f-80615f12b59e,mVqcCTZZ,test,ego,kitchen,411.1,413.3
bee9aaf6-ac78-11ee-819f-80615f12b59e,4EaUS1nd,test,ego,kitchen,425.6,427.5
bee9aaf6-ac78-11ee-819f-80615f12b59e,2PUSiGWG,test,ego,kitchen,649.8,654.4
bee9aaf6-ac78-11ee-819f-80615f12b59e,baa4lBGE,test,ego,kitchen,654.5,665.6
bee9aaf6-ac78-11ee-819f-80615f12b59e,dWMCOO7b,test,ego,kitchen,316.5,319.0
bee9aaf6-ac78-11ee-819f-80615f12b59e,QcSiZIPY,test,ego,kitchen,464.0,470.7
bee9aaf6-ac78-11ee-819f-80615f12b59e,vlebmPP4,test,ego,kitchen,700.9,704.2
bee9aaf6-ac78-11ee-819f-80615f12b59e,8yGXNHKQ,test,ego,kitchen,533.9,539.2
bee9aaf6-ac78-11ee-819f-80615f12b59e,AuyXa6q6,test,ego,kitchen,714.8,732.9
bee971b2-ac78-11ee-819f-80615f12b59e,w8RISEzu,test,ego,kitchen,321.0,322.7
bee971b2-ac78-11ee-819f-80615f12b59e,JSoat7yM,test,ego,kitchen,160.1,166.4
bee971b2-ac78-11ee-819f-80615f12b59e,2HHfrn5E,test,ego,kitchen,248.8,250.3
bee971b2-ac78-11ee-819f-80615f12b59e,NBlTvIIb,test,ego,kitchen,99.4,103.1
bee971b2-ac78-11ee-819f-80615f12b59e,S0g2QHjF,test,ego,kitchen,471.3,472.6
bee971b2-ac78-11ee-819f-80615f12b59e,rZzLp7cR,test,ego,kitchen,766.9,777.1
