video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
beea01fe-ac78-11ee-819f-80615f12b59e,OiPX38an,462.5,478.1,"[72, 36]","[49, 477, 390]",kitchen
bee9a4ac-ac78-11ee-819f-80615f12b59e,DPqO8hiu,409.4,415.7,[36],"[106, 363, 390]",kitchen
bee94f2a-ac78-11ee-819f-80615f12b59e,I8Y79r6e,272.5,273.9,"[36, 93]",[280],kitchen
bee9d0d0-ac78-11ee-819f-80615f12b59e,ovJrFs4l,163.1,164.6,"[66, 36]",[296],kitchen
bee9ad26-ac78-11ee-819f-80615f12b59e,h238gStC,1015.3,1017.8,"[93, 62]","[363, 268]",kitchen
bee9c478-ac78-11ee-819f-80615f12b59e,min3talT,219.4,221.1,[36],[209],kitchen
bee9deb8-ac78-11ee-819f-80615f12b59e,FuBvLX5R,28.8,33.6,"[66, 50]","[105, 573, 381]",kitchen
beea029e-ac78-11ee-819f-80615f12b59e,U6QEDBzV,1065.2,1067.7,[36],[268],kitchen
bee95ccc-ac78-11ee-819f-80615f12b59e,ifIXQ2Zc,254.1,260.8,"[48, 0, 36]","[390, 447]",kitchen
bee973e2-ac78-11ee-819f-80615f12b59e,ckTJ3FbS,736.8,738.5,[66],"[125, 477]",kitchen
bee96a5a-ac78-11ee-819f-80615f12b59e,Nc9PNNSE,1088.2,1089.4,"[36, 61]","[436, 390]",kitchen
bee96690-ac78-11ee-819f-80615f12b59e,eZSeH8MH,824.4,826.5,"[66, 93]","[436, 390]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,86nGQGZW,590.4,592.7,"[66, 36]",[390],kitchen
beea2378-ac78-11ee-819f-80615f12b59e,Dx3yMMQF,230.8,232.9,"[48, 52]","[363, 477]",kitchen
beea01fe-ac78-11ee-819f-80615f12b59e,ATHfkZdF,153.8,158.3,"[66, 36]","[105, 573, 582]",kitchen
bee9434a-ac78-11ee-819f-80615f12b59e,D6g7AQ9O,554.2,556.0,"[52, 61]","[49, 390]",kitchen
bee9ca0e-ac78-11ee-819f-80615f12b59e,wylHHfh2,266.9,273.7,"[0, 100]",[],kitchen
bee95b50-ac78-11ee-819f-80615f12b59e,6RDTUPPl,303.7,305.1,[100],[],kitchen
bee9aa38-ac78-11ee-819f-80615f12b59e,HscBQplQ,576.3,585.5,"[100, 36, 50, 52, 93]","[561, 583]",kitchen
bee9cbe4-ac78-11ee-819f-80615f12b59e,aTh24BfY,599.5,602.3,"[51, 36, 109]","[561, 583]",kitchen
bee9d0d0-ac78-11ee-819f-80615f12b59e,pslRSonC,33.7,37.79600323,"[66, 93]","[49, 331, 390]",kitchen
bee9ea3e-ac78-11ee-819f-80615f12b59e,ZEDFbqVD,474.7,480.6,"[51, 36, 93]","[436, 477]",kitchen
bee9cd60-ac78-11ee-819f-80615f12b59e,w79TlZf8,445.2,445.7,[93],"[105, 268, 573]",kitchen
bee952ea-ac78-11ee-819f-80615f12b59e,MTxZbPQF,846.1,856.1,"[48, 36]","[106, 583]",kitchen
bee9cf4a-ac78-11ee-819f-80615f12b59e,UakzAAKu,98.2,99.5,"[66, 93]","[106, 381]",kitchen
bee9444e-ac78-11ee-819f-80615f12b59e,XbVbbOUp,596.1,607.5686189,"[51, 36, 109]",[390],kitchen
bee98aee-ac78-11ee-819f-80615f12b59e,AEgYElxl,338.6,340.2,"[51, 100]",[],kitchen
bee98c92-ac78-11ee-819f-80615f12b59e,GEaTBczq,30.4,31.5,"[17, 93]","[504, 268]",kitchen
bee9ddf0-ac78-11ee-819f-80615f12b59e,A22gDKBZ,774.9,776.7,"[66, 36]",[436],kitchen
bee9e444-ac78-11ee-819f-80615f12b59e,RqfgeZqL,111.0,111.6,[93],"[504, 268]",kitchen
beea1964-ac78-11ee-819f-80615f12b59e,nJJMA5W5,61.2,61.8,[66],"[105, 363, 573]",kitchen
bee95466-ac78-11ee-819f-80615f12b59e,UtmWNoo7,138.6,139.1,[66],"[105, 268, 573]",kitchen
bee9f9a2-ac78-11ee-819f-80615f12b59e,FKxEFt4Y,442.7,443.5,[66],[],kitchen
bee97ebe-ac78-11ee-819f-80615f12b59e,P7erLhnk,761.6,762.6,[66],"[105, 268, 573]",kitchen
bee97c84-ac78-11ee-819f-80615f12b59e,IzThjk0n,227.4,228.7,[93],"[296, 105, 573]",kitchen
bee9b0be-ac78-11ee-819f-80615f12b59e,rAAJcKBb,143.0,143.6,[93],[333],kitchen
bee96a5a-ac78-11ee-819f-80615f12b59e,sKm3U2lH,627.4,635.1,"[48, 66, 36, 52]","[296, 49, 106, 561]",kitchen
beea15c2-ac78-11ee-819f-80615f12b59e,AGYCzBZq,887.5,888.6,"[66, 36]",[49],kitchen
bee9d9d6-ac78-11ee-819f-80615f12b59e,jVrTd3rV,474.4,477.6,[79],"[331, 390]",kitchen
beea0c4e-ac78-11ee-819f-80615f12b59e,2aFyiExK,570.6,571.9,[66],"[49, 381]",kitchen
bee96758-ac78-11ee-819f-80615f12b59e,OhuVRlTv,202.0,203.2,[93],"[106, 381]",kitchen
bee9e5ca-ac78-11ee-819f-80615f12b59e,egDUlLdS,8.0,14.8,"[17, 36, 95]","[105, 268, 573]",kitchen
bee97784-ac78-11ee-819f-80615f12b59e,q8mLikwX,163.3,164.1,[93],[333],kitchen
bee9f88a-ac78-11ee-819f-80615f12b59e,lqXkYHd7,410.0,410.9,[66],"[504, 436]",kitchen
bee94b7e-ac78-11ee-819f-80615f12b59e,OYffS0Ee,537.7,538.4,[66],[390],kitchen
bee9c306-ac78-11ee-819f-80615f12b59e,fxno37il,364.1,368.8,"[36, 61]","[280, 331, 390]",kitchen
bee9a57e-ac78-11ee-819f-80615f12b59e,VYYMRNEe,909.6,928.1,[36],"[477, 390]",kitchen
bee9b690-ac78-11ee-819f-80615f12b59e,YwHOloob,291.2,294.2,[61],"[331, 390]",kitchen
bee94084-ac78-11ee-819f-80615f12b59e,4aAn0cdQ,677.5,681.4,"[66, 93]","[106, 381]",kitchen
bee9e20a-ac78-11ee-819f-80615f12b59e,0OzpxkqP,383.8,384.9,"[48, 93]",[477],kitchen
bee96d52-ac78-11ee-819f-80615f12b59e,65csjUOE,246.6,246.9,[93],"[381, 333, 582]",kitchen
bee9ad26-ac78-11ee-819f-80615f12b59e,0RNK6pwW,653.8,654.8,[93],[331],kitchen
bee9c306-ac78-11ee-819f-80615f12b59e,fHdfuv7b,298.9,310.3,"[100, 109, 36]","[296, 49]",kitchen
bee96ec4-ac78-11ee-819f-80615f12b59e,x8oa8Y1U,345.7,347.6,"[66, 93]","[49, 106]",kitchen
bee9899a-ac78-11ee-819f-80615f12b59e,WUgsP2Mq,206.2,206.8,[93],"[49, 106]",kitchen
bee981f2-ac78-11ee-819f-80615f12b59e,rHblV9zV,72.5,72.7,[66],"[105, 268, 573]",kitchen
bee99304-ac78-11ee-819f-80615f12b59e,JEszDh7Q,60.4,61.0,[66],"[105, 268, 573]",kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,7y7y1NsD,10.9,11.8,[66],"[391, 105, 363, 172, 573]",kitchen
bee9f0ec-ac78-11ee-819f-80615f12b59e,E6WnDgyS,548.2,549.5,[66],"[49, 331]",kitchen
beea18a6-ac78-11ee-819f-80615f12b59e,9YzB385G,103.9,104.5,"[17, 36]",[216],kitchen
bee94570-ac78-11ee-819f-80615f12b59e,W7AB16D6,171.9,177.3,"[17, 36, 62]","[268, 333]",kitchen
bee9803a-ac78-11ee-819f-80615f12b59e,NOIqiWFI,131.0,131.7,"[36, 95]",[333],kitchen
bee981f2-ac78-11ee-819f-80615f12b59e,HfWk5eGB,40.6,42.5,[66],"[105, 172, 573]",kitchen
beea1680-ac78-11ee-819f-80615f12b59e,SB4oPjH1,721.4,723.8,[93],"[504, 49, 106, 171]",kitchen
bee9af42-ac78-11ee-819f-80615f12b59e,6jBP15iH,141.3,141.8,"[66, 36]","[209, 268, 573, 105]",kitchen
bee9bfc8-ac78-11ee-819f-80615f12b59e,soeVJ35e,688.6,691.4,"[48, 36, 52]","[49, 106]",kitchen
bee98364-ac78-11ee-819f-80615f12b59e,VuqUZTll,500.6,501.6,[36],"[106, 381]",kitchen
bee96690-ac78-11ee-819f-80615f12b59e,fvVDcK8D,725.5,728.8,"[48, 36, 61]","[477, 390]",kitchen
bee94f2a-ac78-11ee-819f-80615f12b59e,LTYwYqVq,323.3,325.2,"[93, 79]",[390],kitchen
bee9a1f0-ac78-11ee-819f-80615f12b59e,beCczCr2,604.3,605.3,[93],"[49, 172]",kitchen
bee9f916-ac78-11ee-819f-80615f12b59e,SflAerD9,784.2,786.8,"[48, 36, 52]",[],kitchen
bee96816-ac78-11ee-819f-80615f12b59e,qTkTwV73,27.4,28.1,[93],[268],kitchen
bee9fe20-ac78-11ee-819f-80615f12b59e,8yR7EMQh,310.0,311.9,[93],"[296, 105, 573]",kitchen
bee96154-ac78-11ee-819f-80615f12b59e,23RGTYWV,724.3,728.0,"[36, 61]","[331, 390]",kitchen
bee993ae-ac78-11ee-819f-80615f12b59e,kpL8l6CT,140.8,141.6,[93],[],kitchen
bee9b51e-ac78-11ee-819f-80615f12b59e,AEnGMQxU,492.4,493.8,"[48, 36]","[49, 106, 171]",kitchen
bee94cf0-ac78-11ee-819f-80615f12b59e,B76Y5H5Y,1.494863935,2.626485246,[93],"[105, 573, 477]",kitchen
bee99c00-ac78-11ee-819f-80615f12b59e,RFm4wkbl,68.5,69.6,[66],"[105, 573, 333]",kitchen
bee95f24-ac78-11ee-819f-80615f12b59e,G9XWiOYD,61.2,72.5,"[17, 36, 62]","[209, 268, 573, 105]",kitchen
bee97c84-ac78-11ee-819f-80615f12b59e,GfRxuF3O,54.1,65.2,"[17, 36, 62]","[363, 268]",kitchen
bee9e5ca-ac78-11ee-819f-80615f12b59e,hNEfd13c,48.4,49.0,[66],"[105, 268, 573]",kitchen
beea1f90-ac78-11ee-819f-80615f12b59e,nzWzclvU,374.2,376.0,[50],"[561, 390]",kitchen
bee96514-ac78-11ee-819f-80615f12b59e,NUMm0tfb,796.1,797.1,"[66, 93]","[504, 49]",kitchen
bee9bd52-ac78-11ee-819f-80615f12b59e,Vfn92F6s,879.9,881.9,"[36, 93]","[504, 381, 477]",kitchen
bee9522c-ac78-11ee-819f-80615f12b59e,wJHCr6JG,357.4,358.3,"[17, 66, 36, 93]","[268, 381]",kitchen
bee96bd6-ac78-11ee-819f-80615f12b59e,bPC6k4RL,1010.9,1016.6,"[0, 100]",[],kitchen
bee9b3a2-ac78-11ee-819f-80615f12b59e,wSHmDx4i,518.8,519.3,[66],"[105, 268, 573]",kitchen
bee96b22-ac78-11ee-819f-80615f12b59e,EC7O2pJr,694.1,697.9,"[17, 66, 52, 36]","[296, 268, 381]",kitchen
bee985a8-ac78-11ee-819f-80615f12b59e,siAiaJYG,557.2,558.0,[93],[381],kitchen
bee96bd6-ac78-11ee-819f-80615f12b59e,rXJAdEMY,568.5,573.4,[100],[],kitchen
bee9e804-ac78-11ee-819f-80615f12b59e,QQX16AOr,926.3,927.3,[66],[504],kitchen
bee9c3c4-ac78-11ee-819f-80615f12b59e,SfSX49Zz,1051.2,1053.2,"[100, 52]",[],kitchen
bee9581c-ac78-11ee-819f-80615f12b59e,0LYphtWk,103.3,106.2,"[17, 36]","[105, 268, 573, 582]",kitchen
bee95fe2-ac78-11ee-819f-80615f12b59e,KsnrVPT4,79.9,82.1,[93],[296],kitchen
bee976c6-ac78-11ee-819f-80615f12b59e,hhsIo5Ck,47.0,47.3,[66],"[105, 268, 573]",kitchen
bee9c87e-ac78-11ee-819f-80615f12b59e,uJV0XqjX,481.5,482.6,[36],"[347, 477, 390]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,amtmyWCz,393.8,395.7,[66],"[296, 390]",kitchen
beea042e-ac78-11ee-819f-80615f12b59e,t3hmdSsy,760.7,761.4,[93],[49],kitchen
bee9b000-ac78-11ee-819f-80615f12b59e,Ly8bBetz,1124.9,1126.5,"[66, 36]","[105, 268, 573]",kitchen
bee9aaf6-ac78-11ee-819f-80615f12b59e,Spp0dyHt,541.3,545.5,"[50, 61]","[561, 583]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,6l0SfGj1,350.1,359.9,[61],"[331, 390]",kitchen
bee95e66-ac78-11ee-819f-80615f12b59e,vXkyQnsy,672.5,677.1,"[36, 61]","[49, 477, 390, 391]",kitchen
bee98aee-ac78-11ee-819f-80615f12b59e,ObAMH5v1,401.3,403.0,[93],"[106, 381]",kitchen
bee999d0-ac78-11ee-819f-80615f12b59e,zvzjXgaF,301.8,303.9,"[93, 79]","[477, 390]",kitchen
bee99b42-ac78-11ee-819f-80615f12b59e,WoTfOsKA,19.7,20.3,"[17, 66, 52]",[172],kitchen
bee9f88a-ac78-11ee-819f-80615f12b59e,Ii3Db59M,406.1,406.7,"[61, 93]","[504, 49, 436]",kitchen
bee9fd08-ac78-11ee-819f-80615f12b59e,SEY6TvNR,337.9,340.6,[93],"[504, 381]",kitchen
bee96758-ac78-11ee-819f-80615f12b59e,acz3KGuH,502.7,506.7,"[48, 52, 36]","[347, 477]",kitchen
bee96c9e-ac78-11ee-819f-80615f12b59e,PdoMkrDo,398.2,402.0,"[36, 61]","[477, 390, 583]",kitchen
beea1446-ac78-11ee-819f-80615f12b59e,7a8Jo87p,242.3,243.8,"[66, 93]","[280, 390]",kitchen
beea10a4-ac78-11ee-819f-80615f12b59e,77u0AmbR,346.5,349.4,"[66, 36]",[],kitchen
bee953a8-ac78-11ee-819f-80615f12b59e,O3TuURMF,18.7,19.9,"[17, 66, 36]",[268],kitchen
bee9eafc-ac78-11ee-819f-80615f12b59e,BdtO0tf9,212.5,213.0,"[66, 36]","[216, 105, 573]",kitchen
bee98c92-ac78-11ee-819f-80615f12b59e,xEdKBBZ4,352.3,371.1,[36],[216],kitchen
bee94b7e-ac78-11ee-819f-80615f12b59e,K45Tcs88,323.5,324.3,"[17, 62]","[105, 268, 573, 582]",kitchen
bee97bc6-ac78-11ee-819f-80615f12b59e,BZW7z3FZ,335.5,336.1,"[66, 36]","[504, 477]",kitchen
bee9cca2-ac78-11ee-819f-80615f12b59e,AqFyemvy,503.5,504.3,[93],"[296, 105, 49, 573, 447]",kitchen
bee9b88e-ac78-11ee-819f-80615f12b59e,IG1lsmVQ,43.7,49.3,"[36, 93, 95]",[363],kitchen
bee9b956-ac78-11ee-819f-80615f12b59e,V7N6JWUF,1026.9,1037.5,"[66, 36]","[436, 447]",kitchen
bee9d404-ac78-11ee-819f-80615f12b59e,smDlEjsk,340.7,344.1,[93],"[363, 172, 381]",kitchen
beea1ad6-ac78-11ee-819f-80615f12b59e,jBuYXVre,166.7,181.8735156,[36],"[49, 106]",kitchen
bee9bac8-ac78-11ee-819f-80615f12b59e,aQrCjq2M,448.0,450.0,[66],[268],kitchen
bee98878-ac78-11ee-819f-80615f12b59e,klRkfHru,365.1,371.4,"[48, 93]",[477],kitchen
beea1ad6-ac78-11ee-819f-80615f12b59e,fFO7hOvn,142.9,147.4,"[66, 36]","[49, 106]",kitchen
bee996b0-ac78-11ee-819f-80615f12b59e,I68Xgduy,14.9,16.0,[93],[391],kitchen
bee9516e-ac78-11ee-819f-80615f12b59e,W0qDEOcB,306.2,308.4,[93],[49],kitchen
bee973e2-ac78-11ee-819f-80615f12b59e,z64FoU1C,815.5,825.3,"[66, 100, 61, 36]",[561],kitchen
beea042e-ac78-11ee-819f-80615f12b59e,HsYawKAS,198.3,199.1,[93],"[49, 172]",kitchen
bee97838-ac78-11ee-819f-80615f12b59e,aVTCd0t1,150.1,151.3,"[36, 95]",[171],kitchen
bee95a9c-ac78-11ee-819f-80615f12b59e,9zhCD8mL,38.4,38.9,"[66, 93]","[105, 106, 573]",kitchen
bee9638e-ac78-11ee-819f-80615f12b59e,buBRebrQ,510.2,510.9,[66],"[105, 573, 381]",kitchen
beea1964-ac78-11ee-819f-80615f12b59e,b3kErlPu,340.9,342.6,[66],"[105, 363, 573]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,dKArkPSy,193.2,194.0,"[66, 93]",[583],kitchen
bee9bbcc-ac78-11ee-819f-80615f12b59e,DU6pYePZ,500.1,502.0,[93],"[504, 49, 106, 381]",kitchen
beea0bc2-ac78-11ee-819f-80615f12b59e,MSpJ7hUT,472.7,473.7,"[36, 61]","[331, 477, 390]",kitchen
beea0172-ac78-11ee-819f-80615f12b59e,5wFdePPd,31.6,34.3,"[100, 109, 52]",[172],kitchen
bee95f24-ac78-11ee-819f-80615f12b59e,EBysSJRe,538.7,540.5,[],"[477, 583]",kitchen
bee97f86-ac78-11ee-819f-80615f12b59e,MmmTbWnX,386.7,389.2,"[66, 52, 14]","[280, 331, 390]",kitchen
bee999d0-ac78-11ee-819f-80615f12b59e,cO8eNDgA,115.1,115.3,[93],[216],kitchen
bee947d2-ac78-11ee-819f-80615f12b59e,dLIavMU1,102.9,105.2,"[28, 93]",[363],kitchen
bee993ae-ac78-11ee-819f-80615f12b59e,SDfF0yJl,450.1,451.3,[66],[390],kitchen
bee971b2-ac78-11ee-819f-80615f12b59e,A6iPlkE1,788.6,797.2,"[17, 66, 93]","[582, 105, 268, 209, 216, 573]",kitchen
bee96a5a-ac78-11ee-819f-80615f12b59e,c4hd23Gr,249.9,257.3,"[17, 52, 36]","[216, 268]",kitchen
bee9a970-ac78-11ee-819f-80615f12b59e,DrmIh2DS,87.3,93.3,"[100, 109, 36, 52]",[363],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,fcsR2L5y,592.7,594.7,[36],[381],kitchen
bee9871a-ac78-11ee-819f-80615f12b59e,uJ0axPbx,745.6863204,746.8136796,[66],"[504, 49]",kitchen
beea0712-ac78-11ee-819f-80615f12b59e,pnfm64g4,41.9,42.2,"[17, 93]",[333],kitchen
bee956aa-ac78-11ee-819f-80615f12b59e,YeI68Hdi,611.9,613.4,"[66, 93]","[477, 390]",kitchen
bee9f3da-ac78-11ee-819f-80615f12b59e,rDXRYB8W,47.0,48.0,[66],"[49, 573, 105]",kitchen
bee97324-ac78-11ee-819f-80615f12b59e,8gwVRIp5,1283.8,1287.8,"[52, 36]",[390],kitchen
bee9f6dc-ac78-11ee-819f-80615f12b59e,h27pFr5b,148.5,150.8,[93],"[296, 105, 573]",kitchen
bee98d1e-ac78-11ee-819f-80615f12b59e,dDoaOCp5,536.8,538.3,"[66, 36]","[49, 436]",kitchen
bee976c6-ac78-11ee-819f-80615f12b59e,8rMAKc3X,539.9,540.6,"[93, 14]","[280, 390]",kitchen
bee9b3a2-ac78-11ee-819f-80615f12b59e,vRFBGhk8,892.2,894.3,[36],"[477, 390]",kitchen
beea1680-ac78-11ee-819f-80615f12b59e,Actmbqia,624.8,630.3,[36],"[561, 477, 390]",kitchen
bee950a6-ac78-11ee-819f-80615f12b59e,N2CfngLS,585.6,586.4,[66],[381],kitchen
beea1ad6-ac78-11ee-819f-80615f12b59e,GpCuyxZ6,658.5,660.3,[100],[],kitchen
bee96e10-ac78-11ee-819f-80615f12b59e,vrv82ct1,645.3,647.0,"[66, 36]",[390],kitchen
bee9f916-ac78-11ee-819f-80615f12b59e,IgbW0eo5,245.1,246.5,"[93, 95]",[],kitchen
bee990d4-ac78-11ee-819f-80615f12b59e,yiJPl381,310.1,315.9,"[66, 51, 100]",[],kitchen
bee9b2ee-ac78-11ee-819f-80615f12b59e,AsrdiDQ4,114.5,123.2,"[66, 51, 36, 109]",[561],kitchen
bee9eea8-ac78-11ee-819f-80615f12b59e,xDNu1Iue,341.5,343.2,[93],[477],kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,de3lutWU,1125.4,1125.9,[66],[390],kitchen
bee9d684-ac78-11ee-819f-80615f12b59e,tr4NHmEY,139.8,140.9,[93],[477],kitchen
bee9e976-ac78-11ee-819f-80615f12b59e,jpJTEFK7,382.8,386.6,"[51, 36, 109]",[447],kitchen
bee9575e-ac78-11ee-819f-80615f12b59e,6aqEtjxl,445.9,447.3,[93],[447],kitchen
bee96c9e-ac78-11ee-819f-80615f12b59e,DsRaZSUY,118.3,124.0235695,"[17, 36, 93, 52]","[216, 268]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,3l73m9gb,979.1,981.3,"[66, 36, 93]","[504, 381]",kitchen
beea1964-ac78-11ee-819f-80615f12b59e,NRIFNeN8,545.2,546.5,[66],"[105, 573, 582]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,kz38hpv3,69.1,70.5,[93],[],kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,qPfldPwQ,613.1,614.2,[93],[436],kitchen
bee9f1aa-ac78-11ee-819f-80615f12b59e,I8Npwpz8,568.8,569.6,"[66, 93]","[106, 381]",kitchen
bee9e0fc-ac78-11ee-819f-80615f12b59e,NraK4gHg,148.3,150.6,[66],"[381, 583]",kitchen
bee9a1f0-ac78-11ee-819f-80615f12b59e,Kd7JUToo,800.6,802.1,[36],"[268, 390, 391]",kitchen
bee9ebc4-ac78-11ee-819f-80615f12b59e,mVMHhHri,320.8,321.8,[66],[477],kitchen
bee9bf0a-ac78-11ee-819f-80615f12b59e,rGOLSWTW,626.0,633.5,"[66, 36]","[49, 106, 390]",kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,DhQNXkS2,1294.7,1295.1,[66],[390],kitchen
bee971b2-ac78-11ee-819f-80615f12b59e,X7Z5UfkX,784.7,785.4,"[36, 93]",[49],kitchen
bee947d2-ac78-11ee-819f-80615f12b59e,cqrXbq8j,601.4,603.1,[66],"[477, 390]",kitchen
bee9deb8-ac78-11ee-819f-80615f12b59e,uYKHTwt0,525.4,526.9,"[0, 100, 52, 36]",[447],kitchen
bee9b000-ac78-11ee-819f-80615f12b59e,xBXOPq9d,290.9,295.4,"[17, 36, 62]","[268, 582]",kitchen
bee9deb8-ac78-11ee-819f-80615f12b59e,DbgvvX8M,25.8,26.3,"[50, 66]","[268, 582]",kitchen
bee996b0-ac78-11ee-819f-80615f12b59e,hlR0Ng7v,157.3,158.3,"[66, 52]",[582],kitchen
beea17f2-ac78-11ee-819f-80615f12b59e,NAXvJ6oV,586.1,587.6,"[66, 36]","[504, 268]",kitchen
bee9b956-ac78-11ee-819f-80615f12b59e,0WDj4c3O,1050.0,1057.4,"[61, 36, 93]","[561, 381, 390]",kitchen
bee9bd52-ac78-11ee-819f-80615f12b59e,4a0c6ENW,126.0,126.8,[61],"[561, 381]",kitchen
bee9fac4-ac78-11ee-819f-80615f12b59e,fEaVkveg,616.8,621.7,"[17, 66, 36]","[209, 268, 390, 582]",kitchen
bee9fa38-ac78-11ee-819f-80615f12b59e,j28nIR18,331.1,333.1,[93],[],kitchen
bee96b22-ac78-11ee-819f-80615f12b59e,C64yTPVy,123.5,125.7,"[17, 36, 62, 95]","[268, 582]",kitchen
bee9b3a2-ac78-11ee-819f-80615f12b59e,BH1eA2ea,47.1,47.7,[100],[296],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,AYF8DVM7,296.7,297.5,[93],"[504, 381]",kitchen
bee9803a-ac78-11ee-819f-80615f12b59e,pjo0DVSx,366.4,367.4,"[66, 93]","[49, 477]",kitchen
bee9f916-ac78-11ee-819f-80615f12b59e,w0FBcyUN,788.3,792.6,"[36, 61]","[477, 390, 583]",kitchen
bee99192-ac78-11ee-819f-80615f12b59e,B0HAy51N,12.6,20.6,[],"[49, 171]",kitchen
bee96212-ac78-11ee-819f-80615f12b59e,99dvHApr,639.8,641.7,[66],"[504, 381]",kitchen
bee9f1aa-ac78-11ee-819f-80615f12b59e,ZGmZXO0S,40.6,41.2,"[17, 36, 93]","[105, 573, 172, 268]",kitchen
bee9e688-ac78-11ee-819f-80615f12b59e,BvSB0Uww,341.2,343.3,"[17, 66, 93]","[582, 105, 209, 381, 216, 573]",kitchen
bee9c536-ac78-11ee-819f-80615f12b59e,ScH2tgXv,1050.9,1053.9,"[36, 61]","[99, 436, 390]",kitchen
bee9a4ac-ac78-11ee-819f-80615f12b59e,RTecgqMJ,261.5,264.8,[66],[363],kitchen
bee96f78-ac78-11ee-819f-80615f12b59e,H7B2GJCJ,560.8,562.0,[66],"[105, 268, 573]",kitchen
bee98e40-ac78-11ee-819f-80615f12b59e,S6KrQdE8,146.8,148.3,"[48, 66]","[504, 49, 171]",kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,YIcq2UWS,652.9,654.5,[36],[477],kitchen
bee9c14e-ac78-11ee-819f-80615f12b59e,J5K9ZRIX,420.9,422.1,[14],[280],kitchen
bee9a2a4-ac78-11ee-819f-80615f12b59e,ltOhL5jj,892.8,893.5,[93],[477],kitchen
bee9bf0a-ac78-11ee-819f-80615f12b59e,asCXkDNt,245.5,249.0,[61],"[561, 49]",kitchen
bee99912-ac78-11ee-819f-80615f12b59e,WdHPEvmr,982.9,985.3,[93],"[49, 391]",kitchen
bee9fc7c-ac78-11ee-819f-80615f12b59e,82i0bUaS,538.7,539.9,"[36, 93]","[477, 390]",kitchen
bee9b460-ac78-11ee-819f-80615f12b59e,QJa8a5Vr,129.5,129.9,[93],[582],kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,ng9sSVLs,1156.3,1158.8,"[61, 14]","[280, 504]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,dxaVx3o4,161.8,164.9,[36],"[209, 363]",kitchen
bee9e8c2-ac78-11ee-819f-80615f12b59e,uWIbLyw2,512.4,513.2,[],[363],kitchen
bee953a8-ac78-11ee-819f-80615f12b59e,m42MGTQY,617.6,618.8,"[36, 79]","[477, 390]",kitchen
bee9b7d0-ac78-11ee-819f-80615f12b59e,CnsXwJbK,456.9,457.7,"[66, 93]",[280],kitchen
bee97838-ac78-11ee-819f-80615f12b59e,WA2vYusg,693.6,694.8,[66],[447],kitchen
bee9fd94-ac78-11ee-819f-80615f12b59e,i5UfaaNe,238.7,240.0,[93],"[504, 447]",kitchen
bee9c3c4-ac78-11ee-819f-80615f12b59e,449KQUqM,224.7,230.8,"[17, 36, 52]","[216, 268]",kitchen
bee9be06-ac78-11ee-819f-80615f12b59e,3B5wWpyW,476.1,478.1,[66],"[296, 390]",kitchen
beea1162-ac78-11ee-819f-80615f12b59e,FewELEnt,173.6,175.5,"[36, 93, 79]","[477, 390]",kitchen
bee9f1aa-ac78-11ee-819f-80615f12b59e,nMSsjv6S,828.3,836.4,[100],"[106, 172]",kitchen
bee97c84-ac78-11ee-819f-80615f12b59e,Sgag8BaD,647.7,650.2,"[66, 36]","[504, 381]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,eUwtcpMv,812.1,816.9,"[66, 93]","[105, 573, 333]",kitchen
bee99a8e-ac78-11ee-819f-80615f12b59e,Vq4GaSAL,688.8,695.2,"[36, 61]","[296, 49, 390]",kitchen
bee9b7d0-ac78-11ee-819f-80615f12b59e,0pYwpk6q,224.2,227.6,"[66, 36, 93]","[391, 105, 268, 381, 504, 573]",kitchen
bee96514-ac78-11ee-819f-80615f12b59e,ZJM14Fxt,422.9,427.3,[36],[],kitchen
bee9e73c-ac78-11ee-819f-80615f12b59e,Iv1zV8JZ,243.0,243.7,[93],[436],kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,cavUsMoQ,398.6,399.3,[93],[504],kitchen
bee9b7d0-ac78-11ee-819f-80615f12b59e,GX5Lm5Is,1210.9,1215.7,[93],[381],kitchen
bee9899a-ac78-11ee-819f-80615f12b59e,nxeAY1vM,357.1,361.9,[48],[477],kitchen
bee97266-ac78-11ee-819f-80615f12b59e,4JKce3wu,552.8,554.8,[51],[477],kitchen
bee9bd52-ac78-11ee-819f-80615f12b59e,umwTT28E,319.6,321.3,"[36, 93]",[],kitchen
bee9e048-ac78-11ee-819f-80615f12b59e,IFB2cIEh,435.3,436.2,[66],"[504, 49, 171]",kitchen
