video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
bee9a358-ac78-11ee-819f-80615f12b59e,n9AUeyg8,810.0,811.7,"[48, 66]","[381, 390]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,Dk9Ff9Hd,809.9,828.8,"[48, 66]","[381, 390]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,tORRUjBd,415.4,422.7,"[48, 36]","[296, 477, 390]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,CUeHZwEu,379.1,380.6,"[48, 36]","[296, 477, 390]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,dwJKpVOu,733.9,735.9,"[48, 52, 93]","[390, 333, 209, 216, 477]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,wDRzbRAX,435.2,436.6,"[66, 36]","[49, 477]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,QOpIV6K3,37.0,38.6,"[36, 93]","[209, 363]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,B8SRKS98,707.6,709.1,[93],"[504, 333, 381]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,tz1pACkc,920.5,923.7,[66],"[504, 381]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,gOIhsRlI,763.2,765.9,[66],"[268, 390]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,diaXGHCQ,723.9,725.4,"[66, 36]","[296, 504, 381, 477]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,Pd5ycW3p,446.2,449.9,"[51, 100, 93, 36]","[561, 583]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,RzMJixOY,551.9,555.8,[51],[],kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,QAnLB2T7,230.2,234.5,"[36, 62]","[268, 582]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,PToJyBeb,328.0,328.5,"[36, 93]","[268, 582]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,9YnbTJky,323.4,324.1,"[66, 36]","[105, 268, 573, 582]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,dNj2EY4h,196.8,204.6,"[100, 28, 36]","[561, 390]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,7Kv3jm1U,403.2,408.9,"[48, 36]","[296, 477, 390]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,pkjkfvrL,383.9,387.0,[36],"[477, 390]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,HWr3p5Lp,709.1,712.1,"[36, 61]","[477, 573, 105, 333, 381]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,PkF22921,97.0,100.0,"[66, 93]","[105, 573, 268, 333]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,oDf2ZSq8,527.1,531.0,[66],"[504, 583]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,QqYCceRK,436.6,442.0,"[72, 36]","[296, 49, 477, 390]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,vekVpwfT,134.7,141.3,"[100, 109, 52]",[333],kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,OaZDClYB,1027.4,1030.8,"[50, 52, 61]","[99, 436, 390]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,rQH17iqM,663.4,668.4,"[93, 61, 36]","[561, 477, 390, 583]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,FTdyLwAo,89.5,90.7,"[66, 36]","[504, 209]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,hVfWN7Hp,108.3,112.0,"[36, 95]",[363],kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,walYSgvy,317.3,318.4,"[66, 36]","[105, 573, 268, 333]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,ZFxuJwXW,338.2,338.8,"[66, 36]","[105, 573, 268, 333]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,hsakWV19,316.6,317.2,"[36, 93]","[105, 573, 268, 333]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,VcRiLXU1,247.9,248.4,"[66, 36]","[216, 268, 583]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,zVyBZhYy,345.2,345.9,"[66, 36]","[105, 268, 573, 582]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,QYRWQY1o,691.2,691.7,"[66, 36]","[296, 105, 268, 573]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,fPk7p0VN,338.8,344.2,"[66, 36, 72, 50, 52]","[573, 105, 268, 333, 381]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,uFsVX4qd,345.9,365.4,"[36, 62]","[582, 105, 268, 333, 573]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,EnpJVTPU,810.2,812.9,"[66, 100, 93, 36]","[390, 296, 105, 268, 573]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,SfuZCqcC,984.3,986.9,"[72, 66, 36]","[105, 268, 573, 390]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,w685VQfi,668.4,678.8,"[100, 36, 51, 52, 95]","[561, 477, 390]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,38fr3UPz,658.9,662.5,"[66, 93]",[390],kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,LZcz8JDM,932.9,935.6,"[66, 36, 109, 52]","[504, 477, 381]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,ZXgYM9VP,1002.0,1002.6,"[66, 36, 93]","[504, 477, 381]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,7Zz9fxOv,1002.6,1003.7,"[66, 36]","[296, 477, 381, 390]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,WRGuLFF2,764.5,767.9,"[36, 93]","[477, 390]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,a74IoQal,803.7,806.0,"[100, 52, 36]","[477, 390]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,JOdQAwJq,680.5,683.3,[36],"[477, 583]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,CeUHB9W6,959.5,961.0,[93],"[216, 209, 381, 333]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,YsxKxIMq,105.8,108.3,[93],[363],kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,R645d06W,687.8,689.0,[93],"[583, 296, 105, 268, 573]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,EUiAank8,420.8,421.9,[93],"[216, 105, 268, 573]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,kxP0o3aQ,434.5,435.3,[93],"[105, 268, 573, 582]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,UnrtYJJW,1059.1,1062.3,"[66, 100, 72, 52, 93]","[390, 105, 268, 209, 573]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,I9t3JcSY,401.0,401.8,[93],[],kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,CM0flInD,756.6,758.5,"[100, 93]",[],kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,gu72dZso,755.5,760.4,"[100, 93]",[],kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,PBaTfre1,305.4,306.3,[93],"[296, 381]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,4fCeZ08j,171.1,174.0,[93],[333],kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,GuDIZ1Na,977.9,979.4,[93],"[105, 573, 381]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,BHoik7sC,1045.3,1046.4,"[36, 93]",[477],kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,IZwoAypW,964.1,966.8,"[66, 93]","[105, 381, 573, 477]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,1hviOJQk,964.0,966.6,"[66, 93]","[105, 381, 573, 477]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,JdWZzzUw,814.3,815.0,[93],"[105, 573, 477]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,LxJeOHEB,462.7,464.7,[93],"[105, 573, 477]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,xtW28Gjv,763.6,765.0,"[36, 93]","[477, 390]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,a8n7SUeb,8.9,10.4,[93],"[477, 390]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,2ywe1OQX,306.3,306.9,[66],"[296, 105, 573]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,yqWrnAV8,229.3,230.1,[66],[333],kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,JM9uQVxv,956.9,959.5,[66],"[105, 573, 477]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,2XuapBPn,635.8,637.7,[66],"[49, 561]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,NtNP3PGG,1030.8,1032.5,"[66, 93]","[99, 436]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,M4Qam8RA,1031.0,1032.3,"[66, 93]","[99, 436]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,MKQdrU3s,262.7,263.3,"[66, 93]","[209, 268, 573, 105]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,eoMcHwql,262.7,263.2,"[66, 93]","[209, 268, 573, 105]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,PSrdEQw4,447.3,448.8,[66],"[105, 268, 573]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,UwK0rE66,986.9,988.1,[66],"[105, 268, 573]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,yvTbGFZW,392.1,393.1,[66],"[296, 105, 268, 573]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,zZfSLJbb,751.6,753.4,[66],"[504, 583]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,3hV8dcRH,22.1,25.8,"[66, 28]","[561, 390]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,5cK1bQ9W,1036.5,1037.7,[66],[436],kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,Pz8EEuUc,1019.1,1024.7,"[66, 52, 61]","[436, 390]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,MK8abdnX,1050.0,1050.9,"[66, 36]",[477],kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,moFt9lzo,10.5,11.9,"[66, 36]","[105, 573, 477, 390]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,kQAyAV8S,806.9,810.1,"[0, 66, 93]","[105, 573, 268, 477]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,o7Y4U2Hz,808.2,810.2,"[0, 66, 93]","[105, 573, 268, 477]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,bhGgZVXY,1003.7,1005.3,"[48, 66]","[504, 381, 390]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,X1hUl6Ca,918.5,923.9,[48],"[296, 390]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,ZIDLPNPk,513.9,524.8,"[48, 36]","[296, 477, 390]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,eYhILr19,147.8,148.9,"[36, 93]","[504, 209, 363]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,WRYAeI38,183.2,185.6,[93],"[105, 573, 268, 333]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,77oFoDrd,306.6,307.8,"[50, 93]","[105, 268, 573]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,MSwK4vvJ,42.9,43.9,[66],"[504, 209]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,tLkiB5fs,1141.3,1144.5,[66],"[504, 381]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,ZfzqHsOK,813.4,814.3,"[66, 100]","[105, 268, 573]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,KuQhqBxt,650.5,654.6,"[51, 100, 109, 36]","[296, 49]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,3NwB64xf,928.2,931.2,"[100, 36, 109, 51, 52]",[381],kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,Cnd11z6f,243.1,243.9,"[66, 36]","[216, 105, 268, 573]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,B9kZLjN9,443.7,447.0,"[72, 66, 100, 36]","[390, 105, 268, 333, 573]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,4mCbjROP,344.3,345.2,"[36, 93]","[105, 268, 573, 582]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,UvEJSbi3,401.8,403.3,[36],[],kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,89LeqeZ4,464.7,471.7,"[48, 36]","[296, 477, 390]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,eYgHlZUW,815.0,817.2,"[48, 36]","[296, 477, 390]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,j0TiAueq,644.5,648.8,"[52, 109, 36]","[296, 583]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,MLJVeThU,979.4,981.6,"[66, 36]","[333, 381, 390]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,UWQmo7Vu,982.4,984.3,"[66, 93]","[105, 573, 268, 381]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,eIJeAGGt,20.7,22.0,"[66, 36]","[216, 105, 268, 573]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,zeGgQ8sF,50.8,51.4,"[66, 36]","[105, 573, 268, 333]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,T8nQefZD,102.7,106.6,"[72, 36]","[105, 573, 268, 381]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,eHCAroeb,174.3,179.8,"[66, 93]",[390],kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,CJDJYhqP,430.5,432.8,"[66, 36]","[504, 477, 583]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,KNyobjUP,421.0,422.4,"[66, 36]","[504, 477, 583]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,aJegE32S,751.6,752.5,"[66, 36]","[504, 477, 381]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,tqJnLmFc,530.7,536.7,"[36, 79]","[477, 390]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,Klq1I6ac,399.0,401.9,"[0, 36]",[477],kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,V5vjJnFS,577.4,578.4,"[36, 61]","[477, 390, 583]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,5xWzDPds,567.5,571.0,"[36, 93, 95]","[477, 390, 105, 363, 573]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,NCjuTC6q,537.4,547.1,"[66, 100, 36, 52]","[477, 105, 333, 216, 573]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,IGfKIVsl,183.1,188.3,[62],[],kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,V786GOCR,211.1,211.9,[93],[],kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,keFIiQKE,599.2,599.8,"[36, 93]","[99, 436, 477]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,z4yG6kOu,710.4,712.6,"[66, 93]","[573, 105, 106, 347, 381]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,apXVS97b,711.5,712.7,"[66, 93]","[583, 105, 106, 381, 573]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,hULpr6hS,620.4,622.0,"[36, 93]",[390],kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,Sisu1hA9,45.3,45.9,[93],"[333, 582, 583]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,vw5ib1FN,5.9,6.9,"[66, 93]","[216, 105, 268, 573]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,MZJQC3uy,5.9,7.0,"[66, 93]","[216, 105, 268, 573]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,OlZN8a6h,131.8,133.1,"[66, 93]","[105, 363, 268, 573]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,yufX2FHn,132.1,133.0,"[66, 93]","[105, 363, 268, 573]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,mzRVvLcW,765.9,767.1,[93],"[504, 381]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,tusglgVx,512.1,513.5,[93],"[105, 573, 477]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,9R1IFcoB,210.2,211.1,[66],"[504, 583]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,WMnZnNBD,595.6,598.3,[61],"[436, 477]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,QkYE5Zti,591.6,593.5,[61],"[436, 477]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,BUl6BA8G,626.5,628.1,"[0, 61]","[477, 390]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,AoMhhZPe,133.0,135.3,"[36, 62]","[105, 363, 268, 573]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,Plw8mP4y,110.0,117.4,"[66, 52, 95, 68]",[363],kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,h58MYa5N,598.4,599.2,[66],[436],kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,lu8E0YlS,188.4,189.6,[66],[],kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,YMheJhNV,626.0,626.5,"[66, 36]",[390],kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,SWlHiIFH,498.5,500.0,[66],[390],kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,uVYmIBsB,593.5,594.9,[66],[436],kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,xz4x6Jfk,162.5,164.2,"[66, 36]","[105, 573, 477, 390]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,D9EsaLoU,217.9,219.6,"[66, 52]",[504],kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,D94jQt9O,765.3,765.9,[66],"[49, 477]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,OrhcrmxZ,489.1,490.9,[66],"[105, 573, 477]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,mkM4PSlb,238.9,255.3,[79],[390],kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,UzMxfCzM,571.0,577.5,"[48, 93]","[504, 390, 583]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,RG2ZrBHW,757.5,765.1,[48],[381],kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,3Fid90MY,301.7,307.6,"[48, 52, 36]","[477, 390]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,FxqTuh5m,578.4,589.9,"[48, 66]","[504, 390, 583]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,G8cY8650,651.2,653.2,"[48, 66]","[49, 390]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,UsBAIuR9,608.1,620.4,"[48, 50, 36]","[477, 390]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,auBDxb8z,194.0,201.7,"[100, 109, 36]",[583],kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,Lwpw8TnK,50.4,50.8,"[36, 93]","[105, 268, 573, 582]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,CmW5k0PH,767.1,769.6,[66],"[504, 381]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,wGzuf77U,703.7,708.8,"[100, 36]",[477],kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,PJy13iGB,222.3,228.5,"[48, 36]","[477, 390]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,DSfEJzOu,365.8,375.7,"[48, 36]","[477, 390]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,35mumf5f,255.3,263.5,"[48, 36]",[390],kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,I7MFaw0n,745.0,747.1,[66],"[99, 436, 390]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,0pqiJGco,362.3,368.157401,"[66, 93]",[],kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,4n53zmIh,381.3277971,384.3851981,[93],[583],kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,2kOg6MeB,245.3,251.1407922,"[66, 36]","[105, 573]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,o2glzUCQ,340.7,344.4,"[66, 36, 93]","[209, 268, 381]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,GXroj0sI,327.2,331.0277971,"[17, 36]","[209, 268]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,VTwF4vn0,86.1,96.3,[36],"[216, 268]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,M5H4WHvK,621.6851981,624.6,"[36, 61]","[561, 390]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,qoSxj82L,663.2,666.0,"[36, 79]",[390],kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,4ziHpjvz,415.8,419.3,[],[381],kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,zTHvadsA,344.7,347.8,"[50, 93]",[582],kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,Iz4VsCw2,619.3,621.1555942,[93],[390],kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,BsUQqnlD,298.3851981,301.4703961,[93],[381],kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,nPtrFMoo,78.74259903,80.8,"[17, 93]","[216, 105, 573]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,FVKGiMT7,353.8,356.1,[66],"[105, 573, 381]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,Dj5e0U3B,918.1148019,921.5,[66],"[105, 573, 381]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,geVu0bkE,306.9,309.1,"[66, 109]","[504, 381]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,KOIfIOGF,405.3,408.8,"[50, 52]","[561, 390, 583]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,FS1V3Erw,74.48519806,78.65559418,"[17, 36]","[216, 268]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,ydAtBNxN,348.6,350.1,[66],"[105, 268, 573]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,iwlVUkKe,616.1,618.2,[66],"[105, 573, 477]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,LLcR4XIi,801.6,812.2851981,[36],"[477, 390]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,ZTbL88dY,766.0,785.1,[36],"[477, 390]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,zyl2bfgn,548.7,561.1184155,[36],"[477, 390]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,8fmOlzby,510.6851981,529.1,[36],"[477, 390]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,H7IwJJka,463.9,469.2,[48],"[477, 390]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,Z3ubnEM2,832.7,850.3,"[66, 52, 93]","[561, 477, 390, 583]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,P9OGDGqA,666.3,674.042599,"[72, 61, 52, 93]","[49, 331, 477, 390]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,0MIpcy4Y,232.0703961,237.9,[93],[],kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,nVbpbM5p,84.1,85.7,"[66, 36]","[209, 573, 105]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,tBU8HMe4,693.2277971,699.6851981,"[50, 93]","[477, 573, 105, 209, 216, 381]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,uuIpk0TY,122.8,127.1277971,[93],[363],kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,OjrtWJn5,309.5,311.2,[93],"[105, 268, 573]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,WBaxUbHW,789.9,800.6148019,"[93, 61]","[280, 477, 390]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,llNhOhol,660.4,663.3,[93],"[105, 573, 477]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,eIMG3D99,641.3,648.4,[100],[],kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,DKb7iWvN,71.72779709,73.97039612,[93],"[216, 49]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,ts50of6i,368.657401,372.4703961,"[61, 52, 93]","[561, 477, 390]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,xihN8px4,1.683391269,4.57039612,[93],"[504, 209]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,hhe9qpZN,714.2,717.6,[93],"[573, 105, 363, 381]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,Zn7I0Tzw,108.142599,111.5,[93],"[105, 573, 582]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,IFJka0hE,741.8,743.6,[66],[436],kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,yIWQ4TeD,62.22779709,66.4,"[51, 100, 109]",[209],kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,K7bUMtvz,563.2,567.2,[100],[],kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,dCHUMnL9,373.3851981,376.4277971,"[0, 100, 52]",[],kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,joNipoUp,117.442599,120.9,"[36, 93]","[268, 333]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,L51XFlHe,145.042599,155.3,"[100, 109, 36, 79]","[561, 363]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,xtz3a87T,178.3,183.042599,"[36, 62]","[363, 268]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,wWLtzajr,914.6277971,918.3851981,"[28, 93]",[381],kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,xeKCuw0A,718.2,720.3,"[52, 61, 36]","[477, 363, 381, 390]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,FnBjmfHO,349.1277971,353.0407922,[93],"[209, 381]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,hmd6bliY,323.4851981,326.6851981,"[36, 62]","[209, 268]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,bO12T8Gu,409.1,412.3,"[66, 93]",[583],kitchen
bee9d9d6-ac78-11ee-819f-80615f12b59e,NkYpXqWh,605.9,609.4,"[100, 93]","[49, 573]",kitchen
bee9d9d6-ac78-11ee-819f-80615f12b59e,rCLy2fI9,400.0304268,412.7711967,"[52, 95]","[49, 171]",kitchen
bee9d9d6-ac78-11ee-819f-80615f12b59e,Juc5p4cY,126.1,131.8423933,"[17, 52, 36]","[209, 268]",kitchen
bee9d9d6-ac78-11ee-819f-80615f12b59e,GCBSdbMc,179.8,185.8,"[66, 36]",[],kitchen
bee9d9d6-ac78-11ee-819f-80615f12b59e,MKxkSyGH,94.0,103.1271799,"[36, 62]","[216, 268]",kitchen
bee9d9d6-ac78-11ee-819f-80615f12b59e,tSmFHIV0,73.2,75.0,"[66, 36]","[296, 268]",kitchen
bee9d9d6-ac78-11ee-819f-80615f12b59e,qRAF50PT,672.5,683.1423933,[36],"[477, 390]",kitchen
bee9d9d6-ac78-11ee-819f-80615f12b59e,ENBsRduU,383.2,385.5423933,"[66, 93]",[390],kitchen
bee9d9d6-ac78-11ee-819f-80615f12b59e,3GRwhV6d,598.9,604.8,"[66, 36, 93]","[477, 390]",kitchen
bee9d9d6-ac78-11ee-819f-80615f12b59e,lZpaZlTr,414.6,424.5423933,[36],"[49, 106]",kitchen
bee9d9d6-ac78-11ee-819f-80615f12b59e,M1EJWUIL,81.0,85.4,[93],"[216, 49]",kitchen
