video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2cdd1ba2-56c4-11ee-88ee-80615f12b59e,2DOpmJ3b,121.9,124.1,[61],"[331, 125, 390]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,lhEifPW5,78.4,81.6,[93],[],kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,k7egTVo1,4.0,5.4,[100],[],kitchen
2c653830-56c4-11ee-88ee-80615f12b59e,NmoakXeT,166.29999999999998,168.89999999999998,"[36, 61]","[436, 390]",kitchen
2c33b652-56c4-11ee-88ee-80615f12b59e,IXjOz8zW,68.9,80.1,"[48, 66, 36]","[347, 331, 172, 477]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,lRz0ASYm,18.8,19.4,[66],"[105, 573, 391]",kitchen
2e05b516-56c4-11ee-88ee-80615f12b59e,brrVkbk2,47.6,52.7,"[17, 66, 36]","[296, 49, 268]",kitchen
2c4e8130-56c4-11ee-88ee-80615f12b59e,tkasLTlg,172.70000000000002,176.3,"[66, 52, 93]","[436, 477, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,KDqXpKvx,385.6,386.2,[66],[477],kitchen
2d4d2708-56c4-11ee-88ee-80615f12b59e,9QMNcwdy,220.3,222.0,"[52, 61]","[381, 390]",kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,OlNBpedD,199.0,202.2,"[72, 36, 61]","[477, 436, 125, 390]",kitchen
2cc6073c-56c4-11ee-88ee-80615f12b59e,w3bLvAcA,65.0,66.60000000000001,"[17, 52, 62]","[363, 268]",kitchen
2c35d298-56c4-11ee-88ee-80615f12b59e,eQ4uNPo5,447.9,452.2,"[48, 17]","[296, 573, 390]",kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,h5BfOgMk,123.0,126.5,[61],"[49, 171]",kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,AJ8WJrwF,97.1,107.29999999999998,"[17, 36, 52]",[268],kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,BIyQig4O,161.5,167.2,"[66, 52]",[390],kitchen
2c6c6d3a-56c4-11ee-88ee-80615f12b59e,ImtVYOmH,30.7,32.099999999999994,"[66, 36]","[363, 268, 583]",kitchen
2c35d298-56c4-11ee-88ee-80615f12b59e,ldp5FGui,76.3,80.4,[95],[125],kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,QSHvOCCY,139.6,141.7,"[17, 52, 36]","[105, 363, 268, 573]",kitchen
2cc2b596-56c4-11ee-88ee-80615f12b59e,WUwEctuR,32.2,32.7,"[17, 36, 62]",[268],kitchen
2c88f5cc-56c4-11ee-88ee-80615f12b59e,1BUpdJvm,98.8,102.9,"[66, 52]","[363, 381]",kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,N61bnokw,12.400000000000006,27.90000000000001,"[17, 36]","[296, 268]",kitchen
2d61a322-56c4-11ee-88ee-80615f12b59e,vWOhECvd,54.0,56.6,"[72, 66, 52]","[561, 363, 573]",kitchen
2d03cf54-56c4-11ee-88ee-80615f12b59e,7BwU1Xlz,240.4,242.8,"[66, 36]","[49, 390]",kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,EgWGxAzI,185.5,186.1,[36],"[49, 477]",kitchen
2cc6073c-56c4-11ee-88ee-80615f12b59e,8160akV5,70.9,74.0,"[52, 68]",[268],kitchen
2d736cce-56c4-11ee-88ee-80615f12b59e,MV7WBGDX,0.1999999999999999,3.7,"[72, 93]","[296, 381, 477, 390]",kitchen
2cdd1ba2-56c4-11ee-88ee-80615f12b59e,TW2fz7bt,303.3,318.2,[66],[381],kitchen
2c88f5cc-56c4-11ee-88ee-80615f12b59e,d2bgG5Rv,66.69999999999999,69.89999999999999,"[17, 36]","[268, 391]",kitchen
2ddd0e72-56c4-11ee-88ee-80615f12b59e,VFX3VHr6,73.4,76.8,"[66, 36]","[381, 477, 390]",kitchen
2d4d2708-56c4-11ee-88ee-80615f12b59e,F8DK3tK5,80.6,85.5,"[17, 36, 62]","[216, 268]",kitchen
2dd94490-56c4-11ee-88ee-80615f12b59e,h87K4aAk,23.1,40.5,"[17, 36, 62]","[296, 268]",kitchen
2dbd74b8-56c4-11ee-88ee-80615f12b59e,M0KMs4z5,13.9,15.3,"[36, 61]","[296, 49]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,jJS6tcBc,62.8,63.8,"[17, 52]",[268],kitchen
2c9ed194-56c4-11ee-88ee-80615f12b59e,VBHDTNYx,75.2,77.3,"[52, 61]","[436, 390]",kitchen
2ccd21de-56c4-11ee-88ee-80615f12b59e,v4bNDrIH,126.2,128.7,"[66, 93]","[49, 106]",kitchen
2d6cd166-56c4-11ee-88ee-80615f12b59e,saCrdOas,138.8,141.60000000000002,[48],[447],kitchen
2d520962-56c4-11ee-88ee-80615f12b59e,0aw19Aw0,157.7,162.1,"[36, 62, 52]","[105, 268, 573, 582]",kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,HZBjDrMY,113.7,116.6,[66],"[49, 477]",kitchen
2c474b2c-56c4-11ee-88ee-80615f12b59e,o4ROHiAK,112.4,117.9,"[48, 52]","[49, 106, 171]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,ODZeP329,0.0999999999999996,13.0,"[62, 17, 36, 52]","[296, 268]",kitchen
2d09178e-56c4-11ee-88ee-80615f12b59e,VOvCqr3F,78.6,79.89999999999999,"[66, 93]","[49, 436, 477]",kitchen
2d7b7ef0-56c4-11ee-88ee-80615f12b59e,M5qCUzPF,535.3,551.1999999999999,"[50, 52, 93]","[381, 477, 390]",kitchen
2c94979c-56c4-11ee-88ee-80615f12b59e,8cg4azLi,141.9,145.9,[61],[363],kitchen
2d0abb52-56c4-11ee-88ee-80615f12b59e,25miNpfj,40.9,46.6,[17],[209],kitchen
2cdea6ac-56c4-11ee-88ee-80615f12b59e,BwNBxll6,85.4,86.2,"[66, 52]","[436, 477, 390]",kitchen
2dc7e34e-56c4-11ee-88ee-80615f12b59e,SkmZAHdG,58.2,60.1,"[66, 52, 93]","[49, 436, 477]",kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,KMOo3WzL,33.5,35.8,[36],"[105, 573]",kitchen
2dbd74b8-56c4-11ee-88ee-80615f12b59e,FycsQm0w,3.1,5.1,"[17, 36, 62]","[296, 268]",kitchen
2d736cce-56c4-11ee-88ee-80615f12b59e,uKUnrLc6,177.6,181.2,"[66, 52]","[436, 477]",kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,75rt1eWP,365.5,367.4,"[17, 52, 61]","[390, 333, 209, 216, 477]",kitchen
2ca6e2da-56c4-11ee-88ee-80615f12b59e,zJVELIIJ,115.9,124.7,[66],"[105, 172, 573, 49]",kitchen
2cf7580a-56c4-11ee-88ee-80615f12b59e,ZE7mClaP,6.600000000000001,8.2,[66],"[296, 381]",kitchen
2c5fd5a2-56c4-11ee-88ee-80615f12b59e,bYOQ7ckz,43.1,46.8,[36],[331],kitchen
2d3916a0-56c4-11ee-88ee-80615f12b59e,Tw1JLTeY,73.4,76.0,[61],[],kitchen
2c6c6d3a-56c4-11ee-88ee-80615f12b59e,H96pPrTZ,83.2,85.2,"[36, 61]","[561, 391]",kitchen
2c33b652-56c4-11ee-88ee-80615f12b59e,W3S5MLzr,9.8,13.1,[36],[391],kitchen
2cd97204-56c4-11ee-88ee-80615f12b59e,c2805ELM,22.1,26.6,[66],"[49, 477]",kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,4nVhsqRO,70.0,72.9,[66],"[296, 105, 573]",kitchen
2d2bc2b6-56c4-11ee-88ee-80615f12b59e,6CfWeUSZ,112.9,118.4,"[17, 36, 52]","[209, 268]",kitchen
2dd08b2a-56c4-11ee-88ee-80615f12b59e,QnbyAVVE,162.1,165.0,"[48, 52]","[171, 477]",kitchen
2c5c7a6a-56c4-11ee-88ee-80615f12b59e,rcrOkhRw,63.1,67.69999999999999,"[36, 109]","[296, 561]",kitchen
2ce5f0a6-56c4-11ee-88ee-80615f12b59e,PExItVqw,236.3,243.0,[61],"[347, 171]",kitchen
2c474b2c-56c4-11ee-88ee-80615f12b59e,Jkm9KyRp,110.5,112.3,[66],"[49, 436]",kitchen
2ca6e2da-56c4-11ee-88ee-80615f12b59e,TQenpQrA,20.6,24.300000000000004,"[17, 66]",[],kitchen
2d2bc2b6-56c4-11ee-88ee-80615f12b59e,embab5jR,100.2,102.3,"[17, 36]","[268, 333]",kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,kgBNGb52,270.0,277.5178078738038,"[72, 36, 61]","[49, 331, 477, 390]",kitchen
2ccb4224-56c4-11ee-88ee-80615f12b59e,DWwLSMuL,22.6,25.8,"[66, 52]","[296, 363]",kitchen
2dd94490-56c4-11ee-88ee-80615f12b59e,XRriNKw3,47.2,49.2,"[66, 93]","[49, 477]",kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,juSOunhA,45.4,49.7,"[36, 28]","[49, 436]",kitchen
2d300998-56c4-11ee-88ee-80615f12b59e,vBEYMlP0,52.8,55.7,[17],[363],kitchen
2e05b516-56c4-11ee-88ee-80615f12b59e,FiAsArp4,165.3,172.1,[],[447],kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,y57vOfrh,336.6,339.9,[52],"[171, 477, 390]",kitchen
2dbd74b8-56c4-11ee-88ee-80615f12b59e,1I7qwroC,5.2,8.8,[66],"[296, 49, 561, 583]",kitchen
2c6c6d3a-56c4-11ee-88ee-80615f12b59e,GHyC5u1j,99.9,107.5,"[66, 52]","[172, 390]",kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,Ldo3OdQk,481.1,482.5,[95],"[296, 347, 331]",kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,5SWoDWhk,166.2,174.4,"[48, 36]","[296, 347, 477]",kitchen
2ce5f0a6-56c4-11ee-88ee-80615f12b59e,eJvdQ5Dr,85.0,93.9,"[48, 36, 52]","[296, 49, 436]",kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,SFjl8jgm,184.7,185.9,[48],"[331, 347]",kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,NqvljwDd,129.8,132.7,"[48, 52]",[477],kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,WSi3RFvq,60.4,68.4,[],"[49, 171]",kitchen
2c4e8130-56c4-11ee-88ee-80615f12b59e,SK8iMZ8I,122.9,136.5,"[48, 100, 52, 36]","[296, 390]",kitchen
2c5071c0-56c4-11ee-88ee-80615f12b59e,VNhzGTnz,126.6,126.79999999999998,[],"[331, 390]",kitchen
2cdd1ba2-56c4-11ee-88ee-80615f12b59e,NXxMR130,115.1,117.1,"[17, 61]","[363, 390]",kitchen
2c4e8130-56c4-11ee-88ee-80615f12b59e,iFhNyyfh,44.0,47.4,"[72, 66, 52]","[296, 561, 106, 390]",kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,ucG77M4O,65.7,66.9,"[36, 93]",[296],kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,YSH6I07W,55.9,65.60000000000001,"[66, 52, 93]","[296, 561, 106]",kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,K65HWcOq,226.3,230.3,"[48, 17, 93, 61]","[49, 333, 390, 447]",kitchen
2cd97204-56c4-11ee-88ee-80615f12b59e,kevJ8BdR,164.89999999999998,167.29999999999998,"[17, 36, 61]","[582, 390, 363, 49, 216]",kitchen
2d61a322-56c4-11ee-88ee-80615f12b59e,lHFfWBCm,23.2,25.0,"[17, 52, 36]","[363, 268]",kitchen
2c99c014-56c4-11ee-88ee-80615f12b59e,3jXOVYyK,279.0,285.40000000000003,[48],[],kitchen
2c6c6d3a-56c4-11ee-88ee-80615f12b59e,vLRPXXTf,148.5,150.6,"[50, 61]","[436, 477, 390]",kitchen
2d283272-56c4-11ee-88ee-80615f12b59e,r8UbdyCj,125.1,130.2,"[66, 36, 48, 52, 93]","[436, 477, 390]",kitchen
2c5fd5a2-56c4-11ee-88ee-80615f12b59e,zXwohW0t,65.7,68.1,"[48, 52]","[296, 347, 477]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,lvDaZtys,151.3,158.8,"[48, 52]",[172],kitchen
2cd413b8-56c4-11ee-88ee-80615f12b59e,45DnfQfH,69.89999999999999,76.7,"[48, 52]",[106],kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,9RI9CZ24,175.0,181.4,"[48, 52, 79]","[347, 477]",kitchen
2dcd2002-56c4-11ee-88ee-80615f12b59e,icKJHE6H,268.8,270.90000000000003,[66],"[331, 390]",kitchen
2c453b34-56c4-11ee-88ee-80615f12b59e,lkKnmdqI,336.1,337.0,"[66, 36]","[436, 477, 390]",kitchen
2da69bd0-56c4-11ee-88ee-80615f12b59e,lS3sXOH8,398.1,407.5,[66],[390],kitchen
2d09178e-56c4-11ee-88ee-80615f12b59e,7Kz3nt21,62.0,64.6,"[66, 93]",[209],kitchen
2c453b34-56c4-11ee-88ee-80615f12b59e,zS93YeoP,264.3,265.92530663755986,[93],[381],kitchen
2ccb4224-56c4-11ee-88ee-80615f12b59e,4VsrS56a,114.7,117.4,"[66, 52, 93]",[],kitchen
2d68e7b8-56c4-11ee-88ee-80615f12b59e,GhKnuVeC,79.9,82.30000000000001,[66],"[331, 390]",kitchen
2d4d2708-56c4-11ee-88ee-80615f12b59e,Srh8IbPz,266.3,277.2,"[48, 36]","[347, 477]",kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,Wy0vawoK,138.3,138.6,[66],[583],kitchen
2cc2b596-56c4-11ee-88ee-80615f12b59e,2PdFBW1R,52.8,56.2,"[48, 36]","[49, 106, 171]",kitchen
2c453b34-56c4-11ee-88ee-80615f12b59e,ERJTdTfm,280.8,281.90000000000003,[66],[390],kitchen
2c7a69da-56c4-11ee-88ee-80615f12b59e,BEbT12zv,0.0,3.1,"[17, 36, 93]",[268],kitchen
2d80d4fe-56c4-11ee-88ee-80615f12b59e,PjIVL2Uq,161.8,166.9,"[48, 36, 61]",[390],kitchen
2ca6e2da-56c4-11ee-88ee-80615f12b59e,DvwGu09H,43.5,45.30696264593303,[66],"[172, 436, 477]",kitchen
2cf56392-56c4-11ee-88ee-80615f12b59e,7rhUrS1E,326.5,330.6,"[66, 36]","[477, 390]",kitchen
2cab1f3a-56c4-11ee-88ee-80615f12b59e,BKyFFu0l,666.1,677.4,"[61, 36, 93, 52]","[49, 477, 390]",kitchen
2c2cc1f8-56c4-11ee-88ee-80615f12b59e,fZJTuG47,67.5,80.2,"[17, 36, 93, 52]","[172, 268]",kitchen
2c5071c0-56c4-11ee-88ee-80615f12b59e,ajBGbZ07,210.7,214.0,[52],"[347, 331]",kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,qOG3Hqv2,229.9,240.7,[109],[573],kitchen
2d842c12-56c4-11ee-88ee-80615f12b59e,VhzOKgOF,10.4,13.2,"[66, 52]","[49, 436]",kitchen
2d15d9b0-56c4-11ee-88ee-80615f12b59e,j0Topwi1,47.9,50.9,"[66, 52]","[331, 390, 391]",kitchen
2d43c9a6-56c4-11ee-88ee-80615f12b59e,ebtwDNU9,17.8,20.9,[61],"[49, 331]",kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,xhvYGAh9,148.6,148.9,[93],[390],kitchen
2cdd1ba2-56c4-11ee-88ee-80615f12b59e,4GKUvmvk,242.1,245.4,"[72, 52]",[390],kitchen
2d3e9a6c-56c4-11ee-88ee-80615f12b59e,AyuUll8L,223.3,225.6,"[48, 100, 52, 36]","[106, 347]",kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,6q0DwLwF,161.8,162.4,[66],[347],kitchen
2d61a322-56c4-11ee-88ee-80615f12b59e,aUkHNnuA,75.5,78.5,"[48, 93]","[296, 477, 390]",kitchen
2c5c7a6a-56c4-11ee-88ee-80615f12b59e,V5AiM46z,23.6,26.4,"[17, 52, 62, 36]",[268],kitchen
2d4d2708-56c4-11ee-88ee-80615f12b59e,sk6kk4R2,0.0,8.8,[72],"[477, 381]",kitchen
2da8aef2-56c4-11ee-88ee-80615f12b59e,zHMcBR20,111.9,117.6,"[66, 52]","[49, 477]",kitchen
2d61a322-56c4-11ee-88ee-80615f12b59e,tBw9NyPD,83.2,86.0,"[50, 52, 93]","[390, 296, 331, 49, 477]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,FiKgrNlL,129.2,130.8,"[17, 36, 52]","[363, 268]",kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,7AMACdk3,78.7,79.0,[109],[49],kitchen
2c99c014-56c4-11ee-88ee-80615f12b59e,IhR1nlZK,150.9,154.29999999999998,[51],[280],kitchen
2d4d2708-56c4-11ee-88ee-80615f12b59e,3BZ3AqPE,96.7,98.7,"[66, 36, 52]","[209, 268, 381]",kitchen
2dc2e75e-56c4-11ee-88ee-80615f12b59e,em3jwfeN,49.5,68.8,"[17, 66, 52, 36]","[391, 105, 268, 381, 573]",kitchen
2dc7e34e-56c4-11ee-88ee-80615f12b59e,xsnqpDSc,62.1,68.0,"[36, 61, 52]","[280, 49, 436, 477]",kitchen
2d80d4fe-56c4-11ee-88ee-80615f12b59e,XakZzt05,115.0,120.8,"[36, 61]","[49, 172, 390]",kitchen
2c432790-56c4-11ee-88ee-80615f12b59e,Cdr09UH4,96.1,100.1,"[72, 52]",[477],kitchen
2cdd1ba2-56c4-11ee-88ee-80615f12b59e,TSeviYsr,61.7,64.1,"[17, 62]","[363, 268]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,qpRMADH8,84.4,84.9,[66],"[105, 573, 333]",kitchen
2dac9800-56c4-11ee-88ee-80615f12b59e,ZD8Xgfhs,365.7,367.5,"[66, 52, 93]",[390],kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,I1JIqI9Z,104.7,105.5,"[17, 66]",[49],kitchen
2d0abb52-56c4-11ee-88ee-80615f12b59e,ZUAJ6fTC,145.1,149.74466707954534,"[48, 50]","[296, 381]",kitchen
2c5071c0-56c4-11ee-88ee-80615f12b59e,E3OmNhv7,67.69999999999999,68.3,[36],[171],kitchen
2c31feac-56c4-11ee-88ee-80615f12b59e,9J0amWaH,178.9,184.6,"[48, 52]","[363, 477]",kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,HqSZcbPl,266.8,271.7,"[17, 66, 36, 52]","[296, 105, 268, 573]",kitchen
2c453b34-56c4-11ee-88ee-80615f12b59e,WibUzDb6,204.8,205.9,[93],[381],kitchen
2ddd0e72-56c4-11ee-88ee-80615f12b59e,3mWBFaP9,61.3,62.2,"[0, 66, 36, 61]","[477, 390]",kitchen
2e05b516-56c4-11ee-88ee-80615f12b59e,WFvC9xmN,52.8,57.2,"[17, 52]","[268, 333]",kitchen
2d300998-56c4-11ee-88ee-80615f12b59e,fyYmwL8n,103.4,107.1,"[17, 52, 61]","[209, 333, 390, 49]",kitchen
2dd08b2a-56c4-11ee-88ee-80615f12b59e,zPrYysrd,23.4,25.1,[66],"[296, 436]",kitchen
2d3e9a6c-56c4-11ee-88ee-80615f12b59e,YHWZ0HAJ,240.7,249.7,"[48, 52]","[296, 106, 390]",kitchen
2ddd0e72-56c4-11ee-88ee-80615f12b59e,FZFg4su7,37.4,38.3,"[17, 36, 52]",[],kitchen
2cc45d88-56c4-11ee-88ee-80615f12b59e,tSAhxBS3,96.0,98.0,"[66, 52]","[331, 390, 391]",kitchen
2c4e8130-56c4-11ee-88ee-80615f12b59e,lmLdZ4Mq,142.5,153.20000000000002,"[48, 100, 36, 52]","[296, 390]",kitchen
2dcd2002-56c4-11ee-88ee-80615f12b59e,B33r2W9G,7.1,9.3,[],[172],kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,zPDq00Ba,68.8,72.9,"[72, 66, 36]","[105, 268, 573]",kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,0R6sMTI6,48.2,51.6,"[66, 36]","[573, 105, 363, 504, 381]",kitchen
2cd413b8-56c4-11ee-88ee-80615f12b59e,xt3SHQAf,46.8,48.8,[66],"[436, 477]",kitchen
2d68e7b8-56c4-11ee-88ee-80615f12b59e,J4lTdHQ9,85.4,87.1,[100],[],kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,b7iEj9Do,163.4,166.5,"[28, 109]","[363, 583]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,5gQC6Vvz,297.4,300.9,"[48, 66, 36, 61]","[49, 477, 390, 561]",kitchen
2dbbd964-56c4-11ee-88ee-80615f12b59e,CRjE5sKu,56.60000000000001,59.400000000000006,"[17, 36, 52]",[268],kitchen
2d1f5044-56c4-11ee-88ee-80615f12b59e,eOceRYmP,179.2,182.9,[48],"[296, 106]",kitchen
2cab1f3a-56c4-11ee-88ee-80615f12b59e,VGZgb3yY,572.8,578.4,"[48, 66, 52, 36]","[436, 477]",kitchen
2d376094-56c4-11ee-88ee-80615f12b59e,vzh5On8r,190.8,197.2,[93],"[381, 390]",kitchen
2cc6073c-56c4-11ee-88ee-80615f12b59e,Aq7dQiEn,154.7,158.39999999999998,"[48, 66, 52]","[436, 477]",kitchen
2d2bc2b6-56c4-11ee-88ee-80615f12b59e,mEfZsdMe,127.0,130.70000000000002,"[48, 36]","[331, 477, 390]",kitchen
2ccd21de-56c4-11ee-88ee-80615f12b59e,F0jdiBuv,141.8,142.8,[],[106],kitchen
2cf7580a-56c4-11ee-88ee-80615f12b59e,ReMTdFPo,303.3,305.5,"[52, 61, 36]","[280, 331, 390]",kitchen
2e0e45aa-56c4-11ee-88ee-80615f12b59e,HA4JTQLG,234.1,240.8,"[48, 52]","[296, 347, 436, 477]",kitchen
2ddd0e72-56c4-11ee-88ee-80615f12b59e,FhMZy3qb,69.9,70.8,"[66, 36, 48, 93, 61]","[347, 331, 436, 477]",kitchen
2c871b08-56c4-11ee-88ee-80615f12b59e,YBcHaomo,102.6,105.0,[36],"[296, 390, 447]",kitchen
2d736cce-56c4-11ee-88ee-80615f12b59e,4SylSXlT,122.5,125.9,"[48, 52]","[296, 477]",kitchen
2dd08b2a-56c4-11ee-88ee-80615f12b59e,KI2L3RqI,87.0,91.4,"[52, 62]",[477],kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,JHDPpjGa,203.7,206.4,"[66, 61]",[125],kitchen
2c33b652-56c4-11ee-88ee-80615f12b59e,J5FzEDuJ,102.7,108.1,"[66, 52]","[390, 391]",kitchen
2d2bc2b6-56c4-11ee-88ee-80615f12b59e,NYFBsUfB,230.4,232.9,"[36, 61]","[49, 390, 561]",kitchen
2d09178e-56c4-11ee-88ee-80615f12b59e,iUZinxNL,200.2,204.4,"[100, 36, 68, 48, 17]","[477, 209, 381]",kitchen
2d842c12-56c4-11ee-88ee-80615f12b59e,PPXLZPLO,91.7,95.6,"[48, 100, 52, 36]","[296, 347, 477]",kitchen
2d2bc2b6-56c4-11ee-88ee-80615f12b59e,2zhS7Bkw,122.0,124.5,[66],"[331, 390]",kitchen
2c9d364a-56c4-11ee-88ee-80615f12b59e,Tm7qcaET,241.3,246.6,"[17, 66, 36]","[477, 582, 333, 390]",kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,k8wxGlJE,193.7,194.2,[93],[390],kitchen
2c88f5cc-56c4-11ee-88ee-80615f12b59e,SQof4Vbi,55.7,62.3,"[17, 36]","[268, 391]",kitchen
2dae6176-56c4-11ee-88ee-80615f12b59e,OCUBFrEP,8.399999999999999,16.200000000000003,"[17, 36]",[268],kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,u1wjXuwE,184.2,186.9,[66],"[436, 477]",kitchen
2cab1f3a-56c4-11ee-88ee-80615f12b59e,soPJn4dC,502.9,506.9,"[61, 52, 93]","[363, 381, 390]",kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,y38s4Qn9,139.2,140.6,"[72, 66, 36]","[125, 436, 477, 390]",kitchen
2c94979c-56c4-11ee-88ee-80615f12b59e,kQF3F5Wo,118.0,121.6,"[36, 14]","[280, 390]",kitchen
2d6cd166-56c4-11ee-88ee-80615f12b59e,bKVDmIWn,30.2,33.2,[66],[390],kitchen
2dc7e34e-56c4-11ee-88ee-80615f12b59e,I7Gl2esd,0.0,0.5999999999999996,"[17, 52, 36]","[172, 268]",kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,ViLHICOi,58.69999999999999,62.29999999999998,[],"[296, 49]",kitchen
2d4d2708-56c4-11ee-88ee-80615f12b59e,vDdRew6b,222.1,226.6,"[48, 52]","[347, 477]",kitchen
2dcd2002-56c4-11ee-88ee-80615f12b59e,lh6vbw84,160.79999999999998,163.79999999999998,"[17, 66, 36]","[172, 268]",kitchen
2d3e9a6c-56c4-11ee-88ee-80615f12b59e,29LqDS27,213.0,214.8,"[72, 36, 52]","[49, 106, 436, 390]",kitchen
2c717fb4-56c4-11ee-88ee-80615f12b59e,vNQgRByV,5.700000000000001,10.7,"[17, 52, 62, 36]","[172, 268]",kitchen
2c453b34-56c4-11ee-88ee-80615f12b59e,4y4vGDpQ,303.2,304.6,[66],"[436, 390]",kitchen
2c2cc1f8-56c4-11ee-88ee-80615f12b59e,YMBDREIi,101.0,106.4,"[66, 52]","[49, 331, 172, 477]",kitchen
2d736cce-56c4-11ee-88ee-80615f12b59e,0fR6pxnx,180.4,182.9,"[48, 52]","[296, 477]",kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,7ug9xdOV,130.20000000000002,136.70000000000002,"[48, 52]","[296, 477]",kitchen
2cf7580a-56c4-11ee-88ee-80615f12b59e,CsiJLxdE,312.9,317.6,"[50, 36]","[296, 49, 477, 390]",kitchen
2cf7580a-56c4-11ee-88ee-80615f12b59e,qGFTvHf0,76.9,80.3,[48],"[296, 49, 436]",kitchen
2db8722e-56c4-11ee-88ee-80615f12b59e,HhejQonf,126.3,127.1,[61],[125],kitchen
2d520962-56c4-11ee-88ee-80615f12b59e,DD6nismB,98.5,103.7,"[66, 93]","[296, 504, 381]",kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,Qkifvyat,70.3,74.0,[52],"[296, 105, 573, 504]",kitchen
2c432790-56c4-11ee-88ee-80615f12b59e,DJPxYekX,203.4,205.2,[61],"[49, 561]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,ejXkn4w9,178.4,180.3,[36],"[347, 381, 391]",kitchen
2c75a2ba-56c4-11ee-88ee-80615f12b59e,bSjpHfIT,492.6,499.9,"[66, 100, 93]","[280, 331, 363, 390]",kitchen
2c31feac-56c4-11ee-88ee-80615f12b59e,w2koIDuE,43.9,47.99999999999999,[66],"[216, 333, 390]",kitchen
2dc7e34e-56c4-11ee-88ee-80615f12b59e,ccuG9j1S,48.2,52.8,"[17, 52, 62]","[268, 391]",kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,BqiyQSXL,132.9,137.2,"[0, 66, 52, 61]","[561, 573, 390]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,iirEaeYd,142.6,146.6,"[48, 52]",[172],kitchen
2c432790-56c4-11ee-88ee-80615f12b59e,2FBykWcm,7.800000000000001,15.9,[17],[296],kitchen
2dac9800-56c4-11ee-88ee-80615f12b59e,rvXinqxR,233.5,236.3,"[17, 36]","[216, 268]",kitchen
2dbd74b8-56c4-11ee-88ee-80615f12b59e,1JexFi7x,47.5,49.5,"[50, 52, 93]","[171, 381]",kitchen
2d566674-56c4-11ee-88ee-80615f12b59e,kf8eOsdR,280.4,282.3,"[36, 61]","[209, 363, 390, 49]",kitchen
