video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
bee9a7e0-ac78-11ee-819f-80615f12b59e,JqwOczlo,200.5,209.1,"[17, 36, 62]","[216, 268]",kitchen
bee9516e-ac78-11ee-819f-80615f12b59e,UA5syvCc,424.8,424.9,[93],[106],kitchen
bee9c950-ac78-11ee-819f-80615f12b59e,qMffy3Gv,182.9,183.8,[66],"[105, 268, 573]",kitchen
bee9cf4a-ac78-11ee-819f-80615f12b59e,sTB5H9Ib,491.8,492.5,"[66, 36]","[105, 573, 381]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,Vh3PNslk,701.8,702.2,"[100, 93]",[381],kitchen
bee9e386-ac78-11ee-819f-80615f12b59e,Jqc6GPkV,782.0,784.5,[100],[],kitchen
bee9e20a-ac78-11ee-819f-80615f12b59e,cFGNzGR6,556.1,556.6,"[66, 36]",[],kitchen
bee9aaf6-ac78-11ee-819f-80615f12b59e,toqYLxvf,439.1,449.5,"[72, 36, 61]","[331, 477, 583]",kitchen
bee974a0-ac78-11ee-819f-80615f12b59e,Nb8Koffo,162.9,164.1,[66],"[105, 573]",kitchen
bee96f78-ac78-11ee-819f-80615f12b59e,iBupZjZP,930.4,934.8,"[72, 51, 36]","[561, 477]",kitchen
bee9cb26-ac78-11ee-819f-80615f12b59e,mnvhYZWi,295.0,296.6,[93],[447],kitchen
bee9d27e-ac78-11ee-819f-80615f12b59e,aMJnQvYF,273.3,276.8,[93],[381],kitchen
bee973e2-ac78-11ee-819f-80615f12b59e,D9IQ30fG,941.7,942.4,[66],"[105, 268, 573]",kitchen
bee99fa2-ac78-11ee-819f-80615f12b59e,Dso56ViX,6.4,8.4,[93],[],kitchen
bee9eea8-ac78-11ee-819f-80615f12b59e,ZEGPkHLm,772.6,774.4,"[0, 100]",[],kitchen
bee94ac0-ac78-11ee-819f-80615f12b59e,XudOxmaX,64.1,65.8,[66],"[105, 573]",kitchen
bee9df80-ac78-11ee-819f-80615f12b59e,wMHvXij0,364.9,366.263578,"[66, 36]",[347],kitchen
bee9cb26-ac78-11ee-819f-80615f12b59e,Q99s0Z36,581.7,585.5,[66],"[504, 49, 390, 447]",kitchen
bee9be06-ac78-11ee-819f-80615f12b59e,rA0lJOC5,954.1,958.5,"[48, 66, 36]","[390, 447]",kitchen
bee9eafc-ac78-11ee-819f-80615f12b59e,t68n8RaF,534.2,535.9,[93],"[477, 390]",kitchen
bee9bf0a-ac78-11ee-819f-80615f12b59e,9ztyMePN,279.0,297.2,"[48, 36]","[106, 573, 390]",kitchen
beea0d0c-ac78-11ee-819f-80615f12b59e,kDCZpVk9,590.8,592.4,"[66, 61]",[363],kitchen
bee970fe-ac78-11ee-819f-80615f12b59e,TFFakz3S,325.4,333.5,[100],[],kitchen
bee9516e-ac78-11ee-819f-80615f12b59e,KMGm7Iir,347.2,348.6,[66],"[504, 49, 106]",kitchen
bee9c7de-ac78-11ee-819f-80615f12b59e,b3dN1zSH,869.7,873.7,[93],[390],kitchen
bee974a0-ac78-11ee-819f-80615f12b59e,jBtaBci9,662.8,664.4,[66],"[504, 49]",kitchen
bee962c6-ac78-11ee-819f-80615f12b59e,JEvIuspp,149.5,150.7,[66],"[504, 381, 477]",kitchen
bee9b7d0-ac78-11ee-819f-80615f12b59e,KBDQ90dG,159.3,160.3,[93],"[105, 268, 573]",kitchen
bee9fe20-ac78-11ee-819f-80615f12b59e,VpXPTZKE,732.1,735.6,"[36, 93]","[280, 390]",kitchen
bee98a58-ac78-11ee-819f-80615f12b59e,iXf8872P,400.6,402.1,[66],"[106, 381]",kitchen
bee9c14e-ac78-11ee-819f-80615f12b59e,VU7RTNFt,604.9,607.4,"[100, 109, 52]",[],kitchen
bee9d346-ac78-11ee-819f-80615f12b59e,148a6zXq,218.0,220.1,"[51, 100]",[],kitchen
bee9f484-ac78-11ee-819f-80615f12b59e,QYiX3iS1,224.2,225.0,[36],[477],kitchen
beea1a18-ac78-11ee-819f-80615f12b59e,pfUFqKnV,931.4,935.6,"[100, 93]",[390],kitchen
bee9c950-ac78-11ee-819f-80615f12b59e,LLYLaHp8,671.5,674.2,"[48, 36]","[347, 477]",kitchen
bee9f916-ac78-11ee-819f-80615f12b59e,c1Deq6ZF,207.4,208.6,"[17, 36, 93]",[268],kitchen
beea0aaa-ac78-11ee-819f-80615f12b59e,b22Lz8dI,719.8,723.2,"[100, 109]",[],kitchen
bee99e30-ac78-11ee-819f-80615f12b59e,fWfmqQm4,366.5,375.7,"[48, 36, 52]","[477, 390]",kitchen
beea1964-ac78-11ee-819f-80615f12b59e,jgD2wh4G,62.8,67.3,"[51, 109]",[363],kitchen
bee9638e-ac78-11ee-819f-80615f12b59e,VbAURDiU,531.5,533.0,[93],"[49, 106]",kitchen
bee9f3da-ac78-11ee-819f-80615f12b59e,8SHaIx8H,67.7,68.5,[36],[363],kitchen
bee9f484-ac78-11ee-819f-80615f12b59e,8y6fhRvg,265.9,266.7,"[48, 36]",[477],kitchen
bee9e8c2-ac78-11ee-819f-80615f12b59e,JNEoorzA,547.5,547.9,[66],"[390, 447]",kitchen
beea0bc2-ac78-11ee-819f-80615f12b59e,K7EU3Anl,183.3,183.6,[66],"[209, 573, 105]",kitchen
bee9ca0e-ac78-11ee-819f-80615f12b59e,hb9lMKpl,586.1,589.9,"[66, 100]",[381],kitchen
beea0c4e-ac78-11ee-819f-80615f12b59e,b5JMoOng,557.2,558.8,"[66, 36]",[390],kitchen
bee9c7de-ac78-11ee-819f-80615f12b59e,VROjqMvX,942.2,947.1,[48],[477],kitchen
bee94ac0-ac78-11ee-819f-80615f12b59e,UiNFUqy0,643.1,644.0,[66],[381],kitchen
bee9516e-ac78-11ee-819f-80615f12b59e,jf2mhkFq,206.8,208.6,[100],[],kitchen
bee99b42-ac78-11ee-819f-80615f12b59e,9EISXzf3,213.3,215.0,[61],[49],kitchen
bee9871a-ac78-11ee-819f-80615f12b59e,Qn901PRH,9.5,15.0,"[17, 50]","[268, 333]",kitchen
bee97838-ac78-11ee-819f-80615f12b59e,NgcZVqlp,959.8,960.6,"[66, 93]","[49, 106, 171]",kitchen
bee97900-ac78-11ee-819f-80615f12b59e,KWpJhQBE,1207.6,1208.8,"[50, 36]",[],kitchen
beea1ad6-ac78-11ee-819f-80615f12b59e,BMQCgswq,199.4,200.3,[93],[268],kitchen
bee9e5ca-ac78-11ee-819f-80615f12b59e,HKhxNFvp,485.7,504.2,"[50, 100, 109]",[381],kitchen
bee96816-ac78-11ee-819f-80615f12b59e,sHPZXGbb,132.6,146.0,"[17, 52]","[268, 391]",kitchen
bee9eafc-ac78-11ee-819f-80615f12b59e,D95FqnZs,667.5,669.8,"[52, 61]","[331, 477, 390]",kitchen
bee97324-ac78-11ee-819f-80615f12b59e,MmnW8bQV,580.3,582.3,[93],[],kitchen
bee9516e-ac78-11ee-819f-80615f12b59e,kk6nm9tv,73.6,75.2,[93],[216],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,bESGJ6Ik,111.9,112.5,[93],"[105, 268, 573]",kitchen
bee9adda-ac78-11ee-819f-80615f12b59e,2D3c1NN7,622.0,633.8,"[48, 36]","[296, 347, 477]",kitchen
bee9f484-ac78-11ee-819f-80615f12b59e,awWKVk6x,315.9,317.3,"[66, 36]",[390],kitchen
bee9d9d6-ac78-11ee-819f-80615f12b59e,XAKXoRly,545.3,547.6,"[28, 93]","[49, 171]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,HnLSMD8r,1003.6,1016.9,"[66, 36]","[504, 381, 390]",kitchen
bee9899a-ac78-11ee-819f-80615f12b59e,DJOOvkkq,36.7,37.4,[66],"[296, 105, 573]",kitchen
beea1f90-ac78-11ee-819f-80615f12b59e,nwH6ICj0,380.0939318,386.0,[0],[390],kitchen
bee96bd6-ac78-11ee-819f-80615f12b59e,7oRLYpqp,151.7,156.6,[66],"[105, 268, 573]",kitchen
bee98c92-ac78-11ee-819f-80615f12b59e,QYV89Ntl,824.4,826.2,"[66, 36]",[390],kitchen
bee9b88e-ac78-11ee-819f-80615f12b59e,uXL8w34Y,790.8,792.7,[61],"[561, 390]",kitchen
bee94ac0-ac78-11ee-819f-80615f12b59e,LAAeZUwx,630.8,632.1,[93],[268],kitchen
beea2404-ac78-11ee-819f-80615f12b59e,2eAoWpvD,612.0,613.0,[66],"[504, 105, 573]",kitchen
bee9fd08-ac78-11ee-819f-80615f12b59e,IZS6Etw7,131.3,139.2,"[17, 36, 62]","[209, 268, 573, 105]",kitchen
beea173e-ac78-11ee-819f-80615f12b59e,310HLhIU,69.1,72.7,"[100, 109]",[],kitchen
bee9b956-ac78-11ee-819f-80615f12b59e,ETppXyvI,293.1,296.9,"[100, 109, 52]",[],kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,uGnqBTO6,1160.2,1167.2,"[51, 61]","[280, 390]",kitchen
bee9bbcc-ac78-11ee-819f-80615f12b59e,Xld5HOj3,125.2,129.7,"[109, 100, 93, 52]",[268],kitchen
beea20b2-ac78-11ee-819f-80615f12b59e,7Cw6Ila8,80.3,86.40012382,"[66, 36, 93]","[363, 268, 381]",kitchen
bee9db52-ac78-11ee-819f-80615f12b59e,VdQwmoNq,400.2,404.2,"[66, 36]","[268, 582]",kitchen
bee962c6-ac78-11ee-819f-80615f12b59e,rRgO3qzN,193.8,194.6,[66],[],kitchen
bee971b2-ac78-11ee-819f-80615f12b59e,nJJ9hUHl,156.6,158.0,"[66, 36, 61]","[49, 573, 105, 561]",kitchen
bee9fc7c-ac78-11ee-819f-80615f12b59e,wSeb8JT2,767.5,770.9,"[100, 36]","[477, 390]",kitchen
bee9c70c-ac78-11ee-819f-80615f12b59e,tBgwK932,179.1,186.1,"[17, 36]","[268, 333]",kitchen
bee9c3c4-ac78-11ee-819f-80615f12b59e,V6fRgugQ,466.1,467.2,"[100, 93]","[296, 105, 573]",kitchen
beea0992-ac78-11ee-819f-80615f12b59e,JPJF7LVh,65.1,67.5,[50],[],kitchen
bee9abb4-ac78-11ee-819f-80615f12b59e,EeGGx8E1,207.9,208.4,[93],"[105, 268, 172, 573]",kitchen
bee94f2a-ac78-11ee-819f-80615f12b59e,Pv1iaN5X,27.9,45.5,"[48, 36, 52]","[477, 390]",kitchen
bee971b2-ac78-11ee-819f-80615f12b59e,XIOwmCYz,70.0,86.5,"[17, 100, 36]","[268, 391]",kitchen
bee94f2a-ac78-11ee-819f-80615f12b59e,BB3NqC7g,183.7,185.0,[66],"[504, 106]",kitchen
bee9abb4-ac78-11ee-819f-80615f12b59e,Occy1ftM,452.0,452.9,[0],"[99, 436]",kitchen
bee99250-ac78-11ee-819f-80615f12b59e,GSRcxlL8,138.9,139.4,[66],"[216, 105, 573]",kitchen
beea042e-ac78-11ee-819f-80615f12b59e,m4Ypo1UP,905.0,920.1,[36],"[561, 477, 390]",kitchen
bee9ad26-ac78-11ee-819f-80615f12b59e,wnavXv32,665.0,669.1,[100],[],kitchen
bee9aaf6-ac78-11ee-819f-80615f12b59e,AUEFN1Gs,431.0,434.9808815,[93],"[561, 477, 390]",kitchen
bee9b2ee-ac78-11ee-819f-80615f12b59e,tZWuXuIp,489.5,491.8,"[100, 61, 36]","[561, 49]",kitchen
bee9fd94-ac78-11ee-819f-80615f12b59e,674bfwKj,509.9,511.1,"[48, 36]","[477, 390]",kitchen
bee9c70c-ac78-11ee-819f-80615f12b59e,Uyu3ZKcA,14.3,15.9,[93],"[296, 105, 268, 504, 573]",kitchen
bee9fe20-ac78-11ee-819f-80615f12b59e,uhfeCXGd,827.1,829.0,"[0, 100]",[],kitchen
beea1f04-ac78-11ee-819f-80615f12b59e,x4AvuaKc,686.4,688.3,"[17, 66, 52, 36]","[216, 268, 381]",kitchen
beea00e6-ac78-11ee-819f-80615f12b59e,AfGsWIsG,323.4,333.6389811,"[48, 36, 61]","[171, 390, 583]",kitchen
bee97c84-ac78-11ee-819f-80615f12b59e,O76LnZ67,576.2,579.3,[100],[],kitchen
bee99d5e-ac78-11ee-819f-80615f12b59e,mYrguUet,154.1,154.9,"[17, 66]","[296, 105, 573]",kitchen
bee976c6-ac78-11ee-819f-80615f12b59e,HESWmwhC,493.1,495.9,[36],"[49, 106, 561]",kitchen
bee96514-ac78-11ee-819f-80615f12b59e,PSyiUTUy,321.7,324.1,"[66, 93]",[390],kitchen
bee99912-ac78-11ee-819f-80615f12b59e,gMQPCKEI,495.3,496.1,[93],[477],kitchen
bee9e5ca-ac78-11ee-819f-80615f12b59e,YRwYBIHa,50.1,52.6,[36],"[504, 171]",kitchen
bee9fac4-ac78-11ee-819f-80615f12b59e,pNSzqMDE,554.9,559.7,"[48, 36, 61]","[49, 347, 171]",kitchen
bee9aa38-ac78-11ee-819f-80615f12b59e,4EN3simX,428.4,429.5,[66],"[477, 390]",kitchen
bee97ebe-ac78-11ee-819f-80615f12b59e,YUMpjcEI,716.8,718.0,[93],[49],kitchen
bee9fc7c-ac78-11ee-819f-80615f12b59e,ZfGsGogo,62.6,65.3,"[51, 36, 109]",[391],kitchen
bee9f916-ac78-11ee-819f-80615f12b59e,S3A78TLw,411.0,413.5,[66],[390],kitchen
bee99e30-ac78-11ee-819f-80615f12b59e,BsWyGG23,625.9,627.0,"[72, 36]","[561, 477, 49]",kitchen
beea20b2-ac78-11ee-819f-80615f12b59e,eInJwhSm,354.7,356.9,[],[504],kitchen
beea21ca-ac78-11ee-819f-80615f12b59e,v4E5HZJz,236.0,237.0,[66],[216],kitchen
bee98a58-ac78-11ee-819f-80615f12b59e,jHynoi2b,146.9,160.4,"[17, 52, 62]","[216, 268]",kitchen
bee98e40-ac78-11ee-819f-80615f12b59e,ANlSCOml,5.2,10.2,"[51, 100, 109]",[],kitchen
bee9b17c-ac78-11ee-819f-80615f12b59e,A2PHDtxd,787.4,791.9,"[52, 93, 36]",[268],kitchen
bee9cb26-ac78-11ee-819f-80615f12b59e,0bcAsoEw,296.6,308.0,[36],"[390, 447]",kitchen
bee995fc-ac78-11ee-819f-80615f12b59e,OFYk838e,366.5,367.3,[66],"[390, 391]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,geeMU1HG,877.5,887.7,"[48, 52, 93]","[477, 390]",kitchen
bee97ebe-ac78-11ee-819f-80615f12b59e,RC3WRTsB,477.8,478.4,[93],"[105, 268, 573]",kitchen
bee9df80-ac78-11ee-819f-80615f12b59e,2ZweqAas,120.3,121.4,"[36, 62]","[209, 268]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,O7BepB4t,907.0,908.1,"[51, 61]","[561, 49]",kitchen
bee9638e-ac78-11ee-819f-80615f12b59e,KQj2967I,688.5,689.8,[93],"[477, 390]",kitchen
bee96e10-ac78-11ee-819f-80615f12b59e,SDnDHtnJ,610.2,626.3,"[36, 61]","[561, 390]",kitchen
beea065e-ac78-11ee-819f-80615f12b59e,OA8QJ5AB,148.5,150.5,"[48, 79]","[49, 561]",kitchen
beea0a1e-ac78-11ee-819f-80615f12b59e,XO4Rcbnb,100.6,101.6,[66],"[49, 573, 105]",kitchen
bee9d404-ac78-11ee-819f-80615f12b59e,ZHwTsSjT,209.9,211.3,[93],"[280, 504, 390]",kitchen
bee953a8-ac78-11ee-819f-80615f12b59e,ckXIIm9g,759.1,760.5,[36],"[477, 390]",kitchen
beea1de2-ac78-11ee-819f-80615f12b59e,ogJ1lThD,47.5,48.3,[66],"[504, 381]",kitchen
bee970fe-ac78-11ee-819f-80615f12b59e,gkI3CvrA,522.3,525.3,[66],[390],kitchen
beea0bc2-ac78-11ee-819f-80615f12b59e,MfQwDX0f,153.5,153.7,[66],"[216, 49]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,PiWEwNuu,961.0,964.1,"[66, 52, 36]","[216, 209, 381, 390]",kitchen
bee9a7e0-ac78-11ee-819f-80615f12b59e,7jILg4ZH,28.4,31.6,[66],"[105, 172, 573]",kitchen
bee9df80-ac78-11ee-819f-80615f12b59e,VEsZGsQY,48.2,49.4,[93],[296],kitchen
bee95ccc-ac78-11ee-819f-80615f12b59e,bU5DtCz9,87.7,88.1,[36],"[209, 573, 105]",kitchen
bee94944-ac78-11ee-819f-80615f12b59e,riMXItZG,249.8,250.9,[93],[477],kitchen
bee98f76-ac78-11ee-819f-80615f12b59e,3Zq2DZ2L,221.4,221.9,[93],"[477, 390]",kitchen
bee9f268-ac78-11ee-819f-80615f12b59e,Lp2RSfwH,608.4,610.4,"[36, 61]","[561, 477, 390]",kitchen
bee9f916-ac78-11ee-819f-80615f12b59e,YdODjYDm,338.2,339.3,"[66, 36, 61]","[106, 583]",kitchen
beea0ff0-ac78-11ee-819f-80615f12b59e,Oe8aq4hp,134.9,137.8,[93],"[105, 573, 582]",kitchen
beea2256-ac78-11ee-819f-80615f12b59e,DSybcXMM,154.2,156.4,"[66, 36]","[209, 268, 573, 105]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,cUTcHurv,490.1,492.2,[93],[106],kitchen
bee98c06-ac78-11ee-819f-80615f12b59e,V12iPIBz,332.2,342.4,"[51, 100]","[561, 390]",kitchen
beea10a4-ac78-11ee-819f-80615f12b59e,RvDZqVkk,83.6,91.6,"[17, 36, 52]","[363, 268]",kitchen
bee9af42-ac78-11ee-819f-80615f12b59e,AQ0m1Zfo,274.0,275.1,"[66, 36]",[49],kitchen
bee9b7d0-ac78-11ee-819f-80615f12b59e,vk5KkxEX,185.4,185.9,"[50, 93]",[381],kitchen
beea037a-ac78-11ee-819f-80615f12b59e,xJHuAPDz,678.8,682.4,[36],[390],kitchen
bee94f2a-ac78-11ee-819f-80615f12b59e,ZcW9CSDX,148.8,151.2134447,"[66, 51, 50]","[504, 280]",kitchen
bee9581c-ac78-11ee-819f-80615f12b59e,9eVbHoVe,962.6,965.0,[100],[],kitchen
bee9bfc8-ac78-11ee-819f-80615f12b59e,80xDFm01,637.6,639.4,[66],"[477, 583]",kitchen
bee99c00-ac78-11ee-819f-80615f12b59e,sABBMVJi,249.0,250.2,[93],"[106, 381]",kitchen
bee9fb5a-ac78-11ee-819f-80615f12b59e,8sP5GBC6,24.1,43.1,[36],"[49, 106]",kitchen
beea065e-ac78-11ee-819f-80615f12b59e,spouaYZa,705.5,706.6,"[66, 36]","[504, 49, 106]",kitchen
beea0d0c-ac78-11ee-819f-80615f12b59e,61nR6P7b,10.8,13.1,[66],"[573, 105, 363, 333]",kitchen
bee9e804-ac78-11ee-819f-80615f12b59e,X3ojIq2n,1260.1,1262.2,[93],[390],kitchen
beea2026-ac78-11ee-819f-80615f12b59e,RpGOc3Ly,466.2,469.4,[66],[390],kitchen
bee95e66-ac78-11ee-819f-80615f12b59e,7Ro7GG8s,340.6,342.5,"[66, 52]","[105, 106, 573, 49]",kitchen
bee95e66-ac78-11ee-819f-80615f12b59e,HXKqsmti,778.3,793.4,"[52, 61, 36]","[49, 390]",kitchen
beea0bc2-ac78-11ee-819f-80615f12b59e,QyL9ubPh,26.7,28.0,[66],"[105, 268, 573]",kitchen
bee9f6dc-ac78-11ee-819f-80615f12b59e,k3nOoBGw,84.2,84.8,[66],"[216, 381, 582]",kitchen
beea0d0c-ac78-11ee-819f-80615f12b59e,U9M3Bjfo,609.7,611.2,[66],"[381, 477]",kitchen
bee9e976-ac78-11ee-819f-80615f12b59e,i0D4aM77,588.3,602.6,"[48, 93]","[347, 477]",kitchen
beea1d38-ac78-11ee-819f-80615f12b59e,cDPYoAO6,906.6,911.7,[93],"[381, 390]",kitchen
bee9f484-ac78-11ee-819f-80615f12b59e,cHwXETg3,264.4,265.8,"[0, 66]","[105, 268, 573]",kitchen
beea2404-ac78-11ee-819f-80615f12b59e,AiAm01qv,198.5,199.8,[66],"[105, 573, 381]",kitchen
bee962c6-ac78-11ee-819f-80615f12b59e,T2MWSACb,190.8,193.7,"[36, 61]","[280, 390]",kitchen
bee9516e-ac78-11ee-819f-80615f12b59e,z1c1R3Z1,196.5,206.8,"[48, 36]","[171, 477]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,fE6ic1r6,267.8,278.1,"[100, 109, 68]",[363],kitchen
bee9a132-ac78-11ee-819f-80615f12b59e,ehZgfQCn,12.5,13.4,[93],[363],kitchen
beea2404-ac78-11ee-819f-80615f12b59e,T64CN1Vq,99.3,99.6,"[17, 93]",[582],kitchen
bee9a132-ac78-11ee-819f-80615f12b59e,RAngvS01,704.6,705.3,[66],[436],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,O6Fi2i4x,711.2,712.6,"[36, 93]","[504, 49, 172]",kitchen
bee995fc-ac78-11ee-819f-80615f12b59e,sNxVJq0K,1.7,3.4,[93],"[209, 381]",kitchen
bee9d5bc-ac78-11ee-819f-80615f12b59e,inQhZPY4,215.2,216.9,"[51, 93]",[280],kitchen
bee995fc-ac78-11ee-819f-80615f12b59e,R8Oo19vj,765.1,766.7,[93],[381],kitchen
beea0a1e-ac78-11ee-819f-80615f12b59e,GzyhHDTc,252.6,253.2,[66],"[105, 573]",kitchen
beea1504-ac78-11ee-819f-80615f12b59e,8LAU5yGh,459.2,460.4,[93],[171],kitchen
bee99cb4-ac78-11ee-819f-80615f12b59e,ijMKEhcn,558.8,562.4,[93],"[49, 447]",kitchen
bee95fe2-ac78-11ee-819f-80615f12b59e,RtH1er2w,375.5,376.5,[93],[390],kitchen
bee956aa-ac78-11ee-819f-80615f12b59e,GvLcHSM4,143.0,143.8,[95],[],kitchen
bee9b460-ac78-11ee-819f-80615f12b59e,2U4xPySL,89.8,90.5,[93],[209],kitchen
bee947d2-ac78-11ee-819f-80615f12b59e,dnuVkMoh,211.1,213.1,"[36, 79]","[347, 390]",kitchen
bee98d1e-ac78-11ee-819f-80615f12b59e,ZHeRMETb,598.1,598.6,[93],[447],kitchen
bee98c06-ac78-11ee-819f-80615f12b59e,9zkpQiPz,712.8,715.5,[93],[390],kitchen
bee9522c-ac78-11ee-819f-80615f12b59e,dcmDKRjw,960.9,967.8,"[100, 109]",[477],kitchen
bee98134-ac78-11ee-819f-80615f12b59e,8IfhGynX,244.6,254.1,"[48, 36, 93]",[106],kitchen
bee9adda-ac78-11ee-819f-80615f12b59e,4sAD3JYS,74.8,75.3,[66],[],kitchen
bee97d42-ac78-11ee-819f-80615f12b59e,x6gzsnE0,631.0,631.7,[66],"[105, 573, 447]",kitchen
bee98b7a-ac78-11ee-819f-80615f12b59e,s9BumVoR,688.9,690.6,[93],[331],kitchen
beea1de2-ac78-11ee-819f-80615f12b59e,GpZzJbRq,655.7,656.8,[93],"[106, 381]",kitchen
beea00e6-ac78-11ee-819f-80615f12b59e,Z4HxbN4D,79.1,88.2,"[48, 36, 52]","[390, 333, 209, 216, 477]",kitchen
bee97266-ac78-11ee-819f-80615f12b59e,vOyt6Wc2,356.5,364.3,"[72, 36]","[331, 477]",kitchen
bee97784-ac78-11ee-819f-80615f12b59e,Em1S8BZB,164.1,164.3,"[66, 36]","[105, 573, 582]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,6FRJbt4l,183.7,198.0,"[17, 36, 62]","[268, 391]",kitchen
bee958da-ac78-11ee-819f-80615f12b59e,shLkHXIv,581.5,582.6,[66],"[105, 573]",kitchen
bee9f1aa-ac78-11ee-819f-80615f12b59e,nM8pZbN7,327.2,328.5,"[66, 93]","[49, 436]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,rW7TH1iH,803.7,804.9,"[52, 36]","[106, 477, 390]",kitchen
bee973e2-ac78-11ee-819f-80615f12b59e,m5RkJSmM,164.1,165.4,[66],[333],kitchen
bee9953e-ac78-11ee-819f-80615f12b59e,KeVRxhIy,371.2,374.4,"[48, 36, 61]","[347, 331]",kitchen
bee98e40-ac78-11ee-819f-80615f12b59e,newz0gt8,307.1,314.4,"[72, 93]","[105, 268, 209, 216, 573]",kitchen
beea1680-ac78-11ee-819f-80615f12b59e,NxRHaSJV,293.0,294.3,[66],[],kitchen
bee9b956-ac78-11ee-819f-80615f12b59e,83QvwRWX,962.2,972.1,"[48, 36]","[390, 447]",kitchen
bee9ebc4-ac78-11ee-819f-80615f12b59e,8YKsgXhL,25.1,25.5,[93],[363],kitchen
bee9c478-ac78-11ee-819f-80615f12b59e,UukJ9Jp2,246.4,246.8,[93],[209],kitchen
bee9803a-ac78-11ee-819f-80615f12b59e,YXTIA2g5,460.8,468.8580923,"[72, 50, 36]","[296, 49, 390]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,eVcXwuhd,713.8,723.9,"[50, 36]","[477, 381]",kitchen
bee9c70c-ac78-11ee-819f-80615f12b59e,nw9WIWBc,4.5,9.8,"[100, 28, 52]","[561, 390]",kitchen
bee9e0fc-ac78-11ee-819f-80615f12b59e,KnXppgIl,502.0,503.0,[66],"[99, 436]",kitchen
bee96f78-ac78-11ee-819f-80615f12b59e,FJ2ahcHC,131.1,132.4,[93],[381],kitchen
bee9dc1a-ac78-11ee-819f-80615f12b59e,4tznPNui,523.5,526.2,"[100, 62, 52]",[],kitchen
beea01fe-ac78-11ee-819f-80615f12b59e,Qx9rvVlI,295.0,295.8,"[36, 61]","[49, 561]",kitchen
bee9bbcc-ac78-11ee-819f-80615f12b59e,p3blXWg9,610.1,613.0,[93],[504],kitchen
beea2404-ac78-11ee-819f-80615f12b59e,mKbJRFfe,259.0,259.7,[93],"[477, 390]",kitchen
bee95466-ac78-11ee-819f-80615f12b59e,FtBlXkgp,169.7,173.2,[100],[],kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,uniXED1X,722.5,723.6,"[48, 66, 52]","[49, 106, 171]",kitchen
bee9e73c-ac78-11ee-819f-80615f12b59e,TYMzQsdQ,249.3,251.7,[79],"[49, 99, 436]",kitchen
bee9f9a2-ac78-11ee-819f-80615f12b59e,MT75gOln,642.4,644.4,"[36, 61]","[561, 390]",kitchen
bee96a5a-ac78-11ee-819f-80615f12b59e,X77xLPzr,125.5,126.2,[93],"[363, 268]",kitchen
beea1f04-ac78-11ee-819f-80615f12b59e,5i7evcSk,645.8,647.6,[36],"[209, 268]",kitchen
beea21ca-ac78-11ee-819f-80615f12b59e,ex6Zi8OP,274.2,275.8,[66],"[105, 268, 573]",kitchen
bee9ef7a-ac78-11ee-819f-80615f12b59e,Ft33yVTo,1109.8,1120.8,"[48, 36]","[477, 390]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,unVynY5w,656.0,659.7,[66],[390],kitchen
bee9b2ee-ac78-11ee-819f-80615f12b59e,eJ5MMKRC,260.1,261.2,"[28, 93]",[49],kitchen
bee94ac0-ac78-11ee-819f-80615f12b59e,enTUWijp,185.1,185.6,[93],[268],kitchen
bee9890e-ac78-11ee-819f-80615f12b59e,uWPYI7he,112.8,121.5,"[61, 93]","[280, 561, 390]",kitchen
bee96f78-ac78-11ee-819f-80615f12b59e,szSFw6Zs,3.2,4.1,[],"[105, 268, 573]",kitchen
beea1392-ac78-11ee-819f-80615f12b59e,qqnjffCM,82.5,102.0,"[17, 36, 62]","[172, 268]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,Frqz12Do,214.3,216.9,[52],"[209, 268]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,9hN44JzW,920.0,922.6,"[100, 36]",[477],kitchen
beea0ff0-ac78-11ee-819f-80615f12b59e,s0L3vnQm,33.8,44.1,"[17, 36, 62]",[268],kitchen
bee9a970-ac78-11ee-819f-80615f12b59e,5Id8MGXy,7.4,20.0,"[17, 36, 62]","[268, 333, 582]",kitchen
beea005a-ac78-11ee-819f-80615f12b59e,upPZ1k1l,149.3,151.9,[93],"[504, 106, 381]",kitchen
bee97bc6-ac78-11ee-819f-80615f12b59e,Rt4krktR,165.4,165.7,[93],[216],kitchen
bee9b690-ac78-11ee-819f-80615f12b59e,41CKYoTK,182.9,184.0,[52],[],kitchen
