video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2c68c0fe-56c4-11ee-88ee-80615f12b59e,1yZLyAoX,64.2,66.2,"[66, 52]","[477, 390]",kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,LdDq0siz,48.0,51.7,"[17, 52, 36]",[268],kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,mMV140d2,30.5,31.2,"[17, 36, 52]","[363, 268]",kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,ylAgnRqv,171.1,173.7,"[66, 93]","[504, 49, 268, 333]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,iv9MAMjP,50.0,54.900000000000006,[17],"[333, 582]",kitchen
2cb76ef2-56c4-11ee-88ee-80615f12b59e,yAKOqEvk,68.5,71.9,[48],[477],kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,DCFSHTJc,67.5,70.69999999999999,"[72, 52, 93, 28, 61]","[390, 391, 331, 363, 172, 49, 477]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,qdJkvmPE,129.5,131.7,"[93, 95]",[],kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,xBAH1PVr,122.2,125.4,"[17, 66, 36, 52]","[216, 268, 381]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,kSjXsNXZ,352.6,353.3,[93],[390],kitchen
2cdb330a-56c4-11ee-88ee-80615f12b59e,PPJV2989,33.9,36.1,"[72, 36]",[268],kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,4OApfFJU,87.8,91.3,"[66, 36]","[477, 436, 125, 390]",kitchen
2cfe12a8-56c4-11ee-88ee-80615f12b59e,xW1XJ9Ba,47.1,51.0,"[17, 61]","[333, 390]",kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,OuoaADUj,177.6,181.5,[66],"[347, 331]",kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,iJANpPHA,32.2,32.9,[66],"[296, 49]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,Ln080QrP,89.7,92.6,"[17, 36, 62]","[216, 268]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,Ksb00sZS,161.5,165.4,"[52, 61]","[331, 390]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,vfHLlzMa,98.6,101.0,"[52, 93]","[436, 477]",kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,tYRDNJk2,272.2,273.2,"[66, 36]",[390],kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,AehA0q9E,330.6,334.90000000000003,[61],"[561, 390]",kitchen
2db52272-56c4-11ee-88ee-80615f12b59e,6pBfD8LP,79.3,86.6,"[66, 93]","[209, 268, 573, 105]",kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,lUAicBm4,126.3,129.4,[52],"[49, 171, 477]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,x7vfikJG,0.1999999999999993,1.1999999999999993,[36],"[105, 573]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,9lyP8J9z,10.6,11.7,"[48, 66, 93]","[477, 390]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,MWoeH0A6,38.4,40.9,[79],"[172, 125]",kitchen
2da0b26a-56c4-11ee-88ee-80615f12b59e,ugHYZYOK,400.6,405.2,[14],[280],kitchen
2dc98370-56c4-11ee-88ee-80615f12b59e,XwOJ4jH3,27.8,29.2,[95],[],kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,Ht9KVk9q,278.8,282.3,"[28, 61, 36]","[561, 390, 583]",kitchen
2d3c9c58-56c4-11ee-88ee-80615f12b59e,BVh5LRl2,216.4,218.8,"[66, 93]","[347, 331, 477]",kitchen
2d9ea9a2-56c4-11ee-88ee-80615f12b59e,ALR7roGQ,124.0,128.0,"[48, 52]",[477],kitchen
2d650670-56c4-11ee-88ee-80615f12b59e,hwyCP0bd,64.5,68.39999999999999,"[48, 52, 36]",[296],kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,La8WUiBx,114.4,117.5,"[93, 14]","[280, 390]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,bWhbNl2l,137.2,140.5,[61],"[171, 390]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,wDfZggSY,38.3,47.7,"[17, 52, 62]",[268],kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,jGHzCDMt,253.7,255.1,"[66, 62]","[105, 99, 573]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,maSw2y7z,140.0,142.39999999999998,"[66, 52]","[477, 390]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,l27mhGvc,297.90000000000003,300.5,[66],[390],kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,rCG5QVDM,126.6,127.5,"[52, 62, 36]","[268, 333, 582]",kitchen
2cfe12a8-56c4-11ee-88ee-80615f12b59e,P2QqB0I6,148.0,150.70000000000002,"[48, 52]",[447],kitchen
2db52272-56c4-11ee-88ee-80615f12b59e,9gwLiMPD,157.9,159.7,"[48, 93]","[171, 477, 390]",kitchen
2dcecfce-56c4-11ee-88ee-80615f12b59e,As7SMfVw,29.500000000000007,33.1,"[17, 52]","[209, 268]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,tS0lNX3y,83.9,88.10000000000001,[],"[49, 171]",kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,FdJlY5Da,169.1,170.9,"[17, 66, 28, 93]","[504, 49, 268, 333]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,pj49qptd,84.2,85.60000000000001,"[36, 61]","[296, 477, 390]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,DU7aEOgq,242.8,244.6,"[17, 36, 93]","[296, 268]",kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,8KCTgFaV,290.3,292.40000000000003,"[72, 36, 61]","[49, 477, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,ObhrdBzQ,361.2,363.6,[],[390],kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,1liMRC6d,123.9,125.9530974880383,"[17, 50, 52]","[209, 268, 49]",kitchen
2ddb7cc4-56c4-11ee-88ee-80615f12b59e,hYsBnDXX,298.5,300.70000000000005,"[50, 93]","[504, 477]",kitchen
2db52272-56c4-11ee-88ee-80615f12b59e,0Utb90Lm,31.3,34.8,"[48, 50]","[49, 436]",kitchen
2d3c9c58-56c4-11ee-88ee-80615f12b59e,C1MxixwU,162.2,164.2,"[66, 93]","[99, 477, 390]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,gxhWTnPY,45.900000000000006,47.400000000000006,"[36, 93, 52]","[296, 268]",kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,6wiXvF16,61.5,63.2,"[28, 93, 79]",[49],kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,8VtRI1Qs,101.1,105.1,[61],"[477, 390]",kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,7zciH2mR,30.8,33.2,[52],"[49, 171]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,3ISmIjzZ,295.0,297.9,[36],"[381, 390]",kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,ozAkznnh,45.8,46.4,[66],[],kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,L1juA1t6,248.2,256.7,"[72, 52]",[],kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,X5tMBlK2,0.1358412081339715,4.2,"[48, 52]","[347, 477]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,G9eTXJZ9,271.0,278.1,"[72, 66, 36, 52]","[49, 106, 381]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,hpULgNXV,331.1,338.4,[52],"[477, 390]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,0rBd45sj,76.89999999999999,82.1,"[72, 66, 48, 93]","[561, 477, 390]",kitchen
2cdb330a-56c4-11ee-88ee-80615f12b59e,k3FppYOc,27.6,38.2,"[66, 36, 72, 79, 17, 52]","[268, 381]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,PWXFjAZe,577.5,583.7,"[93, 95]","[49, 573, 390, 561]",kitchen
2cfe12a8-56c4-11ee-88ee-80615f12b59e,iY5hG7FT,75.1,78.3,"[48, 52]",[477],kitchen
2ddb7cc4-56c4-11ee-88ee-80615f12b59e,ogyJiKY0,7.800000000000004,8.399999999999999,[],"[296, 363, 381]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,Vmoo0Ppz,151.6,154.6,"[66, 52]","[504, 436, 477, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,Lq2KxhfT,350.5,350.9,[66],[49],kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,t7vCuV7f,99.2,107.2,[17],[],kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,Nn51cY0P,124.3,129.1,"[66, 52, 68]","[105, 573]",kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,OjvIYznH,96.4,101.8,"[48, 93, 61, 79]","[331, 477, 390]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,B5bmp6k2,457.5,460.5,"[52, 93]","[106, 381]",kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,YYeWuA7J,114.0,115.6,"[48, 36, 52]",[583],kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,yuSyAqFr,42.6,44.5,"[93, 79]","[172, 125]",kitchen
2ddb7cc4-56c4-11ee-88ee-80615f12b59e,bTgibtbv,251.1,253.1,"[28, 61, 36]",[390],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,Levl7ecG,161.4,164.6,[48],"[477, 390]",kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,dpmWXDKp,67.5,86.30000000000001,[17],[],kitchen
2c7c07a4-56c4-11ee-88ee-80615f12b59e,ZgFJCNyI,100.9,107.1,"[48, 36]","[363, 436, 477, 390]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,p7KEEGSz,15.5,16.7,[66],"[105, 573]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,gBXdYEAo,318.1,327.8,"[48, 52, 36]","[296, 363, 477]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,ymD96fAz,10.4,13.7,"[0, 50]",[],kitchen
2d477ea2-56c4-11ee-88ee-80615f12b59e,YKnwX9Ye,188.3,192.1,[66],"[477, 390]",kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,QBRZYzZa,123.8,126.6,[61],"[347, 331]",kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,K0jx1Z4x,78.3,81.6,"[66, 52]","[296, 106, 390]",kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,wRqtwUiC,49.8,50.5,[61],"[331, 390]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,FZSuQBsA,21.3,27.1,"[36, 68, 17, 52, 62]","[363, 268]",kitchen
2cfe12a8-56c4-11ee-88ee-80615f12b59e,QEZf27X6,78.3,81.89999999999999,"[52, 61, 36]","[49, 390, 561]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,m5t1khC8,42.7,45.1,[66],"[363, 436]",kitchen
2d5e7b0c-56c4-11ee-88ee-80615f12b59e,4vPVPead,61.6,62.7,"[72, 36]","[268, 333, 582]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,G3Rm0Fyb,32.1,36.5,"[72, 52]",[391],kitchen
2ddb7cc4-56c4-11ee-88ee-80615f12b59e,lnAy7aIe,37.50000000000001,44.4,"[17, 66, 36, 52]","[105, 363, 268, 573]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,L9Ilsc0z,321.4,327.9,"[48, 52]","[436, 477, 390]",kitchen
2c7c07a4-56c4-11ee-88ee-80615f12b59e,x4svtrpu,8.600000000000001,14.2,"[17, 36, 62]",[268],kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,CjX10IL2,92.4,97.2,[17],[268],kitchen
2c7c07a4-56c4-11ee-88ee-80615f12b59e,tp4fSZya,134.1,144.5,"[0, 52, 36]","[477, 390]",kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,kVD6e8Fv,223.9,225.5,[36],[171],kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,l7f50tbk,283.7,290.5,"[48, 36]","[477, 390]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,b3YQkfOX,1.2000000000000002,3.500000000000001,[66],[504],kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,CzpHEitG,169.3,172.5,"[17, 52]","[268, 582]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,P9swPQOb,73.89999999999999,75.1,"[66, 52]",[381],kitchen
2dc98370-56c4-11ee-88ee-80615f12b59e,aJ7Bl2hG,57.1,58.1,[],[561],kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,5AJ6mB7g,291.70000000000005,296.20000000000005,"[48, 36]","[477, 390]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,Wpt18To4,5.7,11.9,"[72, 52]","[381, 477]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,x31OsZl3,31.6,32.0,[100],[],kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,Bn86Cel6,53.3,57.5,"[17, 36, 62]",[268],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,cE1PWXOS,79.5,80.9,"[48, 52, 36]","[331, 477, 390]",kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,e9czvZVs,164.6,167.5,[100],[],kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,Op9UKrIV,0.1000000000000014,2.3000000000000007,[61],[49],kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,L5xpzi4P,245.3,247.3,"[17, 66, 36]","[216, 477, 381, 390]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,XicN0RRi,28.1,41.0,"[36, 68, 17, 52, 62]","[363, 268]",kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,V3obtruy,7.899999999999999,16.200000000000003,"[48, 52]","[561, 106]",kitchen
2ddb7cc4-56c4-11ee-88ee-80615f12b59e,Llhm3UC6,132.5,137.2,"[17, 36]",[268],kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,xzpneo89,213.4,217.5,[61],"[436, 390]",kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,tJl0xjxj,38.4,39.7,[66],[436],kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,purMDwe5,111.7,115.1,"[17, 36, 62]","[216, 268]",kitchen
2d477ea2-56c4-11ee-88ee-80615f12b59e,csd558ua,144.3,148.7,"[61, 93]","[331, 390]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,IvGGp548,0.0,15.099999999999998,"[66, 109, 17, 52, 28, 93]","[49, 268, 561, 391]",kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,qW6XrEdR,122.6,124.9,[66],"[49, 331]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,sON6gs1d,5.2,9.2,[],[390],kitchen
2d477ea2-56c4-11ee-88ee-80615f12b59e,lTuQgjfh,132.6,134.9,"[50, 61]","[171, 390]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,lMsugTqg,213.1,214.3,"[17, 66, 36]","[390, 333, 209, 216, 477]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,5QG6FQQP,594.9,601.4,"[28, 93, 95]","[561, 573, 390, 583]",kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,iKxNR3Qk,111.7,114.1,"[52, 61]","[363, 477, 390]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,VfuObTzR,147.1,150.79999999999998,[52],"[363, 477, 390]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,ECNRSM0O,111.4,115.1,[66],"[561, 106]",kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,VqjERVAH,237.4,238.7,"[28, 61, 36]","[477, 390]",kitchen
2d650670-56c4-11ee-88ee-80615f12b59e,v1gTIpgm,144.4,148.0,"[52, 61]","[582, 390, 333, 216, 477]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,BGlgdwKU,205.1,207.8,"[61, 52, 93]","[49, 477, 391]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,DkIf1par,37.5,39.8,"[48, 52]",[447],kitchen
2da69bd0-56c4-11ee-88ee-80615f12b59e,YlJhDUTV,207.4,216.3,[52],[],kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,rBMTvDqN,224.4,226.8,"[72, 36]",[268],kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,45PYnEQJ,60.7,61.8,[52],[268],kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,Ye2Axs3e,81.7,86.3,"[50, 36]","[477, 390]",kitchen
2d477ea2-56c4-11ee-88ee-80615f12b59e,HrXUuNgb,47.1,54.5,[66],"[561, 390]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,afwdKKTh,189.5,194.2,"[36, 79]","[477, 390]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,kYYkjVWt,199.4,203.0765487440192,"[52, 61]","[331, 390]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,poSb4kRP,22.5,24.3,"[66, 93]",[390],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,OQlK01Bz,77.1,79.0,[66],[381],kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,Foq9qnnj,93.0,98.1,[100],[],kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,uEwfkYMg,11.999999999999998,18.0,"[36, 61]","[331, 390]",kitchen
2d9ea9a2-56c4-11ee-88ee-80615f12b59e,cXn7yEw3,76.5,80.0,"[72, 66, 52]","[363, 561, 573, 477]",kitchen
2d7d159e-56c4-11ee-88ee-80615f12b59e,XmjcKiCY,17.6,21.1,"[52, 93]","[268, 333]",kitchen
2db52272-56c4-11ee-88ee-80615f12b59e,CwsCerN4,90.0,91.1,"[72, 17, 36, 52]","[209, 268, 49]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,XZka0XMZ,44.8,46.8,"[17, 66, 52, 93]","[363, 268, 381]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,MnDDPbsw,78.4,86.10000000000001,"[48, 52]","[347, 172]",kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,Aa9qh6xI,23.9,25.8,[66],"[216, 105, 573]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,qusOm2wH,307.1,312.90000000000003,[61],[49],kitchen
2dc98370-56c4-11ee-88ee-80615f12b59e,5CmKqW7g,73.7,74.6,[],[331],kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,PN4pGims,75.10000000000001,77.2,[48],[],kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,IA3M1gIj,8.8,11.2,"[66, 28, 93, 52]","[49, 268, 561, 391]",kitchen
2cb76ef2-56c4-11ee-88ee-80615f12b59e,BhM0xbQB,74.60000000000001,77.3,"[66, 52]","[216, 333, 447]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,xwojBmsp,128.70000000000002,129.4,"[66, 93]","[390, 391]",kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,TGGszL7L,20.1,20.6,[],"[49, 561]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,96FXadTY,224.3,225.7,"[51, 36]","[296, 268]",kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,pGFiUd7n,34.0,34.9,[100],[],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,QTdBCH32,211.4,214.0,"[36, 52]",[106],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,p0gvAS6g,47.1,49.4,"[66, 36]",[268],kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,L7mXHYjx,64.2,70.0,"[36, 48, 52, 28, 61]","[561, 106, 49]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,sS92Vgvx,244.7,245.8,"[66, 36, 62]",[296],kitchen
2c5e3b02-56c4-11ee-88ee-80615f12b59e,gWCwi8hi,152.20000000000002,153.5,"[36, 61]","[331, 390]",kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,RiOy0OPN,115.2,118.4,"[17, 36, 62]","[216, 268]",kitchen
2dcecfce-56c4-11ee-88ee-80615f12b59e,7nCuzpps,75.19999999999999,78.80000000000001,"[36, 61]","[381, 391]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,cfLQi1xv,81.6,83.0,"[48, 52]","[106, 390]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,Dm45Hbjj,26.2,27.8,[],"[49, 171]",kitchen
2d3c9c58-56c4-11ee-88ee-80615f12b59e,4HuZNUW8,92.2,95.4,"[66, 93]","[561, 477, 390]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,2RzSfKC9,1.9000000000000004,3.1000000000000005,"[17, 36, 52]","[268, 391]",kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,mqjNwLfe,243.5,244.7,"[17, 50, 36]","[477, 333, 381, 390]",kitchen
2d5e7b0c-56c4-11ee-88ee-80615f12b59e,ETVkGMcY,168.0,170.0,[66],"[561, 390]",kitchen
2dc98370-56c4-11ee-88ee-80615f12b59e,qMGVBBHg,60.0,67.31919952153109,[48],[],kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,MfOhwf99,203.3,210.4,"[52, 93]","[49, 171]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,aaY8YSoO,74.1,80.0,[52],[49],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,oB6OmlVy,261.4,267.4,"[66, 100]",[49],kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,YcnXmezE,72.3,81.3,"[36, 68]",[363],kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,oSnQFo37,33.3,35.3,[66],[49],kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,gyq4lnYo,62.7,64.7,[],"[216, 209, 333, 390]",kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,TmCD6t29,0.7999999999999998,12.5,"[48, 66, 52]","[49, 106, 561]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,siPeLvSB,201.5,203.3,"[52, 61]",[390],kitchen
2d477ea2-56c4-11ee-88ee-80615f12b59e,WRhjG1zj,228.2,229.7,"[48, 52]","[347, 171, 477]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,50OYWzdC,48.900000000000006,50.0,[17],[582],kitchen
2db52272-56c4-11ee-88ee-80615f12b59e,cvzfAPlo,151.2,152.3,"[48, 36]",[477],kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,yHTPEleS,214.3,216.8,"[48, 36]","[477, 390]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,9HI61WwQ,139.1,139.89999999999998,[48],[390],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,YMbJBXJS,126.1,126.7,"[66, 93]",[390],kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,3VYhKH6Y,95.2,98.5,"[66, 36]","[436, 477, 390]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,Sf6ftvW2,299.2,308.1,[66],"[105, 573]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,r8TAZIrd,258.2,258.8,[93],[49],kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,GKkSfaMR,305.6,316.0,"[48, 36]","[477, 390]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,rOCFcGNw,29.3,32.8,[66],[561],kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,Bc9zqzCy,153.6,156.89999999999998,[52],"[49, 477]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,o4dJdrmD,68.8,70.4,"[17, 36, 62]","[209, 268]",kitchen
2c68c0fe-56c4-11ee-88ee-80615f12b59e,fwXQMQ4O,163.79999999999998,165.6,"[52, 61]","[390, 331, 477, 582]",kitchen
2cfe12a8-56c4-11ee-88ee-80615f12b59e,JcUmZ1X5,13.3,16.7,[52],[268],kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,kOD4iH8v,258.0,265.7,"[66, 36]","[99, 436, 477, 390]",kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,uWCOvEYr,84.5,86.5,"[66, 52]","[49, 171, 390]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,dl3dZRwR,162.5,165.89999999999998,"[48, 52]","[436, 477, 390]",kitchen
2cdb330a-56c4-11ee-88ee-80615f12b59e,dAZO6rKK,165.5,175.2,"[48, 36]","[296, 347, 436]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,nHYoXScl,120.5,122.5,[61],[331],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,zVzFx7Pa,378.9,385.6,"[48, 52]","[49, 477]",kitchen
2d7d159e-56c4-11ee-88ee-80615f12b59e,KwshUWLz,53.0,53.50000000000001,[66],"[436, 477, 390]",kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,BgNktSbm,75.4,78.5,[48],[],kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,IkmxZww6,50.7,52.8,[66],"[331, 390]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,k5ZtA1vK,56.7,62.5,"[17, 36, 62]","[209, 268]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,MmaroNiu,75.6,81.5,"[17, 36, 62]",[268],kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,1XrEkm9O,241.7,244.2,[61],"[436, 477, 390]",kitchen
2d7d159e-56c4-11ee-88ee-80615f12b59e,G8GYZ8PJ,15.499999999999998,17.6,"[17, 52, 36]","[363, 268]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,VTKA1NZ8,35.599999999999994,37.9,"[17, 52, 93, 36]",[268],kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,fwsu7fxv,2.3000000000000007,7.899999999999999,[66],"[561, 49]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,mGH7iXCB,281.4,285.6,"[50, 68, 93, 52]","[381, 390]",kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,lN9Q9tRY,137.5,139.6,[14],"[280, 390]",kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,WaOFTO2s,25.8,33.1,[61],"[561, 49]",kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,3zKNBRl2,11.3,15.400000000000002,"[17, 52]",[268],kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,AHJivq1H,125.97654874401913,126.65309748803833,[66],"[209, 573, 105]",kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,L2xURKas,253.5,256.4,"[36, 61]","[561, 390, 583]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,t353HVFP,333.5,334.3,[93],[477],kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,otPt6LjN,25.5,25.7,"[17, 66]",[],kitchen
2d9ea9a2-56c4-11ee-88ee-80615f12b59e,zef9njMJ,7.6,9.7,"[66, 93]","[105, 573]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,zZ6v851p,245.4,246.4,[93],[583],kitchen
