video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2c3d287c-56c4-11ee-88ee-80615f12b59e,ceYyHDJL,111.0,116.5,"[17, 36, 93, 52]","[105, 363, 268, 573]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,a4rYHkd6,117.1,119.6,"[17, 66, 36, 93]","[105, 268, 573]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,sZTw15UR,135.4,146.0,"[61, 93]","[561, 390, 583]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,thDr9NuN,198.8,216.8,"[72, 66, 36]","[381, 477, 390]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,HbBy5iKz,251.3,262.7,"[36, 61]","[49, 347, 331, 582]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,iHs5Z802,317.0,321.29999999999995,"[66, 93]","[390, 582, 363, 333, 49, 436]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,fTF3lGwA,321.7,328.5,"[66, 36, 93, 52]","[390, 582, 333, 49, 436]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,kfkPqChz,328.9,334.4,"[17, 66, 36, 93]","[99, 390, 333, 49, 436, 477]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,WDo5aH9E,385.9,393.6,[61],"[561, 363, 333, 390]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,YQvfirsY,442.0,446.5,"[17, 36, 28]","[582, 390, 363, 436, 477]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,lxfaDMU0,446.8,452.7,"[48, 17, 36]","[477, 347, 363, 333]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,eVu6keWo,454.6,467.6,"[36, 52]","[363, 381, 390, 447]",kitchen
2c3efbb6-56c4-11ee-88ee-80615f12b59e,lUQOWyMf,13.700000000000005,18.0,"[17, 52, 62, 36]","[105, 573, 268, 333]",kitchen
2c3efbb6-56c4-11ee-88ee-80615f12b59e,qa7wddRs,18.1,23.1,"[17, 52, 36]","[582, 105, 268, 333, 573]",kitchen
2c3efbb6-56c4-11ee-88ee-80615f12b59e,a1U9N2K4,23.2,25.800000000000004,"[17, 36, 52]","[105, 268, 573]",kitchen
2c3efbb6-56c4-11ee-88ee-80615f12b59e,m5D1dyrp,25.9,31.000000000000007,"[17, 36, 52]","[105, 268, 573]",kitchen
2c3efbb6-56c4-11ee-88ee-80615f12b59e,A438xhi2,34.4,47.7,"[66, 52]","[49, 171, 573, 105]",kitchen
2c3efbb6-56c4-11ee-88ee-80615f12b59e,V99kjXdk,47.8,51.8,"[48, 52, 93]","[49, 106, 171]",kitchen
2c3efbb6-56c4-11ee-88ee-80615f12b59e,yBTf43i4,56.9,61.4,[93],"[49, 171]",kitchen
2c3efbb6-56c4-11ee-88ee-80615f12b59e,2AKUA8om,61.50000000000001,77.1,"[48, 52, 93]","[106, 171]",kitchen
2c3efbb6-56c4-11ee-88ee-80615f12b59e,FQrdmHfs,77.19999999999999,80.4,"[66, 36]","[105, 573, 49]",kitchen
2c3efbb6-56c4-11ee-88ee-80615f12b59e,WHz7P4Jt,80.5,84.1,[61],"[105, 573, 583]",kitchen
2c3efbb6-56c4-11ee-88ee-80615f12b59e,184jIoi7,84.19999999999999,94.1,"[52, 93, 79]",[49],kitchen
2c3efbb6-56c4-11ee-88ee-80615f12b59e,SIlM4iem,94.2,98.7,"[17, 66, 52]","[331, 333]",kitchen
2c3efbb6-56c4-11ee-88ee-80615f12b59e,nElHeI4i,98.79999999999998,101.6,"[48, 17, 52, 93]","[333, 477, 390]",kitchen
2c3efbb6-56c4-11ee-88ee-80615f12b59e,20LJ7w3d,101.7,110.2,"[48, 61, 93]","[477, 390]",kitchen
2c3efbb6-56c4-11ee-88ee-80615f12b59e,EeKhUhTi,114.4,117.5,"[48, 61, 52, 93]","[280, 582, 436, 390]",kitchen
2c3efbb6-56c4-11ee-88ee-80615f12b59e,XoWyriXM,122.2,133.1,"[48, 52, 61, 36]","[477, 333, 390]",kitchen
2c453b34-56c4-11ee-88ee-80615f12b59e,8OfzHhQU,268.2,269.90000000000003,[52],"[477, 363, 381]",kitchen
2c453b34-56c4-11ee-88ee-80615f12b59e,ehhZ1fQO,284.8,287.40000000000003,"[36, 52]","[390, 333, 209, 381, 216, 477]",kitchen
2c453b34-56c4-11ee-88ee-80615f12b59e,owNgEgRI,342.5,345.2,[],"[477, 381, 390, 391]",kitchen
2c474b2c-56c4-11ee-88ee-80615f12b59e,cahLt7oh,10.2,12.1,"[72, 66, 36]","[268, 381]",kitchen
2c474b2c-56c4-11ee-88ee-80615f12b59e,pzIgQPgY,12.2,17.900000000000002,"[17, 52, 36]","[268, 573]",kitchen
2c474b2c-56c4-11ee-88ee-80615f12b59e,b5zAqYKV,18.0,20.2,"[72, 66, 36]","[381, 268, 573]",kitchen
2c474b2c-56c4-11ee-88ee-80615f12b59e,MaijEkhy,20.3,28.500000000000004,"[17, 52, 93, 36]",[268],kitchen
2c474b2c-56c4-11ee-88ee-80615f12b59e,l1ogmxp6,39.5,43.0,"[66, 36, 93]","[268, 381]",kitchen
2c474b2c-56c4-11ee-88ee-80615f12b59e,k2S1mYDx,43.1,51.8,"[17, 66, 36, 62]","[209, 268]",kitchen
2c474b2c-56c4-11ee-88ee-80615f12b59e,9dKZnZz3,62.39999999999999,64.89999999999999,"[66, 36, 17, 50, 52]","[216, 268, 125]",kitchen
2c474b2c-56c4-11ee-88ee-80615f12b59e,D9r3MPUn,65.0,66.3,"[17, 52, 93, 36]","[296, 268]",kitchen
2c474b2c-56c4-11ee-88ee-80615f12b59e,35ZBIupR,66.39999999999999,78.0,"[17, 36, 62]","[296, 268]",kitchen
2c474b2c-56c4-11ee-88ee-80615f12b59e,rriWFBWK,78.1,80.39999999999999,"[17, 66, 36]","[296, 105, 268, 573]",kitchen
2c474b2c-56c4-11ee-88ee-80615f12b59e,BUYIrMWz,80.5,90.2,"[17, 36, 62]","[296, 268]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,VzYMb3fd,22.7,26.4,"[72, 36, 93]","[49, 268]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,PW0VMwVr,88.1,98.7,"[66, 72, 109, 52, 61]",[561],kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,1E2GMhGA,0.0,9.8,[66],"[105, 573]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,zouq7fU2,9.900000000000002,11.900000000000002,"[17, 52, 62]",[268],kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,dB34xvaa,17.2,22.6,"[17, 52, 62]",[268],kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,xsRE6S5K,24.4,26.4,"[66, 36]","[49, 268]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,AS6oeZtJ,26.500000000000004,29.9,"[100, 36, 68]",[363],kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,oUX13JUq,30.000000000000004,34.400000000000006,"[17, 52, 62]","[363, 268]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,ZpXPIGHa,34.5,36.3,"[66, 36, 93, 52]","[363, 268, 381]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,u2mJGBTR,36.400000000000006,37.8,[36],"[216, 105, 268, 573]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,HCScnyit,37.900000000000006,41.5,"[17, 52, 36]","[216, 268]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,7LDGjT3m,41.6,43.2,"[50, 36]","[216, 268, 381]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,geOBAI3a,43.3,46.900000000000006,"[17, 52, 93, 36]","[268, 333, 582]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,C4HiQoKF,47.0,48.8,"[72, 66, 36, 52]","[381, 268, 333, 582]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,jIHCkA9W,48.89999999999999,51.39999999999999,"[66, 52]","[209, 268]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,J9pJf2oP,51.5,54.0,"[17, 52, 36]","[209, 268]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,pTqfI4gy,54.1,55.6,"[36, 72, 17, 50, 52]","[209, 268, 381]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,jGWa8CYW,59.8,66.3,"[48, 52]","[477, 390]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,mgTPp4yd,66.39999999999999,69.39999999999999,"[66, 52, 93]",[390],kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,lBS8ZXID,69.5,88.0,"[66, 36]","[477, 390]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,3oRkMEsj,88.1,90.9,"[72, 66, 52]","[561, 390]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,JgSPHoWO,91.0,94.8,[109],[49],kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,0Ydsye6X,94.9,98.7,"[66, 36, 61]",[561],kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,is9BNer1,98.8,101.1,"[66, 52]","[331, 477, 390]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,voqNYvbs,101.2,103.4,"[72, 17, 36, 52]","[216, 390, 582]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,1c5JxCEk,103.5,105.8,"[48, 17, 52]","[216, 347, 333]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,MiHCpZF9,105.9,110.7,"[52, 61]","[477, 390]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,oqoYiIAj,110.8,113.7,[66],"[561, 390]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,E8o6N1VI,113.8,115.7,"[50, 36, 52]","[477, 390]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,NlryLvJ4,115.8,117.6,"[48, 52]","[477, 390]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,oaYpJCh5,117.7,120.6,"[66, 52]","[436, 477, 390]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,uoT1k4Qj,120.7,122.6,"[66, 52]","[99, 436, 477, 390]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,moMrxz4F,122.7,124.5,"[66, 52]","[436, 477, 390]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,JaUOUg04,124.6,129.0,"[48, 52]","[99, 436, 477, 390]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,LY4ZRMdd,129.10000000000002,135.5,"[52, 93]",[363],kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,Td6NKo8J,135.60000000000002,138.4,"[66, 52]","[561, 477, 390]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,6OBc5jxB,138.5,141.0,"[48, 52]","[561, 347, 477]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,pW03ujKH,141.10000000000002,141.9,"[66, 52]","[561, 477, 390]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,5fGsqSnJ,142.0,154.5,"[48, 52]","[561, 477, 390]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,QB1dVmLa,154.60000000000002,156.20000000000002,"[36, 52]","[363, 390]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,II6TvWmH,156.3,157.9,"[17, 66, 36, 52]","[209, 390]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,l5ti7RPi,158.0,165.60000000000002,"[48, 17, 52]","[209, 477, 390]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,p1g0BisU,165.70000000000002,167.5,"[66, 52]","[347, 331, 477]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,aC7oHOzA,167.60000000000002,170.8,"[48, 66, 52]","[331, 477, 390]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,Nondk0nb,170.9,175.4,[52],"[477, 347, 363, 381]",kitchen
2c4b08a2-56c4-11ee-88ee-80615f12b59e,9g7kgDLX,37.3,39.1,[66],"[49, 436]",kitchen
2c4b08a2-56c4-11ee-88ee-80615f12b59e,fRghjqcD,11.7,16.700000000000003,"[17, 36]","[172, 268]",kitchen
2c4b08a2-56c4-11ee-88ee-80615f12b59e,QCv4tpOu,16.700000000000003,19.9,"[48, 66, 52]","[331, 477, 390, 391]",kitchen
2c4b08a2-56c4-11ee-88ee-80615f12b59e,6KBdEBpJ,19.9,23.1,"[66, 100]",[391],kitchen
2c4b08a2-56c4-11ee-88ee-80615f12b59e,GGRF2r2H,28.1,30.3,[66],"[331, 390]",kitchen
2c4b08a2-56c4-11ee-88ee-80615f12b59e,xaXsrIz1,30.3,33.7,[],[172],kitchen
2c4b08a2-56c4-11ee-88ee-80615f12b59e,A21AyRVF,33.7,37.3,[66],[391],kitchen
2c4b08a2-56c4-11ee-88ee-80615f12b59e,cKKYxx4m,39.4,41.3,[],[390],kitchen
2c4b08a2-56c4-11ee-88ee-80615f12b59e,0tbAzyPp,41.3,42.6,[66],[390],kitchen
2c4b08a2-56c4-11ee-88ee-80615f12b59e,TZSqlJPK,42.6,44.8,[66],"[436, 477]",kitchen
2c4b08a2-56c4-11ee-88ee-80615f12b59e,VMIWjLJt,44.8,47.1,"[48, 52]","[347, 477]",kitchen
2c4b08a2-56c4-11ee-88ee-80615f12b59e,2pO6Qizm,50.2,55.7,[50],[381],kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,zhfPqYh4,14.3,16.6,[66],[49],kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,qZwgsYZw,48.4,49.2,"[66, 52]","[49, 436, 477]",kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,sZv3oaeR,50.8,52.9,"[52, 61]",[49],kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,35YiobcO,59.4,61.9,"[48, 52]","[296, 49]",kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,DeYcqolu,78.60000000000001,80.9,[],"[49, 171]",kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,83m3rhvO,80.5,82.2,"[66, 52]","[49, 436, 477]",kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,vkKpP7H1,92.6,95.7,"[66, 52, 93]","[49, 573, 390]",kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,AyAmpqbX,123.4,126.0,"[52, 61, 36]","[49, 573, 390]",kitchen
2c4e8130-56c4-11ee-88ee-80615f12b59e,fHgQa3dl,4.7,13.0,"[36, 62, 68]","[296, 390]",kitchen
2c4e8130-56c4-11ee-88ee-80615f12b59e,vdbes6he,24.8,27.2,"[17, 66, 52, 93]","[216, 105, 268, 573]",kitchen
2c4e8130-56c4-11ee-88ee-80615f12b59e,H9zn9MgA,27.3,28.500000000000004,"[17, 66, 36, 93]","[216, 296, 268, 390]",kitchen
2c4e8130-56c4-11ee-88ee-80615f12b59e,gOzlcjXO,38.6,43.9,[66],"[296, 333, 390, 216]",kitchen
2c4e8130-56c4-11ee-88ee-80615f12b59e,ksmN462I,52.2,55.2,"[17, 66, 36, 62]","[296, 105, 268, 573]",kitchen
2c4e8130-56c4-11ee-88ee-80615f12b59e,vtIprWIo,66.6,71.5,"[17, 52, 62]","[296, 268]",kitchen
2c4e8130-56c4-11ee-88ee-80615f12b59e,pd5UFepQ,78.1,82.3,"[17, 66, 36]","[296, 268, 381]",kitchen
2c4e8130-56c4-11ee-88ee-80615f12b59e,ZfMOKKia,82.39999999999999,85.0,"[52, 36]","[268, 333]",kitchen
2c4e8130-56c4-11ee-88ee-80615f12b59e,FeOYSzVQ,85.1,89.89999999999999,"[17, 52, 36]","[268, 333, 582]",kitchen
2c4e8130-56c4-11ee-88ee-80615f12b59e,4TrQtEfK,98.1,101.1,"[48, 36, 93, 52]","[49, 106]",kitchen
2c4e8130-56c4-11ee-88ee-80615f12b59e,YhoR2lQz,114.7,120.0,"[66, 61, 36, 93]","[331, 477]",kitchen
2c4e8130-56c4-11ee-88ee-80615f12b59e,KnN6UJmK,153.3,156.10000000000002,"[36, 61]","[477, 390]",kitchen
2c4e8130-56c4-11ee-88ee-80615f12b59e,jYpVLJUV,156.20000000000002,158.10000000000002,"[66, 52]","[216, 390]",kitchen
2c4e8130-56c4-11ee-88ee-80615f12b59e,oYo1QsGM,163.4,168.0,"[48, 100, 36, 52]","[296, 477, 390, 216]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,9UzTw3JZ,16.7,27.3,"[17, 66, 36]","[105, 268, 573]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,IF3eMz2r,27.4,31.8,"[36, 52, 68]","[105, 363, 573]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,SydWwrPz,31.9,37.2,"[17, 36, 52, 68]","[105, 363, 268, 573]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,ZDFBpbw7,43.4,47.8,"[36, 61]","[331, 347, 390]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,yxOSu99p,47.9,48.9,"[17, 36, 61]","[296, 49, 390]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,lRvGhoY0,49.0,65.1,"[48, 17, 93]","[296, 477, 390]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,EJqGLKAz,65.2,67.1,"[17, 36, 61]","[390, 333, 209, 216, 381]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,RtALbKHA,67.2,77.0,"[48, 66, 52]","[296, 333, 209, 216, 347, 477]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,4sx7xWph,77.1,80.7,"[66, 93]","[280, 331, 390]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,rLSHemB0,80.8,85.7,"[17, 66, 36]","[280, 296, 436, 390]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,LALXyZEh,85.8,92.5,"[48, 93]","[390, 296, 331, 333, 209, 436, 216, 447]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,SHZpOxkb,92.6,98.2,"[61, 93]","[296, 49, 390, 561]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,XnMBBBvf,98.3,100.9,"[66, 28]","[381, 390]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,iaP9Wjzk,104.2,106.4,"[72, 52, 93]","[436, 477, 390]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,ne90n86k,106.5,109.0,"[72, 52, 93]","[436, 477, 390]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,8uAeEZDO,111.4,113.5,"[72, 52, 93]","[381, 363, 477, 390]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,phdPS0Y3,113.6,123.5,"[48, 17, 52, 36]","[296, 363, 436, 477]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,abfwlAgR,123.6,126.8,"[93, 14]","[280, 390]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,fMBJ7ZTF,126.9,130.6,"[52, 93]","[280, 390]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,4FdGf3Sz,130.7,134.5,"[66, 93]","[436, 477, 390]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,mu2XZ0U2,134.6,140.1,"[48, 52, 36]","[296, 347, 477]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,nfQKKAvq,140.2,142.7,"[17, 66, 28]","[363, 381, 390]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,fUcrptdh,142.8,152.9,"[48, 17, 52, 36]","[296, 363, 477]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,srFXZvCY,153.0,156.6,[61],"[49, 390]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,AeUGwHDW,165.4,168.0,"[72, 52, 93]","[331, 477, 390]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,K1hWoCyV,169.6,174.7,"[48, 100, 52]","[331, 390]",kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,lC0Id20O,0.0,0.8000000000000007,"[66, 93]",[],kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,xgzLOWzK,0.0,0.8000000000000007,"[66, 93]",[],kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,5gyoQtiE,93.7,95.2,"[72, 52, 93]","[49, 381]",kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,MhsbF48O,139.1,145.1,"[66, 36, 93, 52]","[381, 390]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,5jZAnIRU,31.0,35.3,"[17, 52]",[268],kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,xl6dyt5u,35.599999999999994,39.3,"[17, 66, 52]","[49, 477]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,JH0Ix6YQ,68.2,72.4,"[48, 52]",[447],kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,CTHiOEZR,98.0,100.8,"[66, 93]",[49],kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,00pAOGeh,104.5,108.7,"[48, 36, 52]",[49],kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,oHbi9KST,117.7,122.7,"[66, 52]","[477, 390]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,fXb64C52,145.0,147.7,[61],"[347, 331]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,QDPjbbRN,4.9,9.3,"[66, 93]","[105, 573]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,Ix5heYOX,9.5,12.3,[],"[105, 573]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,5jD8O1rX,12.5,16.6,"[66, 93]","[105, 363, 573]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,79a1LiwK,16.9,22.9,[],"[296, 105, 573]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,kMWEQRfa,23.1,28.0,"[66, 93]","[209, 573, 105]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,j7AhM30q,33.2,37.4,"[66, 93]","[105, 573]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,Az7ej6T3,37.6,39.5,"[66, 52, 93, 36]","[105, 573, 381]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,pq8F0xTp,39.9,41.6,"[66, 36, 17, 52, 93]","[105, 573, 381]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,5p62KTBM,42.1,48.1,"[17, 93]","[105, 573, 381]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,g8wcVJQW,48.6,50.5,"[17, 66, 36, 93]","[105, 573, 381]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,XuhfSnD7,50.9,53.4,"[17, 66, 93]","[504, 105, 573, 381]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,BKwokHSh,53.6,58.5,"[66, 52, 93, 36]","[105, 381, 363, 573]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,XSAwEJrn,59.0,61.9,[17],"[296, 105, 573]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,SF4FpuEB,62.7,64.8,"[17, 66, 36, 93]","[105, 209, 573, 49]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,fprW9AOf,65.3,70.4,"[66, 52, 93]","[105, 49, 573, 561]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,u4oaE71z,71.3,81.1,"[100, 52]",[390],kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,09qo5msG,81.7,86.8,"[36, 61]","[347, 331, 390]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,q2Ri9g8W,87.2,94.4,"[48, 36]","[331, 347, 477]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,hkQNjt4i,95.2,96.4,"[17, 50, 36]","[296, 49, 347, 477]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,61wasOYS,145.2,150.4,"[17, 50, 36]","[390, 296, 331, 49, 209, 477]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,3IgKX6J8,150.7,170.6,"[48, 36]","[390, 296, 331, 209, 477]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,JLAq00wQ,171.2,173.3,"[17, 50, 36]","[390, 296, 331, 209, 381, 477]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,3BpKrP3S,173.7,184.7,"[17, 36]","[390, 296, 331, 209, 477]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,AWawETAT,184.9,197.4,"[48, 17, 36]","[390, 296, 331, 209, 477]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,zYkTXQQp,254.9,256.3,"[52, 61, 36]","[280, 436, 477]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,DyqVOGAf,316.1,317.9,"[72, 36]","[436, 477, 390]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,gHFkWQi3,318.2,321.0,"[72, 36]","[436, 477, 390]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,bKTz3rJf,321.5,334.5,"[48, 17, 36]","[390, 296, 331, 209, 477]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,GF6wEM71,334.8,343.2,"[48, 17, 36]","[390, 296, 363, 331, 209, 477]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,Bbkj2yVw,343.4,347.8,"[48, 17, 36, 93]","[390, 296, 363, 331, 209, 477]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,Ru7D3tXB,348.1,352.0,"[66, 100, 48, 17, 52, 93]","[390, 296, 363, 331, 209, 477]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,123wv3N7,352.5,365.5,"[66, 61]","[504, 363, 381]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,Ub6JAkd7,365.9,380.9,"[48, 36, 52]","[381, 363, 477, 390]",kitchen
2c5c7a6a-56c4-11ee-88ee-80615f12b59e,aBW3tav8,32.0,36.0,[0],[390],kitchen
2c5c7a6a-56c4-11ee-88ee-80615f12b59e,R47P3ssH,21.6,23.5,"[17, 52, 36]","[363, 268]",kitchen
2c5c7a6a-56c4-11ee-88ee-80615f12b59e,zyxRI8wG,36.1,48.7,"[36, 62]","[296, 347]",kitchen
2c5c7a6a-56c4-11ee-88ee-80615f12b59e,mN5cRy9J,67.8,71.19999999999999,"[66, 36]","[296, 561, 390]",kitchen
2c5c7a6a-56c4-11ee-88ee-80615f12b59e,6QVmN84z,71.3,71.5,"[66, 36]","[390, 582]",kitchen
2c5c7a6a-56c4-11ee-88ee-80615f12b59e,LQOLWfvh,74.5,75.8,[61],[390],kitchen
2c5c7a6a-56c4-11ee-88ee-80615f12b59e,fMEHx2AS,75.89999999999999,77.3,"[66, 93]","[363, 390]",kitchen
2c5c7a6a-56c4-11ee-88ee-80615f12b59e,DpgoGJX1,79.1,80.39999999999999,"[93, 14]","[280, 390]",kitchen
2c5c7a6a-56c4-11ee-88ee-80615f12b59e,xmwPf5Ts,102.2,110.3,"[36, 109, 52]","[296, 561]",kitchen
2c5c7a6a-56c4-11ee-88ee-80615f12b59e,6EZh9D1q,120.0,121.8,"[66, 36]","[347, 331, 390]",kitchen
2c5c7a6a-56c4-11ee-88ee-80615f12b59e,UiaJJUMb,121.9,123.9,"[36, 79, 50, 52, 93]",[390],kitchen
2c5c7a6a-56c4-11ee-88ee-80615f12b59e,hbSwkb7A,124.0,125.8,"[66, 61, 93]","[347, 331, 390]",kitchen
