annotation_id,start_sec,end_sec,narration_ch,narration_en,narration_en_hand_prompt,narration_en_no_hand_prompt,verb,noun,scenario,video_uid
cEcTlW7A,302.0,311.1,左手拿着毛巾捏在锅的把手开始颠勺，右手拿着锅铲在盛有辣豆瓣酱，胡萝卜片，洋葱和五花肉的锅里面持续进行翻炒。,"The left hand holds a towel squeezed over the handle of the pot to start stirring, while the right hand holds a spatula to continuously stir-fry a mixture of spicy bean paste, carrot slices, onions, and pork belly in the pot.","The left hand holds a towel and pinches the handle of the pot, then starts stirring. The right hand holds a spatula and continues to stir-fry in the pot filled with spicy bean paste, carrot slices, onions, and pork belly.","Hold a towel squeezed over the handle of the pot to start stirring, while holding a spatula to continuously stir-fry a mixture of spicy bean paste, carrot slices, onions, and pork belly in the pot.","[48, 36, 102, 87]","[390, 296, 333, 82, 532, 27, 31, 477, 351]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
QqJmEE43,311.4,316.1,左手拿着毛巾捏在锅的把手开始颠勺，右手拿着锅铲在盛有辣豆瓣酱，胡萝卜片，洋葱和五花肉的锅里面持续进行翻炒。,"With the left hand holding a towel pinched on the handle of the pot, begin stirring. With the right hand holding a spatula, continue flipping and stirring the pot containing hot bean paste, carrot slices, onion, and pork belly.","The left hand holds a towel and pinches the handle of the pot to start stirring, while the right hand holds a spatula and continues to stir-fry in the pot filled with spicy bean paste, carrot slices, onions, and pork belly.","With a towel pinched on the handle of the pot, begin stirring. With a spatula, continue flipping and stirring the pot containing hot bean paste, carrot slices, onion, and pork belly.","[100, 36]","[390, 351, 296, 333, 82, 532, 477, 31]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
9NKKFgbe,316.4,318.2,右手拿着锅铲在盛有辣豆瓣酱，胡萝卜片，洋葱和五花肉的锅里面持续进行翻炒。,"The right hand is holding a spatula, continuously stirring a pot containing spicy bean paste, carrot slices, onions, and pork belly.","The right hand holds a spatula and continuously stirs the pot filled with spicy bean paste, carrot slices, onion, and pork belly.","Hold a spatula and continuously stir a pot containing spicy bean paste, carrot slices, onions, and pork belly.",[36],"[390, 351, 296, 333, 82, 477, 31]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
SVg5XJBy,319.7999999999999,321.9,左手拿着一盆切好的包菜，右手将盆子里面的切好的包菜抓起一把倒入盛有葱段，胡萝卜片，洋葱和五花肉的锅里面。,"The left hand holds a bowl of chopped Chinese cabbage, while the right hand scoops up a handful of the chopped Chinese cabbage from the bowl and pours it into a pot containing scallions, carrot slices, onions, and pork belly.","The left hand holds a bowl of chopped cabbage, while the right hand grabs a handful of the chopped cabbage from the bowl and pours it into the pot containing scallions, carrot slices, onions, and pork belly.","Hold a bowl of chopped Chinese cabbage, while scooping up a handful of the chopped Chinese cabbage from the bowl and pouring it into a pot containing scallions, carrot slices, onions, and pork belly.","[72, 17, 36, 61]","[68, 582, 390, 296, 333, 49, 82]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
jrt8cDeK,322.2,324.4,左手将盆子里面的切好的包菜全部倒入盛有葱段，胡萝卜片，洋葱和五花肉的锅里面。,"Use your left hand to pour all the chopped cabbage from the bowl into the pot that contains scallion segments, carrot slices, onion, and pork belly.","The left hand pours all the chopped cabbage from the bowl into the pot filled with scallions, carrot slices, onions, and pork belly.","Use your hand to pour all the chopped cabbage from the bowl into the pot that contains scallion segments, carrot slices, onion, and pork belly.","[17, 52, 61]","[68, 582, 390, 296, 333, 49, 82]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
TZg7zbai,326.9,347.9,左手拿着毛巾捏在锅的把手上进行颠勺，右手拿着锅铲在盛有包菜，葱段，胡萝卜片，洋葱和五花肉的锅里面持续进行翻炒。,"The person holds a towel with their left hand and uses it to grip the handle of the pot while stirring. With their right hand, they hold a spatula and continuously stir fry the pot filled with cabbage, scallions, carrot slices, onions, and pork belly.","The left hand holds a towel and pinches the handle of the pot to flip the spoon, while the right hand holds a spatula and continues to stir-fry the pot filled with cabbage, scallions, carrot slices, onions, and pork belly.","Hold a towel and use it to grip the handle of the pot while stirring. With a spatula, continuously stir fry the pot filled with cabbage, scallions, carrot slices, onions, and pork belly.","[36, 48, 52, 28, 30]","[68, 582, 390, 296, 333, 82, 532, 477]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
vgA3JfoY,348.2999999999999,356.6,左手拿着毛巾捏在锅的把手上进行颠勺，右手拿着锅铲在盛有包菜，葱段，胡萝卜片，洋葱和五花肉的锅里面持续进行翻炒，不小心将一块包菜铲出锅外。,"The left hand holds a towel and pinches it on the handle of the pot to stir. The right hand holds a spatula and continues to stir-fry in a pot containing Chinese cabbage, scallion, carrot slices, onion, and pork belly. Accidentally, a piece of Chinese cabbage is scooped out of the pot.","The left hand holds a towel and pinches the handle of the pot to stir it, while the right hand holds a spatula and continues to stir-fry the pot containing cabbage, onion, carrot slices, onion, and pork belly. Accidentally, a piece of cabbage is scooped out of the pot.","Hold a towel and pinch it on the handle of the pot to stir. Hold a spatula and continue to stir-fry in a pot containing Chinese cabbage, scallion, carrot slices, onion, and pork belly. Accidentally, a piece of Chinese cabbage is scooped out of the pot.","[48, 72, 36]","[68, 390, 582, 296, 333, 82, 532, 477]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
ztqS4DPp,357.0,364.1,右手拿着锅铲在盛有包菜，葱段，胡萝卜片，洋葱和五花肉的锅里面持续进行翻炒。,"The right hand is holding a spatula and stirring continuously in a pot containing Chinese cabbage, green onion, carrot slices, onion, and pork belly.","The right hand holds a spatula and continuously stir-fries the cabbage, spring onion, carrot slices, onion, and pork belly in the pot.","Hold a spatula and continuously stir in a pot containing Chinese cabbage, green onion, carrot slices, onion, and pork belly.",[36],"[68, 582, 390, 296, 333, 82, 477]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
zrYlXBij,364.6,368.4,左手拿着毛巾捏在锅的把手上进行颠勺，右手拿着锅铲在盛有包菜，葱段，胡萝卜片，洋葱和五花肉的锅里面持续进行翻炒。,"The left hand holds a towel and grips the handle of the pot for stirring, while the right hand holds a spatula and continues to stir-fry a mixture of cabbage, scallions, carrot slices, onions, and pork belly in the pot.","The left hand holds a towel and grips the handle of the pot to stir it, while the right hand holds a spatula and continues to stir-fry the pot filled with cabbage, scallions, carrot slices, onions, and pork belly.","Hold a towel and grip the handle of the pot for stirring, while holding a spatula and continuing to stir-fry a mixture of cabbage, scallions, carrot slices, onions, and pork belly in the pot.","[48, 36]","[68, 582, 390, 296, 333, 82, 532, 27, 477]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
S1CI9CKc,368.8,377.4,右手拿着锅铲在盛有包菜，葱段，胡萝卜片，洋葱和五花肉的锅里面持续进行翻炒。,"In the right hand, hold a spatula and continuously stir-fry the cabbage, scallion pieces, carrot slices, onion, and pork belly in the pot.","The right hand holds a spatula and continuously stir-fries the cabbage, green onion, carrot slices, onion, and pork belly in the pot.","Hold a spatula and continuously stir-fry the cabbage, scallion pieces, carrot slices, onion, and pork belly in the pot.","[48, 36]","[68, 390, 582, 296, 333, 82, 477]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
Es317JOX,378.0,382.9,左手拿着毛巾捏在锅的把手上进行颠勺，右手拿着锅铲在盛有包菜，葱段，胡萝卜片，洋葱和五花肉的锅里面持续进行翻炒。,"Hold the towel with your left hand and twist it on the handle of the pot to stir. Hold the pot spoon with your right hand and continuously stir-fry the cabbage, scallion, carrot slices, onion, and pork belly in the pot.","The left hand holds a towel and pinches the handle of the pot to flip the spoon continuously. The right hand holds a spatula and continuously stir-fries the pot filled with cabbage, scallion segments, carrot slices, onion, and pork belly.","Hold the towel and twist it on the handle of the pot to stir. Hold the pot spoon and continuously stir-fry the cabbage, scallion, carrot slices, onion, and pork belly in the pot.","[48, 100, 36]","[68, 390, 582, 296, 333, 82, 532, 477]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
IQY4X2Nd,383.3,391.3,右手拿着锅铲在盛有包菜，葱段，胡萝卜片，洋葱和五花肉的锅里面持续进行翻炒。,"The right hand is holding a cooking spatula and continuously stir-frying a mixture of cabbage, scallion, carrot slices, onion, and pork belly in a pot.","The right hand holds the spatula and continuously stir-fries the cabbage, scallions, carrot slices, onions, and pork belly in the pot.","Hold a cooking spatula and continuously stir-fry a mixture of cabbage, scallion, carrot slices, onion, and pork belly in a pot.","[48, 36]","[68, 390, 582, 296, 333, 82, 27, 477]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
m1QH3yGN,392.1,399.1,右手拿着蚝油瓶子向盛有包菜，辣豆瓣酱，胡萝卜片，洋葱和五花肉的锅里面倒入适量的蚝油。,"In my right hand, I am holding a bottle of oyster sauce and pouring an appropriate amount of it into a pot containing Chinese cabbage, spicy bean sauce, carrot slices, onions, and pork belly.","The right hand holds the oyster sauce bottle and pours an appropriate amount of oyster sauce into the pot filled with cabbage, spicy bean paste, carrot slices, onion, and pork belly.","I am holding a bottle of oyster sauce and pouring an appropriate amount of it into a pot containing Chinese cabbage, spicy bean sauce, carrot slices, onions, and pork belly.","[36, 61]","[68, 390, 296, 333, 337, 82, 280, 31]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
j00pNRah,400.2,412.2,左手拿着毛巾捏在锅的把手上进行颠勺，右手拿着锅铲在盛有蚝油，包菜，葱段，胡萝卜片，洋葱和五花肉的锅里面持续进行翻炒。,"With the left hand gripping a towel, I used it to stir the pot by holding onto the handle. With the right hand holding a spatula, I continued to stir-fry an assortment of ingredients, including oyster sauce, cabbage, scallions, carrot slices, onions, and pork belly in the pot.","The left hand holds a towel and squeezes it onto the handle of the pot, stirring. The right hand holds a spatula and continues to stir-fry in a pot filled with oyster sauce, cabbage, scallions, carrot slices, onions, and pork belly.","With one hand gripping a towel, stir the pot by holding onto the handle. With the other hand holding a spatula, continue to stir-fry an assortment of ingredients, including oyster sauce, cabbage, scallions, carrot slices, onions, and pork belly in the pot.","[48, 36, 52]","[68, 582, 390, 296, 333, 337, 82, 532, 477]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
lymzkuGF,412.7,423.0,左手拿着毛巾捏在锅的把手上进行颠勺，右手拿着锅铲在盛有蚝油，包菜，葱段，胡萝卜片，洋葱和五花肉的锅里面持续进行翻炒。,"Hold a towel in your left hand and use it to grip the handle of the pot for stirring. In your right hand, hold a spatula and continuously stir-fry the pot filled with oyster sauce, Chinese cabbage, scallions, carrot slices, onion, and pork belly.","The left hand holds a towel and pinches the handle of the pot to stir, while the right hand holds a spatula and continues to stir-fry the pot filled with oyster sauce, Chinese cabbage, scallions, carrot slices, onions, and pork belly.","Hold a towel and use it to grip the handle of the pot for stirring. Hold a spatula and continuously stir-fry the pot filled with oyster sauce, Chinese cabbage, scallions, carrot slices, onion, and pork belly.","[48, 36, 28, 52]","[68, 582, 390, 296, 333, 337, 82, 532, 477]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
iDdLZqse,423.7,432.5,右手拿着锅铲在盛有蚝油，包菜，葱段，胡萝卜片，洋葱和五花肉的锅里面持续进行翻炒。,"With the right hand holding a spatula, continue to stir-fry the oyster sauce, cabbage, scallions, carrot slices, onion, and pork belly in the pot.","The right hand holds a spatula and continuously stirs the pot containing oyster sauce, pak choi, scallions, carrot slices, onions, and pork belly.","With a spatula, continue to stir-fry the oyster sauce, cabbage, scallions, carrot slices, onion, and pork belly in the pot.","[48, 36]","[68, 390, 582, 296, 333, 337, 82, 477]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
